IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.67130498653391,24827.0,False,True,False,False,1.0737001589130926,1.2047472828875772,"(103, 144, 181)","(127, 115, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
380,,,False,False,False,False,2.5040646888250135,10.226213348699753,"(93, 121, 123)","(105, 105, 163)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
854,0.20640888551619468,4615.0,False,True,False,False,1.2734375,2.4550058722959935,"(100, 151, 157)","(119, 114, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.689480116574222,29162.0,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 210)","(115, 129, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,,,False,False,True,False,0.0,21.329437416694688,"(100, 179, 144)","(102, 144, 145)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
428,,,False,False,False,False,18.924054197515602,8.783023098624787,"(73, 190, 175)","(101, 137, 169)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
752,0.2900315948532442,31298.0,False,True,False,False,0.63671875,2.248134263342745,"(93, 175, 209)","(114, 132, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
13,0.5710914863716016,25023.0,False,True,False,False,2.0859375,2.045443201515261,"(114, 173, 173)","(130, 146, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
538,,,False,False,False,False,1.4237464075486943,7.58200307503781,"(102, 173, 199)","(146, 137, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
965,0.617135621420263,40254.0,False,True,False,False,1.546875,1.4820293967437015,"(109, 154, 182)","(106, 121, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
447,,,False,False,False,False,0.6953125,7.205497169045659,"(119, 184, 169)","(136, 143, 178)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
836,0.4952763104429094,12188.0,False,True,False,False,0.9004562916672442,2.4550058722959935,"(101, 138, 174)","(123, 107, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,,,False,False,False,False,2.0134814789353355,23.2769281459374,"(86, 168, 173)","(101, 146, 134)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
676,0.0,0.0,False,True,False,False,6.880946691274687,3.2573721974641616,"(69, 179, 148)","(97, 163, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
44,0.29300586661937905,158982.0,False,True,False,False,0.58984375,1.6118050903921548,"(97, 131, 150)","(109, 96, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
129,,,False,False,False,False,1.4921875,29.160778156044046,"(97, 158, 167)","(94, 122, 143)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
518,0.5298355015589722,15197.0,False,True,True,False,0.0,2.527887064861742,"(108, 162, 163)","(123, 129, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.521452717344197,8152.0,False,True,False,False,0.8437861682062879,4.105310787279843,"(97, 148, 141)","(107, 117, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
550,0.542882895375442,11402.0,False,True,False,False,0.6953125,1.6331862610496237,"(97, 157, 200)","(113, 127, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,,,False,False,False,False,0.703125,24.968808667014933,"(96, 130, 151)","(119, 93, 132)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,False,20.00972854514012,1.9745118129335317,"(105, 136, 244)","(119, 113, 222)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
90,,,False,False,False,False,1.3203125,26.449055195827942,"(88, 156, 157)","(98, 111, 136)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
608,,,False,False,False,False,1.3680800657879093,14.994825360692143,"(92, 126, 142)","(89, 78, 142)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
887,,,False,False,False,False,0.7890625,22.942349038285755,"(106, 164, 190)","(108, 120, 153)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
175,,,False,False,False,False,2.0134814789353355,28.86808528923596,"(98, 195, 168)","(101, 159, 135)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
760,0.5098148768949976,18441.0,False,True,False,False,1.3125,2.4805887028082667,"(88, 162, 195)","(104, 128, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
696,0.6347420209410874,19552.0,False,True,True,False,0.0,2.059923817235118,"(99, 137, 163)","(122, 103, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
194,,,False,False,False,False,0.8095744354916121,27.444462129670423,"(89, 155, 168)","(111, 118, 149)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
305,,,False,False,False,False,2.526628207247012,24.99537676978047,"(98, 161, 177)","(100, 134, 156)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
344,,,False,False,False,False,2.4154905767902513,25.67551471079134,"(97, 162, 176)","(96, 120, 148)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
