IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.4384579055308632,57435.0,False,True,False,False,1.1741124473671591,0.8375058302035873,"(218, 295, 186)","(256, 230, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
380,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=134.7, z_diff<=40.0mm, x_sep>=53.9. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
854,,,False,False,False,False,12.496557906206565,2.156083694900099,"(325, 351, 109)","(197, 299, 156)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
937,,,False,False,False,False,15.92826497909112,24.083257901646665,"(203, 251, 204)","(272, 164, 199)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
315,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=107.8, z_diff<=40.0mm, x_sep>=43.1. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
428,,,False,False,True,False,0.0,27.70160985462032,"(194, 333, 106)","(187, 226, 103)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
752,0.3815173425749838,69264.0,False,True,False,False,1.3680800657879093,0.5927501089416944,"(183, 347, 208)","(231, 261, 232)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
13,0.4810478559929753,114359.0,False,True,False,False,1.6035096775925028,0.6089867553272916,"(220, 343, 167)","(264, 293, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
538,,,False,False,False,False,8.355712544655079,0.8095744354916121,"(194, 333, 185)","(256, 284, 217)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
965,0.0,2481.0,False,True,False,False,4.06830452210381,5.290654764018462,"(203, 310, 189)","(227, 240, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
447,0.5950089162681365,113611.0,False,True,True,False,0.0,1.2077452883951256,"(244, 370, 171)","(235, 279, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
836,0.7212944648010636,137269.0,False,True,False,False,1.0067407394676677,0.4502281458336221,"(208, 278, 174)","(254, 207, 208)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
603,,,False,False,False,False,20.618382727528076,31.589488782571166,"(296, 358, 64)","(178, 240, 132)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
