image_id,bad_case_status,subset,resolution
568,one_correct,test,high_res
469,none_correct,test,high_res
662,none_correct,test,high_res
220,one_correct,test,high_res
671,none_correct,test,high_res
975,one_correct,test,high_res
386,one_correct,test,high_res
432,error,test,high_res
41,one_correct,test,high_res
431,error,test,high_res
277,none_correct,test,high_res
348,none_correct,test,high_res
64,low_dice,test,high_res
333,none_correct,test,high_res
119,one_correct,test,high_res
125,one_correct,test,high_res
654,one_correct,test,high_res
298,one_correct,test,high_res
63,none_correct,test,high_res
361,one_correct,test,high_res
133,none_correct,test,high_res
158,one_correct,test,high_res
741,low_dice,test,high_res
777,none_correct,test,high_res
569,none_correct,test,high_res
295,low_dice,test,high_res
787,one_correct,test,high_res
155,none_correct,test,high_res
414,none_correct,test,high_res
25,none_correct,test,high_res
833,none_correct,test,high_res
58,error,test,high_res
901,one_correct,test,high_res
481,error,test,high_res
740,one_correct,test,high_res
311,one_correct,test,high_res
601,none_correct,test,high_res
88,none_correct,test,high_res
638,low_dice,test,high_res
575,one_correct,test,high_res
320,none_correct,test,high_res
240,error,test,high_res
683,none_correct,test,high_res
684,one_correct,test,high_res
367,error,test,high_res
53,error,test,high_res
331,none_correct,test,high_res
543,one_correct,test,high_res
701,none_correct,test,high_res
438,none_correct,test,high_res
86,error,test,high_res
221,none_correct,test,high_res
427,one_correct,test,high_res
278,none_correct,test,high_res
398,none_correct,test,high_res
286,one_correct,test,high_res
650,one_correct,test,high_res
124,none_correct,test,high_res
580,none_correct,test,high_res
635,none_correct,test,high_res
925,low_dice,test,high_res
840,none_correct,test,high_res
157,none_correct,test,high_res
225,none_correct,test,high_res
931,low_dice,test,high_res
843,one_correct,test,high_res
397,none_correct,test,high_res
373,low_dice,test,high_res
100,none_correct,test,high_res
561,one_correct,test,high_res
168,one_correct,test,high_res
809,low_dice,test,high_res
903,low_dice,test,high_res
929,one_correct,test,high_res
102,one_correct,test,high_res
517,one_correct,test,high_res
54,one_correct,test,high_res
909,none_correct,test,high_res
275,none_correct,test,high_res
171,low_dice,test,high_res
421,one_correct,test,high_res
954,error,test,high_res
815,error,test,high_res
424,error,test,high_res
484,none_correct,test,high_res
238,error,test,high_res
479,low_dice,test,high_res
8,none_correct,test,high_res
953,none_correct,test,high_res
4,one_correct,test,high_res
576,none_correct,test,high_res
735,one_correct,test,high_res
501,error,test,high_res
231,none_correct,test,high_res
370,none_correct,test,high_res
554,none_correct,test,high_res
739,one_correct,test,high_res
218,none_correct,test,high_res
749,none_correct,test,high_res
734,one_correct,test,high_res
591,none_correct,test,high_res
210,none_correct,test,high_res
596,one_correct,test,high_res
18,none_correct,test,high_res
261,error,test,high_res
904,one_correct,test,high_res
369,none_correct,test,high_res
620,none_correct,test,high_res
22,one_correct,test,high_res
503,one_correct,test,high_res
246,one_correct,test,high_res
123,none_correct,test,high_res
795,none_correct,test,high_res
272,one_correct,test,high_res
448,error,test,high_res
250,none_correct,test,high_res
224,low_dice,test,high_res
254,none_correct,test,high_res
830,one_correct,test,high_res
229,low_dice,test,high_res
297,none_correct,test,high_res
990,none_correct,test,high_res
149,none_correct,test,high_res
463,none_correct,test,high_res
497,none_correct,test,high_res
12,one_correct,test,high_res
655,low_dice,test,high_res
801,one_correct,test,high_res
336,one_correct,test,high_res
738,error,test,high_res
712,none_correct,test,high_res
565,none_correct,test,high_res
742,none_correct,test,high_res
489,none_correct,test,high_res
422,error,test,high_res
417,none_correct,test,high_res
349,low_dice,test,high_res
262,one_correct,test,high_res
892,one_correct,test,high_res
613,one_correct,test,high_res
687,none_correct,test,high_res
59,error,test,high_res
704,error,test,high_res
452,none_correct,test,high_res
245,low_dice,test,high_res
321,one_correct,test,high_res
436,none_correct,test,high_res
47,one_correct,test,high_res
45,one_correct,test,high_res
192,low_dice,test,high_res
51,error,test,high_res
400,one_correct,test,high_res
632,low_dice,test,high_res
249,none_correct,test,high_res
546,none_correct,test,high_res
189,none_correct,test,high_res
482,error,test,high_res
710,none_correct,test,high_res
258,none_correct,test,high_res
919,error,test,high_res
583,error,test,high_res
111,none_correct,test,high_res
419,low_dice,test,high_res
699,none_correct,test,high_res
487,none_correct,test,high_res
595,low_dice,test,high_res
849,one_correct,test,high_res
281,none_correct,test,high_res
666,one_correct,test,high_res
182,none_correct,test,high_res
600,error,test,high_res
659,one_correct,test,high_res
50,none_correct,test,high_res
56,error,test,high_res
841,one_correct,test,high_res
630,none_correct,test,high_res
524,one_correct,test,high_res
722,error,test,high_res
430,low_dice,test,high_res
412,none_correct,test,high_res
85,none_correct,test,high_res
372,none_correct,test,high_res
143,error,test,high_res
661,error,test,high_res
827,none_correct,test,high_res
582,error,test,high_res
657,error,test,high_res
132,error,test,high_res
256,one_correct,test,high_res
237,low_dice,test,high_res
357,none_correct,test,high_res
610,none_correct,test,high_res
768,low_dice,test,high_res
113,one_correct,test,high_res
212,none_correct,test,high_res
328,one_correct,test,high_res
690,error,test,high_res
201,one_correct,test,high_res
75,one_correct,test,high_res
980,error,test,high_res
973,error,test,high_res
562,none_correct,test,high_res
353,none_correct,test,high_res
968,low_dice,test,high_res
435,low_dice,test,high_res
97,one_correct,test,high_res
864,one_correct,test,high_res
732,error,test,high_res
868,error,test,high_res
877,none_correct,test,high_res
916,none_correct,test,high_res
993,none_correct,test,high_res
301,none_correct,test,high_res
476,low_dice,test,high_res
774,one_correct,test,high_res
800,one_correct,test,high_res
703,low_dice,test,high_res
858,none_correct,test,high_res
785,error,test,high_res
105,none_correct,test,high_res
505,none_correct,test,high_res
685,one_correct,test,high_res
371,none_correct,test,high_res
66,none_correct,test,high_res
900,none_correct,test,high_res
334,none_correct,test,high_res
471,none_correct,test,high_res
