IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
568,,,False,False,False,True,16.238187281722336,0.0,"(98, 244, 174)","(184, 160, 166)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
762,0.5275800883707086,156160.0,True,False,True,True,0.0,0.0,"(192, 339, 182)","(232, 259, 208)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
765,0.5445835348747219,160994.0,False,True,False,True,1.01953125,0.0,"(202, 324, 173)","(255, 251, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
693,0.6124873814205267,177419.0,False,True,False,True,1.5089909983190133,0.0,"(196, 332, 148)","(241, 252, 178)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
469,,,False,False,False,False,2.2810359488618324,13.186166994240594,"(195, 352, 129)","(256, 287, 132)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
709,0.6975740810762403,145809.0,False,True,False,True,0.7268617075445172,0.0,"(192, 335, 179)","(247, 286, 218)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
662,,,False,False,False,False,1.2734375,10.319233123911147,"(210, 342, 190)","(245, 264, 193)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
560,0.6042800313597956,218591.0,False,True,False,True,0.37890625,0.0,"(189, 321, 179)","(221, 239, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
872,0.5806918528326022,107502.0,True,False,True,True,0.0,0.0,"(216, 366, 159)","(232, 273, 183)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
220,,,False,False,False,True,29.63742101201054,0.0,"(136, 340, 208)","(193, 257, 180)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
829,0.5084311526833492,165819.0,False,True,False,True,6.033732007309834,0.0,"(192, 358, 180)","(221, 280, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
167,0.6000887579014446,222836.0,False,True,False,True,0.4888980479297614,0.0,"(187, 339, 180)","(210, 252, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
671,,,False,False,False,False,1.2520323444125068,13.148862236900955,"(170, 299, 181)","(264, 231, 177)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
975,,,False,False,False,True,14.472222655026426,0.0,"(210, 258, 190)","(202, 177, 217)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
943,0.4203465958004267,59895.0,False,True,False,False,1.0067407394676677,3.394162631021135,"(181, 363, 170)","(298, 294, 190)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
908,0.6601429081814933,172271.0,False,True,False,True,0.4944223196577813,0.0,"(166, 299, 147)","(220, 211, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
350,0.686649222078425,199826.0,True,False,True,True,0.0,0.0,"(164, 335, 199)","(213, 260, 223)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
894,0.5378172209203769,130889.0,True,False,True,True,0.0,0.0,"(166, 357, 141)","(191, 278, 167)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
784,0.5568300523311852,110904.0,False,True,False,True,0.318359375,0.0,"(213, 276, 147)","(237, 199, 176)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
386,,,False,False,False,True,33.8177632802829,0.0,"(100, 320, 197)","(234, 264, 169)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
593,0.6721469649783145,133683.0,True,False,True,True,0.0,0.0,"(187, 306, 165)","(224, 227, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
255,0.46444175885469924,98424.0,True,False,True,True,0.0,0.0,"(245, 328, 178)","(260, 242, 203)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
432,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=92.2, z_diff<=40.0mm, x_sep>=36.9. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
573,0.6911415920424929,133140.0,True,False,True,True,0.0,0.0,"(195, 329, 166)","(238, 259, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
288,0.5401959927776807,181697.0,True,False,True,True,0.0,0.0,"(212, 288, 192)","(241, 227, 224)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
31,0.5780237672028016,107603.0,False,True,False,True,2.641123346558862,0.0,"(179, 358, 174)","(222, 282, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
19,0.38193615395635355,210973.0,False,True,True,False,0.0,6.3671875,"(205, 276, 198)","(236, 193, 199)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
987,0.6678816921027132,301083.0,False,True,False,False,0.955078125,0.5927501089416944,"(231, 354, 197)","(262, 272, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
910,0.5223060124573727,170694.0,True,False,True,True,0.0,0.0,"(198, 290, 193)","(234, 209, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
951,0.6119994031289815,117534.0,True,False,True,True,0.0,0.0,"(157, 354, 151)","(225, 283, 190)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
41,,,False,False,False,True,8.359380932386914,0.0,"(173, 283, 133)","(231, 240, 167)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
223,0.5056988783000773,101634.0,False,True,False,True,0.7169006438852772,0.0,"(198, 330, 131)","(262, 267, 175)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
658,0.5225202535364983,97891.0,False,True,True,False,0.0,0.8095744354916121,"(214, 383, 153)","(245, 298, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
548,0.4994356333244085,97122.0,False,True,False,False,1.4046336739722,3.253909180858524,"(227, 284, 200)","(279, 209, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
431,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=115.4, z_diff<=40.0mm, x_sep>=46.2. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
277,,,False,False,False,False,0.796875,17.877212494192154,"(188, 251, 184)","(160, 181, 203)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
717,0.5307823804392737,117013.0,True,False,True,True,0.0,0.0,"(192, 314, 166)","(220, 231, 216)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
624,0.6541590001469341,281509.0,True,False,True,True,0.0,0.0,"(199, 335, 187)","(272, 252, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
91,0.3307473568243824,40935.0,True,False,True,True,0.0,0.0,"(197, 363, 170)","(226, 273, 183)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
151,0.6480127168904943,243297.0,True,False,True,True,0.0,0.0,"(183, 359, 125)","(192, 276, 176)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
394,0.6287550029729418,125065.0,False,True,False,True,0.7904849686083241,0.0,"(181, 369, 200)","(233, 285, 234)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
185,0.5042064444042788,131792.0,False,True,True,False,0.0,7.331239343555767,"(234, 200, 194)","(279, 113, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
38,0.5017115081810091,74102.0,False,True,False,True,0.376953125,0.0,"(194, 315, 148)","(233, 237, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
976,0.6042493560988593,145425.0,False,True,False,True,0.68359375,0.0,"(192, 349, 199)","(244, 296, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
368,0.5113139337677408,147689.0,False,True,False,True,4.655678528401038,0.0,"(173, 275, 180)","(218, 244, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
348,,,False,False,False,False,11.172842130614518,9.737087404571636,"(226, 232, 250)","(252, 165, 238)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
930,0.5803782927692887,221770.0,True,False,True,True,0.0,0.0,"(195, 345, 161)","(234, 252, 202)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
64,0.166576279724881,1406712.0,True,False,True,True,0.0,0.0,"(198, 307, 161)","(246, 198, 193)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
494,0.6417280089249251,122544.0,False,True,False,False,0.318359375,1.5089909983190133,"(191, 324, 182)","(220, 232, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
852,0.5749037323567506,153409.0,False,True,True,False,0.0,2.2664397780612053,"(147, 331, 179)","(174, 253, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
611,0.6663867534906446,158458.0,False,True,False,True,1.3506844375008662,0.0,"(180, 326, 134)","(235, 256, 162)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
890,0.6996946363879605,148637.0,False,True,False,False,0.318359375,3.719033623145654,"(208, 278, 178)","(214, 191, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
333,,,False,False,False,False,1.9224961680360462,16.43129528992724,"(167, 280, 231)","(201, 188, 233)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
619,0.6872683437321994,230239.0,True,False,True,True,0.0,0.0,"(199, 343, 168)","(234, 262, 220)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
119,,,False,False,False,True,36.99262194917139,0.0,"(93, 275, 211)","(237, 231, 189)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
125,,,False,False,False,True,12.878769702320566,0.0,"(123, 325, 188)","(201, 229, 183)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
654,,,False,False,False,True,38.4112194996106,0.0,"(91, 341, 204)","(201, 251, 188)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
107,0.6228907412578852,150966.0,True,False,True,True,0.0,0.0,"(193, 339, 174)","(240, 258, 210)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
298,,,False,False,True,False,0.0,12.653474932066896,"(153, 365, 172)","(226, 284, 172)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
837,0.681437054631829,194165.0,False,True,True,False,0.0,3.0613220440637576,"(198, 351, 194)","(195, 247, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
365,0.5775302980674746,210975.0,False,True,False,True,1.591796875,0.0,"(198, 336, 150)","(241, 268, 182)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
147,0.6724196717623528,168298.0,True,False,True,True,0.0,0.0,"(192, 327, 180)","(241, 240, 213)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
587,0.41545218065880923,469895.0,True,False,True,True,0.0,0.0,"(211, 329, 203)","(244, 263, 239)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
287,0.6807340836915898,103559.0,True,False,True,True,0.0,0.0,"(190, 360, 215)","(249, 264, 235)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
642,0.7259683936461377,156059.0,True,False,True,True,0.0,0.0,"(192, 378, 180)","(228, 278, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
721,0.5895775773688509,183656.0,True,False,True,True,0.0,0.0,"(214, 308, 179)","(254, 235, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
695,0.5770684819122163,108108.0,False,True,False,False,1.4046336739722,0.5,"(190, 290, 160)","(218, 229, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
879,0.4285557096014612,73716.0,False,True,False,True,0.8428928118309754,0.0,"(194, 301, 206)","(220, 229, 229)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
161,0.7054742608788631,197552.0,True,False,True,True,0.0,0.0,"(168, 350, 185)","(223, 277, 203)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
588,0.6227304206437626,136228.0,False,True,False,True,1.3691796312203992,0.0,"(174, 288, 115)","(209, 206, 169)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
195,0.41526465820803754,59509.0,False,True,False,False,0.318359375,7.6767547688940985,"(199, 320, 148)","(201, 244, 146)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
542,0.620203578953616,122341.0,False,True,False,False,0.37890625,1.1345218784043458,"(176, 320, 195)","(184, 246, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
63,,,False,False,False,False,0.4502281458336221,11.879789490809475,"(198, 265, 149)","(221, 188, 165)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
766,0.6426191272622253,332259.0,True,False,True,True,0.0,0.0,"(188, 313, 168)","(243, 220, 219)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
361,,,False,False,False,True,13.104400600332475,0.0,"(157, 324, 208)","(253, 276, 209)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
359,0.5555226313060226,53124.0,True,False,True,True,0.0,0.0,"(201, 346, 197)","(237, 287, 236)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
