image_id,bad_case_status,subset,resolution
593,no ostium correct,test,mid_res
951,no ostium correct,test,mid_res
548,no ostium correct,test,mid_res
494,one ostium correct,test,mid_res
587,one ostium correct,test,mid_res
695,no ostium correct,test,mid_res
195,no ostium correct,test,mid_res
361,no ostium correct,test,mid_res
359,no ostium correct,test,mid_res
133,no ostium correct,test,mid_res
629,no ostium correct,test,mid_res
592,no ostium correct,test,mid_res
777,no ostium correct,test,mid_res
807,one ostium correct,test,mid_res
924,no ostium correct,test,mid_res
740,no ostium correct,test,mid_res
995,no ostium correct,test,mid_res
902,no ostium correct,test,mid_res
240,low_dice,test,mid_res
683,no ostium correct,test,mid_res
86,ostia not found,test,mid_res
221,no ostium correct,test,mid_res
418,no ostium correct,test,mid_res
278,no ostium correct,test,mid_res
398,no ostium correct,test,mid_res
650,no ostium correct,test,mid_res
580,no ostium correct,test,mid_res
724,no ostium correct,test,mid_res
925,no ostium correct,test,mid_res
157,no ostium correct,test,mid_res
931,one ostium correct,test,mid_res
397,no ostium correct,test,mid_res
915,one ostium correct,test,mid_res
373,no ostium correct,test,mid_res
905,no ostium correct,test,mid_res
306,no ostium correct,test,mid_res
374,no ostium correct,test,mid_res
486,one ostium correct,test,mid_res
174,no ostium correct,test,mid_res
809,no ostium correct,test,mid_res
566,ostia not found,test,mid_res
880,low_dice,test,mid_res
171,low_dice,test,mid_res
816,one ostium correct,test,mid_res
815,no ostium correct,test,mid_res
55,no ostium correct,test,mid_res
516,no ostium correct,test,mid_res
940,one ostium correct,test,mid_res
479,no ostium correct,test,mid_res
8,no ostium correct,test,mid_res
576,no ostium correct,test,mid_res
501,no ostium correct,test,mid_res
303,one ostium correct,test,mid_res
17,no ostium correct,test,mid_res
664,no ostium correct,test,mid_res
554,no ostium correct,test,mid_res
739,one ostium correct,test,mid_res
218,no ostium correct,test,mid_res
904,no ostium correct,test,mid_res
503,no ostium correct,test,mid_res
448,no ostium correct,test,mid_res
103,no ostium correct,test,mid_res
529,one ostium correct,test,mid_res
918,one ostium correct,test,mid_res
830,no ostium correct,test,mid_res
297,no ostium correct,test,mid_res
149,no ostium correct,test,mid_res
519,no ostium correct,test,mid_res
584,no ostium correct,test,mid_res
577,one ostium correct,test,mid_res
834,ostia not found,test,mid_res
738,no ostium correct,test,mid_res
114,no ostium correct,test,mid_res
343,no ostium correct,test,mid_res
509,one ostium correct,test,mid_res
109,no ostium correct,test,mid_res
452,no ostium correct,test,mid_res
321,no ostium correct,test,mid_res
436,no ostium correct,test,mid_res
964,one ostium correct,test,mid_res
45,no ostium correct,test,mid_res
571,no ostium correct,test,mid_res
51,no ostium correct,test,mid_res
467,one ostium correct,test,mid_res
636,no ostium correct,test,mid_res
482,no ostium correct,test,mid_res
259,no ostium correct,test,mid_res
111,no ostium correct,test,mid_res
419,no ostium correct,test,mid_res
487,no ostium correct,test,mid_res
182,no ostium correct,test,mid_res
268,ostia not found,test,mid_res
841,one ostium correct,test,mid_res
202,no ostium correct,test,mid_res
722,no ostium correct,test,mid_res
412,no ostium correct,test,mid_res
999,one ostium correct,test,mid_res
85,one ostium correct,test,mid_res
498,one ostium correct,test,mid_res
387,no ostium correct,test,mid_res
827,low_dice,test,mid_res
582,one ostium correct,test,mid_res
657,ostia not found,test,mid_res
132,ostia not found,test,mid_res
610,one ostium correct,test,mid_res
212,no ostium correct,test,mid_res
75,one ostium correct,test,mid_res
985,no ostium correct,test,mid_res
139,no ostium correct,test,mid_res
865,low_dice,test,mid_res
973,one ostium correct,test,mid_res
562,no ostium correct,test,mid_res
353,no ostium correct,test,mid_res
968,one ostium correct,test,mid_res
97,no ostium correct,test,mid_res
864,one ostium correct,test,mid_res
856,no ostium correct,test,mid_res
62,one ostium correct,test,mid_res
970,no ostium correct,test,mid_res
916,no ostium correct,test,mid_res
199,no ostium correct,test,mid_res
301,no ostium correct,test,mid_res
191,one ostium correct,test,mid_res
800,one ostium correct,test,mid_res
703,low_dice,test,mid_res
105,no ostium correct,test,mid_res
685,low_dice,test,mid_res
66,no ostium correct,test,mid_res
900,one ostium correct,test,mid_res
