variant,overrides_json,threshold_mode,fuzzy.soft_margin_hu,fuzzy.object_percentile,fuzzy.dense_percentile,fuzzy.smooth_radius,fuzzy.smooth_mode,artery_method,fc.alpha,fc.sigma_hu,fc.neighborhood,fc.candidate_min_vesselness,fc.seed_min_vesselness,fc.vesselness_weight,fc.vesselness_floor,fc.seed_search_radius,fc.max_seeds_per_ostium,MAX_THRESHOLD_PERCENTILE,REGION_GROWING.min_vesselness_fraction,REGION_GROWING.threshold_divisor,REGION_GROWING.seed_candidate_radius,REGION_GROWING.max_seed_candidates
normal_rg,"{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing""}",normal,,,,,,region_growing,,,,,,,,,,99.8,0.078,7,1,6
fuzzy_threshold_rg,"{""threshold_mode"": ""fuzzy"", ""LOWER_THRESHOLD.percentile"": 10.5, ""fuzzy.soft_margin_hu"": 100, ""fuzzy.object_percentile"": 99.8, ""fuzzy.dense_percentile"": 99.96, ""fuzzy.smooth_radius"": 0, ""fuzzy.smooth_mode"": ""mean"", ""artery_method"": ""region_growing""}",fuzzy,100.0,99.8,99.96,0.0,mean,region_growing,,,,,,,,,,99.8,0.078,7,1,6
normal_threshold_fc,"{""threshold_mode"": ""normal"", ""artery_method"": ""fuzzy_connectedness"", ""fc.alpha"": 0.16, ""fc.sigma_hu"": 100, ""fc.neighborhood"": 26, ""fc.candidate_min_vesselness"": 0.018, ""fc.seed_search_radius"": 2, ""fc.max_seeds_per_ostium"": 4, ""fc.seed_min_vesselness"": 0.018, ""fc.min_seed_distance_voxels"": 1.0, ""fc.vesselness_floor"": 0.018, ""fc.vesselness_weight"": 0.9}",normal,,,,,,fuzzy_connectedness,0.16,100.0,26.0,0.018,0.018,0.9,0.018,2.0,4.0,99.8,0.078,7,1,6
fuzzy_threshold_fc,"{""threshold_mode"": ""fuzzy"", ""LOWER_THRESHOLD.percentile"": 10.5, ""fuzzy.soft_margin_hu"": 100, ""fuzzy.object_percentile"": 99.8, ""fuzzy.dense_percentile"": 99.96, ""fuzzy.smooth_radius"": 0, ""fuzzy.smooth_mode"": ""mean"", ""artery_method"": ""fuzzy_connectedness"", ""fc.alpha"": 0.16, ""fc.sigma_hu"": 100, ""fc.neighborhood"": 26, ""fc.candidate_min_vesselness"": 0.018, ""fc.seed_search_radius"": 2, ""fc.max_seeds_per_ostium"": 4, ""fc.seed_min_vesselness"": 0.018, ""fc.min_seed_distance_voxels"": 1.0, ""fc.vesselness_floor"": 0.018, ""fc.vesselness_weight"": 0.9}",fuzzy,100.0,99.8,99.96,0.0,mean,fuzzy_connectedness,0.16,100.0,26.0,0.018,0.018,0.9,0.018,2.0,4.0,99.8,0.078,7,1,6
normal_rg_relaxed,"{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""REGION_GROWING.min_vesselness_fraction"": 0.065, ""REGION_GROWING.threshold_divisor"": 6, ""REGION_GROWING.seed_candidate_radius"": 3, ""REGION_GROWING.max_seed_candidates"": 8}",normal,,,,,,region_growing,,,,,,,,,,99.8,0.065,6,3,8
normal_fc_alpha014,"{""threshold_mode"": ""normal"", ""artery_method"": ""fuzzy_connectedness"", ""fc.alpha"": 0.14, ""fc.sigma_hu"": 100, ""fc.neighborhood"": 26, ""fc.candidate_min_vesselness"": 0.018, ""fc.seed_search_radius"": 2, ""fc.max_seeds_per_ostium"": 4, ""fc.seed_min_vesselness"": 0.018, ""fc.min_seed_distance_voxels"": 1.0, ""fc.vesselness_floor"": 0.018, ""fc.vesselness_weight"": 0.9}",normal,,,,,,fuzzy_connectedness,0.14,100.0,26.0,0.018,0.018,0.9,0.018,2.0,4.0,99.8,0.078,7,1,6
normal_fc_relaxed,"{""threshold_mode"": ""normal"", ""artery_method"": ""fuzzy_connectedness"", ""fc.alpha"": 0.14, ""fc.sigma_hu"": 100, ""fc.neighborhood"": 26, ""fc.candidate_min_vesselness"": 0.014, ""fc.seed_search_radius"": 4, ""fc.max_seeds_per_ostium"": 8, ""fc.seed_min_vesselness"": 0.014, ""fc.min_seed_distance_voxels"": 1.0, ""fc.vesselness_floor"": 0.014, ""fc.vesselness_weight"": 0.9}",normal,,,,,,fuzzy_connectedness,0.14,100.0,26.0,0.014,0.014,0.9,0.014,4.0,8.0,99.8,0.078,7,1,6
fuzzy_threshold_fc_relaxed,"{""threshold_mode"": ""fuzzy"", ""LOWER_THRESHOLD.percentile"": 10.5, ""fuzzy.soft_margin_hu"": 100, ""fuzzy.object_percentile"": 99.8, ""fuzzy.dense_percentile"": 99.96, ""fuzzy.smooth_radius"": 0, ""fuzzy.smooth_mode"": ""mean"", ""artery_method"": ""fuzzy_connectedness"", ""fc.alpha"": 0.14, ""fc.sigma_hu"": 100, ""fc.neighborhood"": 26, ""fc.candidate_min_vesselness"": 0.014, ""fc.seed_search_radius"": 4, ""fc.max_seeds_per_ostium"": 8, ""fc.seed_min_vesselness"": 0.014, ""fc.min_seed_distance_voxels"": 1.0, ""fc.vesselness_floor"": 0.014, ""fc.vesselness_weight"": 0.9}",fuzzy,100.0,99.8,99.96,0.0,mean,fuzzy_connectedness,0.14,100.0,26.0,0.014,0.014,0.9,0.014,4.0,8.0,99.8,0.078,7,1,6
fuzzy_threshold_rg_dense9998,"{""threshold_mode"": ""fuzzy"", ""LOWER_THRESHOLD.percentile"": 10.5, ""fuzzy.soft_margin_hu"": 100, ""fuzzy.object_percentile"": 99.8, ""fuzzy.dense_percentile"": 99.98, ""fuzzy.smooth_radius"": 0, ""fuzzy.smooth_mode"": ""mean"", ""artery_method"": ""region_growing""}",fuzzy,100.0,99.8,99.98,0.0,mean,region_growing,,,,,,,,,,99.8,0.078,7,1,6
fuzzy_threshold_fc_dense9998,"{""threshold_mode"": ""fuzzy"", ""LOWER_THRESHOLD.percentile"": 10.5, ""fuzzy.soft_margin_hu"": 100, ""fuzzy.object_percentile"": 99.8, ""fuzzy.dense_percentile"": 99.98, ""fuzzy.smooth_radius"": 0, ""fuzzy.smooth_mode"": ""mean"", ""artery_method"": ""fuzzy_connectedness"", ""fc.alpha"": 0.16, ""fc.sigma_hu"": 100, ""fc.neighborhood"": 26, ""fc.candidate_min_vesselness"": 0.018, ""fc.seed_search_radius"": 2, ""fc.max_seeds_per_ostium"": 4, ""fc.seed_min_vesselness"": 0.018, ""fc.min_seed_distance_voxels"": 1.0, ""fc.vesselness_floor"": 0.018, ""fc.vesselness_weight"": 0.9}",fuzzy,100.0,99.8,99.98,0.0,mean,fuzzy_connectedness,0.16,100.0,26.0,0.018,0.018,0.9,0.018,2.0,4.0,99.8,0.078,7,1,6
