variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
all_scaled,val,180,,,normal,region_growing,0.4672889189279238,0.1954880753821552,0.4672889189279238,0.2718008435457686,107478,13695,107478,False,True,found_but_wrong,False,False,0.0,inf,True,46569311,45425526,72089600,275,1432663,0.0198733659224076,114,102619,1.0473499059628333,,,
canny_sigma_3_level_set_50,val,180,,,normal,region_growing,0.5916351220223015,0.3301301678521519,0.5916351220223015,0.2615049541701496,199334,24755,199334,True,True,both_correct,True,False,0.0,0.0,True,46569311,45425526,72089600,275,3146025,0.0436404835094105,170,102619,1.9424667946481649,,,
canny_sigma_5_level_set_50,val,180,,,normal,region_growing,0.5917487868298581,0.3302350410576062,0.5917487868298581,0.2615137457722518,199276,24763,199276,True,True,both_tolerable,False,True,0.0,0.5,True,46569311,45425526,72089600,275,605270,0.0083960793235085,97,102619,1.9419015971701148,,,
all_scaled,val,269,,,normal,region_growing,0.4587274683695644,0.1749363542486734,0.4587274683695644,0.2837911141208911,53250,8868,53250,False,True,found_but_wrong,False,False,0.0,inf,True,49581957,49042658,72089600,275,1181945,0.0163954994895241,104,88939,0.5987249687988396,,,
canny_sigma_3_level_set_50,val,269,,,normal,region_growing,0.4497910546567917,0.1746007449359661,0.4497910546567917,0.2751903097208256,56075,9056,56075,False,True,found_but_wrong,False,False,0.0,16.18113789672446,True,49581957,49042658,72089600,275,714058,0.0099051458185369,102,88939,0.6304883122139894,,,
canny_sigma_5_level_set_50,val,269,,,normal,region_growing,0.4497910546567917,0.1746007449359661,0.4497910546567917,0.2751903097208256,56075,9056,56075,False,True,found_but_wrong,False,False,0.0,16.5829178392254,True,49581957,49042658,72089600,275,1013163,0.0140542186390269,104,88939,0.6304883122139894,,,
all_scaled,val,293,,,normal,region_growing,0.0,0.0,0.0,0.0,11040,1098,11040,False,True,found_but_wrong,False,False,6.9008668659072505,inf,True,56899328,56303991,72089600,275,494327,0.006857119473544034,98,208513,0.05294633907717984,,,
canny_sigma_3_level_set_50,val,293,,,normal,region_growing,0.0,0.0,0.0,0.0,11040,1098,11040,False,True,found_but_wrong,False,False,6.9008668659072505,inf,True,56899328,56303991,72089600,275,492950,0.006838018243963068,91,208513,0.05294633907717984,,,
canny_sigma_5_level_set_50,val,293,,,normal,region_growing,0.0,0.0,0.0,0.0,11040,1098,11040,False,True,found_but_wrong,False,False,6.9008668659072505,inf,True,56899328,56303991,72089600,275,488144,0.006771351207386363,93,208513,0.05294633907717984,,,
all_scaled,val,961,,,normal,region_growing,0.5012912736502588,0.24481090679021164,0.5012912736502588,0.25648036686004716,95570,13122,95570,False,True,found_but_wrong,False,False,1.4219715798243384,inf,True,39318231,38747203,54001664,206,1485550,0.02750933749004475,85,84872,1.1260486379489112,,,
