variant,parameter_group,description,disabled_scaling_groups,post_scale_overrides,overrides_json,threshold_mode,fuzzy.soft_margin_hu,fuzzy.object_percentile,fuzzy.dense_percentile,fuzzy.smooth_radius,fuzzy.smooth_mode,artery_method,fc.alpha,fc.sigma_hu,fc.neighborhood,fc.candidate_min_vesselness,fc.seed_min_vesselness,fc.vesselness_weight,fc.vesselness_floor,fc.seed_search_radius,fc.max_seeds_per_ostium,MAX_THRESHOLD_PERCENTILE,OSTIA_DETECTION.max_z_diff_mm,REGION_GROWING.min_vesselness_fraction,REGION_GROWING.relaxed_floor_factor,REGION_GROWING.seed_min_vesselness_fraction,REGION_GROWING.threshold_divisor,REGION_GROWING.seed_candidate_radius,REGION_GROWING.max_seed_candidates
all_scaled,reference,Aplica todos os grupos de escala atuais para high resolution.,[],{},"{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
canny_sigma_mid,circle_tracking_refinement,Mantém somente o sigma do Canny no valor mid-res 3.,[],"{""CIRCLE_DETECTION.canny_sigma"": 3.0}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
neighbor_distance_mid,circle_tracking_refinement,Mantém somente a distância de vizinhança no valor mid-res 5.,[],"{""CIRCLE_DETECTION.neighbor_distance_threshold"": 5.0}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
local_roi_padding_mid,circle_tracking_refinement,Mantém somente o padding da ROI no valor mid-res 30.,[],"{""CIRCLE_DETECTION.local_roi_padding"": 30}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
level_set_iterations_50,level_set_iterations_refinement,Usa 50 iterações como ponto intermediário entre 31 e 70.,[],"{""LEVEL_SET.num_iter"": 50}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
canny_sigma_4,circle_tracking_refinement,"Usa sigma 4 no Canny, entre os valores mid-res 3 e high-res 6.",[],"{""CIRCLE_DETECTION.canny_sigma"": 4.0}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
canny_sigma_5,circle_tracking_refinement,"Usa sigma 5 no Canny, entre os valores mid-res 3 e high-res 6.",[],"{""CIRCLE_DETECTION.canny_sigma"": 5.0}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
level_set_iterations_60,level_set_iterations_refinement,Usa 60 iterações como ponto intermediário próximo de high-res 70.,[],"{""LEVEL_SET.num_iter"": 60}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
canny_sigma_3_level_set_50,combined_scaling_refinement,Combina sigma 3 do Canny com 50 iterações do level set.,[],"{""CIRCLE_DETECTION.canny_sigma"": 3.0, ""LEVEL_SET.num_iter"": 50}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
canny_sigma_4_level_set_50,combined_scaling_refinement,Combina sigma 4 do Canny com 50 iterações do level set.,[],"{""CIRCLE_DETECTION.canny_sigma"": 4.0, ""LEVEL_SET.num_iter"": 50}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
canny_sigma_5_level_set_50,combined_scaling_refinement,Combina sigma 5 do Canny com 50 iterações do level set.,[],"{""CIRCLE_DETECTION.canny_sigma"": 5.0, ""LEVEL_SET.num_iter"": 50}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
roi_padding_40_level_set_50,combined_scaling_refinement,Combina padding local 40 com 50 iterações do level set.,[],"{""CIRCLE_DETECTION.local_roi_padding"": 40, ""LEVEL_SET.num_iter"": 50}","{""threshold_mode"": ""normal"", ""artery_method"": ""region_growing"", ""MAX_THRESHOLD_PERCENTILE"": 99.9}",normal,,,,,,region_growing,,,,,,,,,,99.9,40.0,0.05,0.98,0.02,12,2,6
