variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
all_scaled,val,180,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,46569311,45425526,72089600,275,1432663,0.0198733659224076,114,102619,,,,
canny_sigma_mid,val,180,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,3.2529359907342865,0.0,False,46569311,45425526,72089600,275,3971690,0.0550937999378551,170,102619,,,,
neighbor_distance_mid,val,180,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,46569311,45425526,72089600,275,1428922,0.0198214721679687,114,102619,,,,
local_roi_padding_mid,val,180,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,46569311,45425526,72089600,275,1534992,0.0212928355823863,115,102619,,,,
level_set_iterations_50,val,180,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,27.70584428741024,False,46569311,45425526,72089600,275,1047143,0.014525576504794,114,102619,,,,
all_scaled,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,49581957,49042658,72089600,275,1181945,0.0163954994895241,104,88939,,,,
canny_sigma_mid,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,15.6102195717461,False,49581957,49042658,72089600,275,724011,0.0100432101162997,102,88939,,,,
neighbor_distance_mid,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,49581957,49042658,72089600,275,1201473,0.0166663846102627,104,88939,,,,
local_roi_padding_mid,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,49581957,49042658,72089600,275,1188085,0.0164806712757457,104,88939,,,,
level_set_iterations_50,val,269,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,17.08049074419409,False,49581957,49042658,72089600,275,1007772,0.0139794367009943,104,88939,,,,
all_scaled,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,494327,0.006857119473544,98,208513,,,,
canny_sigma_mid,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,9.028595319719765,False,56899328,56303991,72089600,275,523598,0.0072631558504971,91,208513,,,,
neighbor_distance_mid,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,9.028595319719765,False,56899328,56303991,72089600,275,547431,0.0075937583229758,98,208513,,,,
local_roi_padding_mid,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,9.028595319719765,False,56899328,56303991,72089600,275,550503,0.0076363719593394,104,208513,,,,
level_set_iterations_50,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,492952,0.0068380459872159,98,208513,,,,
all_scaled,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4219715798243384,inf,False,39318231,38747203,54001664,206,1485550,0.0275093374900447,85,84872,,,,
canny_sigma_mid,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,13.912841332045158,1.4219715798243384,False,39318231,38747203,54001664,206,447543,0.0082875779531534,59,84872,,,,
neighbor_distance_mid,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4219715798243384,inf,False,39318231,38747203,54001664,206,1485504,0.0275084856644417,85,84872,,,,
local_roi_padding_mid,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4219715798243384,52.97350246298427,False,39318231,38747203,54001664,206,2151316,0.0398379575858995,113,84872,,,,
level_set_iterations_50,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4219715798243384,inf,False,39318231,38747203,54001664,206,1139905,0.0211087013911275,85,84872,,,,
all_scaled,val,188,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,69.96238962409777,False,44828908,44035878,72089600,275,1751166,0.0242915205522017,137,91873,,,,
canny_sigma_mid,val,188,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.9379094829383805,0.0,False,44828908,44035878,72089600,275,1209435,0.0167768304998224,109,91873,,,,
neighbor_distance_mid,val,188,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,69.38961434610775,False,44828908,44035878,72089600,275,1735748,0.0240776478160511,137,91873,,,,
local_roi_padding_mid,val,188,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.9379094829383805,0.0,False,44828908,44035878,72089600,275,412006,0.0057151933149857,94,91873,,,,
level_set_iterations_50,val,188,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,19.06155543254045,63.68391613520957,False,44828908,44035878,72089600,275,1065240,0.014776611328125,137,91873,,,,
all_scaled,val,960,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,58.95191366698794,False,42484035,41417162,72089600,275,3678038,0.0510203690962357,158,105008,,,,
canny_sigma_mid,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,897891,0.0124552085182883,123,105008,,,,
neighbor_distance_mid,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,2776128,0.0385094105113636,147,105008,,,,
local_roi_padding_mid,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,2974019,0.0412544805353338,154,105008,,,,
level_set_iterations_50,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,2908580,0.0403467351740056,158,105008,,,,
all_scaled,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,53.39027554266762,False,42971048,42326189,54001664,206,1453731,0.0269201149060888,103,73535,,,,
canny_sigma_mid,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,8.828622773577145,False,42971048,42326189,54001664,206,717182,0.0132807389046381,88,73535,,,,
neighbor_distance_mid,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,53.39027554266762,False,42971048,42326189,54001664,206,1444314,0.0267457313907956,103,73535,,,,
local_roi_padding_mid,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,27.19842884911464,19.82483296462281,False,42971048,42326189,54001664,206,1877889,0.0347746506478022,104,73535,,,,
level_set_iterations_50,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,8.828622773577145,False,42971048,42326189,54001664,206,1324478,0.0245266145872838,103,73535,,,,
all_scaled,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,44.98638167415571,False,37499375,36130265,54001664,206,1724506,0.0319343122463781,72,81642,,,,
canny_sigma_mid,val,209,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,37499375,36130265,54001664,206,525646,0.0097338852373141,67,81642,,,,
neighbor_distance_mid,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,45.14044588713005,False,37499375,36130265,54001664,206,1711626,0.0316958010775371,72,81642,,,,
local_roi_padding_mid,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,54.09059684814835,False,37499375,36130265,54001664,206,2177083,0.0403151095492168,89,81642,,,,
level_set_iterations_50,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,32.79425163372484,22.56730385147947,False,37499375,36130265,54001664,206,792353,0.0146727515655813,72,81642,,,,
all_scaled,val,340,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,33.733612659740324,False,43175506,42254311,72089600,275,1739849,0.0241345353560014,123,123827,,,,
canny_sigma_mid,val,340,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,33.733612659740324,False,43175506,42254311,72089600,275,2101835,0.029155869917436,136,123827,,,,
neighbor_distance_mid,val,340,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,33.733612659740324,False,43175506,42254311,72089600,275,1728587,0.0239783130992542,123,123827,,,,
local_roi_padding_mid,val,340,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,33.733612659740324,False,43175506,42254311,72089600,275,1803845,0.0250222639604048,128,123827,,,,
level_set_iterations_50,val,340,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,7.851617158158631,17.81431018933859,False,43175506,42254311,72089600,275,764406,0.0106035544655539,123,123827,,,,
all_scaled,val,556,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,33.23168727837447,False,51740421,51116887,72089600,275,1036369,0.01437612360174,125,60323,,,,
canny_sigma_mid,val,556,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,16.082630530832315,False,51740421,51116887,72089600,275,1693716,0.0234945956143465,115,60323,,,,
neighbor_distance_mid,val,556,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,33.23168727837447,False,51740421,51116887,72089600,275,1040662,0.014435674493963,125,60323,,,,
local_roi_padding_mid,val,556,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,8.55116624518738,False,51740421,51116887,72089600,275,2767544,0.0383903364701704,134,60323,,,,
level_set_iterations_50,val,556,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,36.75171522432568,False,51740421,51116887,72089600,275,867619,0.0120352866432883,125,60323,,,,
all_scaled,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,864633,0.0119938659667968,115,89665,,,,
canny_sigma_mid,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,820525,0.0113820162686434,110,89665,,,,
neighbor_distance_mid,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,864802,0.0119962102716619,115,89665,,,,
local_roi_padding_mid,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,864761,0.0119956415349786,115,89665,,,,
level_set_iterations_50,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,840335,0.0116568131880326,115,89665,,,,
all_scaled,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,False,50196224,49548152,72089600,275,1169885,0.0162282076748934,123,103788,,,,
canny_sigma_mid,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,False,50196224,49548152,72089600,275,1182198,0.0163990090110085,125,103788,,,,
neighbor_distance_mid,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,False,50196224,49548152,72089600,275,1186891,0.0164641085537997,128,103788,,,,
local_roi_padding_mid,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,False,50196224,49548152,72089600,275,1202303,0.0166778980601917,135,103788,,,,
level_set_iterations_50,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,False,50196224,49548152,72089600,275,1160902,0.0161035988547585,123,103788,,,,
all_scaled,val,150,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.36450159931111,1.0292727849410537,False,42877967,41620890,72089600,275,1773735,0.0246045892888849,142,119126,,,,
canny_sigma_mid,val,150,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.901342041974929,1.0292727849410537,False,42877967,41620890,72089600,275,754702,0.0104689442027698,110,119126,,,,
neighbor_distance_mid,val,150,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.36450159931111,1.0292727849410537,False,42877967,41620890,72089600,275,1773824,0.0246058238636363,142,119126,,,,
local_roi_padding_mid,val,150,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,21.651771511696836,1.0292727849410537,False,42877967,41620890,72089600,275,2080962,0.0288663274591619,142,119126,,,,
level_set_iterations_50,val,150,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.5344205457216782,1.0292727849410537,False,42877967,41620890,72089600,275,1511121,0.0209617059881036,142,119126,,,,
all_scaled,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1125828,0.0156170654296875,143,84260,,,,
canny_sigma_mid,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,2830293,0.0392607671564275,139,84260,,,,
neighbor_distance_mid,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1125766,0.0156162053888494,143,84260,,,,
local_roi_padding_mid,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1267057,0.0175761413574218,144,84260,,,,
level_set_iterations_50,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1122661,0.0155731339888139,143,84260,,,,
all_scaled,val,557,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,23.078162026036647,0.0,False,50862399,49913462,72089600,275,2009255,0.0278716347434303,128,87928,,,,
canny_sigma_mid,val,557,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.231503780952377,0.0,False,50862399,49913462,72089600,275,869906,0.0120670110529119,121,87928,,,,
neighbor_distance_mid,val,557,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,23.078162026036647,0.0,False,50862399,49913462,72089600,275,2014335,0.0279421026056463,128,87928,,,,
local_roi_padding_mid,val,557,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,inf,False,50862399,49913462,72089600,275,2026722,0.0281139304421164,128,87928,,,,
level_set_iterations_50,val,557,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,50862399,49913462,72089600,275,1438551,0.0199550420587713,128,87928,,,,
all_scaled,val,539,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,17.513807680588943,63.34198293681817,False,35537128,34891444,54001664,206,2161434,0.0400253221826645,130,95278,,,,
canny_sigma_mid,val,539,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,16.768464799830785,0.0,False,35537128,34891444,54001664,206,796380,0.0147473233417399,83,95278,,,,
neighbor_distance_mid,val,539,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,62.220569195058246,False,35537128,34891444,54001664,206,3171482,0.0587293384144607,130,95278,,,,
local_roi_padding_mid,val,539,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,63.34198293681817,False,35537128,34891444,54001664,206,3656028,0.067702135993439,141,95278,,,,
level_set_iterations_50,val,539,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,18.35242970359485,35.38775210814581,False,35537128,34891444,54001664,206,1315507,0.0243604900767502,130,95278,,,,
all_scaled,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.700656337028963,60.594716985579694,False,33646627,32449647,72089600,275,2358640,0.0327181729403409,140,114221,,,,
canny_sigma_mid,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.700656337028963,60.594716985579694,False,33646627,32449647,72089600,275,2712214,0.0376228193803267,160,114221,,,,
neighbor_distance_mid,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.700656337028963,60.594716985579694,False,33646627,32449647,72089600,275,2362433,0.0327707880193536,140,114221,,,,
local_roi_padding_mid,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.700656337028963,60.594716985579694,False,33646627,32449647,72089600,275,2621883,0.0363697814941406,155,114221,,,,
level_set_iterations_50,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.700656337028963,inf,False,33646627,32449647,72089600,275,1785791,0.0247718256170099,140,114221,,,,
all_scaled,val,464,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,11.218718887328464,55.463230909406604,False,38686778,34930823,64749568,247,1040864,0.0160752269420546,119,85717,,,,
canny_sigma_mid,val,464,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.318359375,0.0,False,38686778,34930823,64749568,247,811123,0.0125270797173503,104,85717,,,,
neighbor_distance_mid,val,464,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,11.218718887328464,55.463230909406604,False,38686778,34930823,64749568,247,1070102,0.0165267820782989,121,85717,,,,
local_roi_padding_mid,val,464,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.318359375,0.0,False,38686778,34930823,64749568,247,818471,0.0126405630999731,106,85717,,,,
level_set_iterations_50,val,464,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,11.218718887328464,49.75829249908317,False,38686778,34930823,64749568,247,866648,0.0133846143961918,119,85717,,,,
all_scaled,val,296,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,53.3956531884286,14.433188318899886,False,46213236,45251791,72089600,275,2217895,0.030765810879794,115,71149,,,,
canny_sigma_mid,val,296,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.4656352028562778,0.9390368262921388,False,46213236,45251791,72089600,275,383145,0.005314844304865,82,71149,,,,
neighbor_distance_mid,val,296,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,53.3956531884286,14.09210263116838,False,46213236,45251791,72089600,275,2216386,0.0307448785955255,115,71149,,,,
local_roi_padding_mid,val,296,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.9390368262921388,13.688318794181146,False,46213236,45251791,72089600,275,1673366,0.0232123080166903,115,71149,,,,
level_set_iterations_50,val,296,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.9390368262921388,16.11267470449312,False,46213236,45251791,72089600,275,1770436,0.0245588267933238,115,71149,,,,
all_scaled,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,10.740323701949409,48.12835586539046,False,52871544,52318071,72089600,275,1291456,0.0179145951704545,118,98582,,,,
canny_sigma_mid,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,13.729330861677994,4.413513257449403,False,52871544,52318071,72089600,275,623256,0.0086455743963068,89,98582,,,,
