variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
all_scaled,val,867,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,0.5,False,49064309,48555026,72089600,275,832828,0.011552678888494318,107,212753,,,,
circle_geometry_unscaled,val,867,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,49064309,48555026,72089600,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
circle_tracking_unscaled,val,867,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.21139541515999,0.5,False,49064309,48555026,72089600,275,786014,0.010903292569247158,96,212753,,,,
level_set_iterations_unscaled,val,867,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,8.092547588803589,0.6168938433118097,False,49064309,48555026,72089600,275,827174,0.011474248712713069,107,212753,,,,
level_set_morphology_unscaled,val,867,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,0.5,False,49064309,48555026,72089600,275,833522,0.011562305797230114,107,212753,,,,
ostia_surface_unscaled,val,867,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,0.5,False,49064309,48555026,72089600,275,832828,0.011552678888494318,107,212753,,,,
ostia_candidates_unscaled,val,867,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,0.5,False,49064309,48555026,72089600,275,832828,0.011552678888494318,107,212753,,,,
morphology_radii_unscaled,val,867,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,0.5,False,49064309,48555026,72089600,275,833522,0.011562305797230114,107,212753,,,,
all_scaled,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,False,50196224,49548152,72089600,275,1169885,0.016228207674893465,123,103788,,,,
circle_geometry_unscaled,val,450,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,50196224,49548152,72089600,275,0,0.0,0,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
circle_tracking_unscaled,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,False,50196224,49548152,72089600,275,1181737,0.016392614191228692,125,103788,,,,
level_set_iterations_unscaled,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,5.0188324081857,3.457704846981288,False,50196224,49548152,72089600,275,1012043,0.014038682417436079,123,103788,,,,
level_set_morphology_unscaled,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,False,50196224,49548152,72089600,275,1171166,0.01624597722833807,123,103788,,,,
