IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
769,0.7066904758801371,39057.0,region_growing,,,,,fuzzy,object_argmax,0.5,-99.5,650.0,percentile,10.5,,,7856089,7684589,206,96,96,0,110,205,0.46601941747572817,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(102, 149, 122)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
870,0.6739860005753189,21540.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.5,706.25,percentile,10.5,,,12044255,11852599,275,162,162,0,113,274,0.5890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
184,0.6902787079491011,19093.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.0,762.75,percentile,10.5,,,9796601,9467179,275,126,126,0,149,274,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
384,0.7513499850639951,22241.0,region_growing,,,,,fuzzy,object_argmax,0.5,-100.75,755.75,percentile,10.5,,,11209365,10963844,275,77,77,0,198,274,0.28,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
266,0.7174472934472934,19886.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.25,854.0,percentile,10.5,,,9303754,8726560,245,103,103,0,142,244,0.4204081632653061,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
764,0.764473671633802,51882.0,region_growing,,,,,fuzzy,object_argmax,0.5,-106.5,600.0,percentile,10.5,,,8080957,7824860,206,105,105,0,101,205,0.5097087378640777,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(99, 185, 117)","(113, 135, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
73,0.7144747513552738,46872.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.25,493.75,percentile,10.5,,,9534296,9139383,221,74,74,0,147,220,0.334841628959276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
960,0.7189995996873749,26330.0,region_growing,,,,,fuzzy,object_argmax,0.5,-106.5,678.5,percentile,10.5,,,9674284,9391497,275,121,121,0,154,274,0.44,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
857,0.6867588532883643,38224.0,region_growing,,,,,fuzzy,object_argmax,0.5,-120.25,677.25,percentile,10.5,,,11149176,10823956,275,152,152,0,123,274,0.5527272727272727,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(85, 152, 143)","(102, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
483,0.6646517051809896,22485.0,region_growing,,,,,fuzzy,object_argmax,0.5,-93.75,898.0,percentile,10.5,,,9011336,8331036,275,101,101,0,174,274,0.36727272727272725,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
214,0.6607589729525899,23884.0,region_growing,,,,,fuzzy,object_argmax,0.5,-46.0,663.0,percentile,10.5,,,10959325,10189462,275,86,86,0,189,274,0.31272727272727274,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
209,0.7244504222432915,25165.0,region_growing,,,,,fuzzy,object_argmax,0.5,-121.0,911.25,percentile,10.5,,,8645804,8339662,206,73,73,0,133,205,0.35436893203883496,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
239,0.720498954981256,30585.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.5,691.75,percentile,10.5,,,10338711,10173483,275,118,118,0,157,274,0.4290909090909091,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
464,0.6505720205386902,23126.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.5,757.0,percentile,10.5,,,8944606,8020239,247,113,113,0,134,246,0.4574898785425101,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
470,0.33350885276114,8177.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.25,700.25,percentile,10.5,,,11694332,11560007,275,128,128,0,147,274,0.46545454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
982,0.4709471152435984,14241.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.5,640.5,percentile,10.5,,,8750063,8663692,206,107,107,0,99,205,0.5194174757281553,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(95, 143, 111)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
403,0.6650144215361606,19071.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.0,677.75,percentile,10.5,,,11958742,11845367,275,96,96,0,179,274,0.3490909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.2531211034852139,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
308,0.6841496782149601,22860.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.0,1056.5,percentile,10.5,,,12537602,12183365,275,100,100,0,175,274,0.36363636363636365,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
472,0.7116779410286239,33252.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.25,738.0,percentile,10.5,,,10320007,10005557,275,76,76,0,199,274,0.27636363636363637,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
267,0.6927098460644786,26975.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.5,769.0,percentile,10.5,,,10813992,10617821,275,156,156,0,119,274,0.5672727272727273,yes,both tolerable,yes,no,,,no,yes,no,no,0.907898554441106,0.5,"(92, 135, 152)","(103, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
117,0.4048732115030458,25743.0,region_growing,,,,,fuzzy,object_argmax,0.5,-130.0,986.25,percentile,10.5,,,10586147,10342954,275,97,97,0,178,274,0.3527272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,3.9358255368156247,0.5,"(96, 149, 174)","(111, 116, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
507,0.6087690781279685,23320.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.25,894.0,percentile,10.5,,,11202858,11037360,261,59,59,0,202,260,0.2260536398467433,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
590,0.5520650079584485,23415.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.25,746.0,percentile,10.5,,,10384653,10208386,275,151,151,0,124,274,0.5490909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
646,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-109.5,886.25,percentile,10.5,,,11793119,11482963,275,3,3,0,272,274,0.01090909090909091,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
