IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
639,0.685809136854623,39067.0,region_growing,,,,,normal,,,-125.5,951.25,percentile,10.75,,,7204364,6906564,231,79,79,0,152.0,230.0,0.341991341991342,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
340,0.6552565880721221,41410.0,region_growing,,,,,normal,,,-107.75,891.0,percentile,10.75,,,9838935,9536780,275,115,115,0,160.0,274.0,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
680,0.6561209907907272,24701.0,region_growing,,,,,normal,,,-118.25,758.75,percentile,10.75,,,8668050,8496698,206,73,73,0,133.0,205.0,0.35436893203883496,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
692,0.6971611102318019,33382.0,region_growing,,,,,normal,,,-91.75,1067.79248046875,percentile,10.75,,,6758969,5991424,206,82,82,0,124.0,205.0,0.39805825242718446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(115, 142, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
341,0.701356143316514,38137.0,region_growing,,,,,normal,,,-94.25,606.0,percentile,10.75,,,9549903,9054371,223,82,82,0,141.0,222.0,0.36771300448430494,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
511,0.7661123922806166,37465.0,region_growing,,,,,normal,,,-104.0,832.25,percentile,10.75,,,10183300,9826632,275,99,99,0,176.0,274.0,0.36,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 155, 204)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
263,0.508235294117647,11302.0,region_growing,,,,,normal,,,-107.5,747.5,percentile,10.75,,,10360506,10022509,249,104,104,0,145.0,248.0,0.41767068273092367,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
170,0.6243076836571172,47534.0,region_growing,,,,,normal,,,-123.25,805.0,percentile,10.75,,,9404834,9268296,275,128,128,0,147.0,274.0,0.46545454545454545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(91, 138, 165)","(95, 90, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
897,0.6455386101718308,26515.0,region_growing,,,,,normal,,,-113.0,629.0,percentile,10.75,,,10604388,10316220,275,116,116,0,159.0,274.0,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0681039221972894,"(84, 155, 175)","(100, 105, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
615,0.7167782459224029,38295.0,region_growing,,,,,normal,,,-118.0,551.5,percentile,10.75,,,9775185,9289533,241,84,84,0,157.0,240.0,0.34854771784232363,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474431,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
