IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
867,0.369746596910565,109895.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.092547588803589,0.0,"(169, 333, 215)","(226, 255, 215)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
450,0.6336127555045312,208046.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,2.604472963757795,"(208, 314, 147)","(199, 239, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
788,0.0,270909.0,yes,found but incorrect,yes,yes,,,no,no,no,no,15.633472434416674,24.263138898547425,"(182, 247, 167)","(290, 168, 242)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
362,0.3449812959426583,103146.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.917592318489843,"(201, 335, 188)","(332, 227, 140)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
10,0.417955133782608,83037.0,yes,found but incorrect,yes,yes,,,no,no,no,no,15.823496978880016,0.4971844555217912,"(299, 405, 112)","(181, 323, 177)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
605,0.6667001182303705,207812.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 336, 147)","(212, 257, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
23,0.0,49555.0,yes,found but incorrect,yes,yes,,,no,no,no,no,31.965738074452958,50.70708680743095,"(187, 313, 249)","(97, 269, 249)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
553,0.2704569205027735,409217.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,14.668981557285376,0.0,"(138, 311, 192)","(246, 241, 186)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
922,0.3317340903714218,45301.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(192, 325, 162)","(230, 252, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
682,0.5975738841272071,182642.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0746343451354567,0.0,"(167, 321, 136)","(205, 237, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
934,0.3850980177267559,173417.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0623276514628148,59.35411690731871,"(171, 334, 218)","(108, 151, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
737,0.5335091765816377,369047.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9729810994901376,"(186, 350, 214)","(209, 260, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
