IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
867,0.6851312127118089,0.3573124992875029,0.6851312127118089,0.3278187134243059,290590.0,50406.0,290590.0,region_growing,,,,,normal,,-300.0,1278.0,fixed,,49064309,48555026,275,107,107,0,168.0,274.0,0.3890909090909091,no,832828,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(184, 315, 171)","(225, 255, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
450,0.4890376554837177,0.2424517181974793,0.4890376554837177,0.2465859372862383,131928.0,17531.0,131928.0,region_growing,,,,,normal,,-300.0,663.0,fixed,,50196224,49548152,275,123,123,0,152.0,274.0,0.4472727272727272,no,1169885,yes,found but incorrect,yes,yes,,,no,no,no,no,29.69980432208299,2.604472963757795,"(103, 305, 203)","(199, 239, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
788,0.6325507180305447,0.3618491907388774,0.6325507180305447,0.2707015272916673,293732.0,44031.0,293732.0,region_growing,,,,,normal,,-300.0,1223.0,fixed,,42991974,41903855,275,71,71,0,204.0,274.0,0.2581818181818182,no,421202,yes,both tolerable,yes,no,,,no,yes,no,yes,2.609764572575001,0.0,"(182, 356, 217)","(237, 303, 247)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
362,0.5577279862994149,0.3297717295088563,0.5577279862994149,0.2279562567905586,206305.0,23852.0,206305.0,region_growing,,,,,normal,,-300.0,1318.0,fixed,,34987723,33449934,275,111,111,0,164.0,274.0,0.4036363636363636,no,664617,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 334, 188)","(234, 254, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
10,0.6027637609529829,0.3348838635022568,0.6027637609529829,0.267879897450726,187531.0,28491.0,187531.0,region_growing,,,,,normal,,-300.0,997.0,fixed,,45929108,44408786,275,112,112,0,163.0,274.0,0.4072727272727273,no,854546,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4971844555217912,0.0,"(181, 323, 177)","(240, 256, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
605,0.6678056009136644,0.3646767394359056,0.6678056009136644,0.3031288614777587,206784.0,27005.0,206784.0,region_growing,,,,,normal,,-300.0,933.0,fixed,,51047095,49992451,275,144,144,0,131.0,274.0,0.5236363636363637,no,978340,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 336, 147)","(212, 257, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
23,0.0,0.0,0.0,0.0,36734.0,4986.0,36734.0,region_growing,,,,,normal,,-300.0,773.0,fixed,,50015461,47329433,275,30,30,0,245.0,274.0,0.109090909090909,no,288609,yes,found but incorrect,yes,yes,,,no,no,no,no,31.965738074452958,50.70708680743095,"(187, 313, 249)","(97, 269, 249)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
553,0.4781152132530038,0.2815538447382142,0.4781152132530038,0.1965613685147895,186564.0,23850.0,186564.0,region_growing,,,,,normal,,-300.0,661.0,fixed,,51608456,50595035,275,144,144,0,131.0,274.0,0.5236363636363637,no,1476113,yes,both tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(212, 313, 145)","(251, 241, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
922,0.3905571361045957,0.1486025700203993,0.3905571361045957,0.2419545660841963,51753.0,6785.0,51753.0,region_growing,,,,,normal,,-300.0,703.0,fixed,,51619306,50200620,275,125,125,0,150.0,274.0,0.4545454545454545,no,858894,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(192, 325, 162)","(230, 252, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
682,0.6006021294515468,0.3222862575010397,0.6006021294515468,0.278315871950507,180581.0,30687.0,180581.0,region_growing,,,,,normal,,-300.0,963.0,fixed,,43762470,43224558,206,87,87,0,119.0,205.0,0.4223300970873786,no,861964,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5927501089416944,0.0,"(167, 328, 137)","(205, 237, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
934,0.6941995096401717,0.3803655394633283,0.6941995096401717,0.3138339701768434,198747.0,30086.0,198747.0,region_growing,,,,,normal,,-300.0,1147.0,fixed,,43163879,41293046,275,74,74,0,201.0,274.0,0.2690909090909091,no,481133,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0623276514628148,0.0,"(171, 334, 218)","(223, 271, 245)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
