IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
114,0.541435888893516,0.32291061660757475,0.541435888893516,0.21852527228594126,198223,25424,198223,region_growing,,,,,normal,,-300.0,658.0,fixed,,54304274,53646829,275,104,104,0,171,274,0.3781818181818182,no,456361,yes,both tolerable,yes,no,,,no,yes,no,no,1.932050362572266,0.5358543576179305,"(196, 364, 191)","(225, 298, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
742,0.4402541063969808,0.18804494840800634,0.4402541063969808,0.2522091579889745,119613,13799,119613,region_growing,,,,,normal,,-300.0,896.0,fixed,,38417480,36297226,229,107,107,0,122,228,0.4672489082969432,no,1184222,yes,found but incorrect,yes,yes,,,no,no,no,no,17.125385809123486,3.773144823179923,"(152, 377, 171)","(218, 273, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
533,0.29669799224654186,0.11749805532840019,0.29669799224654186,0.17919993691814168,38392,6080,38392,region_growing,,,,,normal,,-300.0,760.0,fixed,,45928118,45281755,241,140,140,0,101,240,0.5809128630705395,no,2428134,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.892675876828566,"(195, 369, 127)","(242, 185, 172)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
61,0.6730204054369969,0.39760927644806787,0.6730204054369969,0.27541112898892905,153312,22689,153312,region_growing,,,,,normal,,-300.0,654.0,fixed,,59074503,58326044,275,74,74,0,201,274,0.2690909090909091,no,442593,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 278, 199)","(225, 208, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
489,0.5362783556054712,0.3322182251449259,0.5362783556054712,0.20406013046054533,113349,16324,113349,region_growing,,,,,normal,,-300.0,550.0,fixed,,52081868,51576792,239,103,103,0,136,238,0.4309623430962343,no,877317,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9169625469450756,0.0,"(212, 324, 147)","(252, 262, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
429,0.5905368416405457,0.25217118130503957,0.5905368416405457,0.3383656603355061,96019,13490,96019,region_growing,,,,,normal,,-300.0,912.0,fixed,,53410852,52678971,275,100,100,0,175,274,0.36363636363636365,no,573709,yes,both tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(197, 373, 195)","(235, 314, 223)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
173,0.6065109160397044,0.3071633917192733,0.6065109160397044,0.2993475243204311,142707,19169,142707,region_growing,,,,,normal,,-300.0,919.0,fixed,,43242532,42437541,275,99,99,0,176,274,0.36,no,852139,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 327, 200)","(246, 245, 239)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
153,0.6478964057902405,0.3014974925907578,0.6478964057902405,0.34639891319948274,148370,18396,148370,region_growing,,,,,normal,,-300.0,705.0,fixed,,45943942,44521299,275,113,113,0,162,274,0.4109090909090909,no,574075,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5330922217539206,0.0,"(191, 296, 175)","(223, 218, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
673,0.6648187119999125,0.32453871100011183,0.6648187119999125,0.34028000099980066,162882,22840,162882,region_growing,,,,,normal,,-300.0,812.0,fixed,,47752289,47041170,275,112,112,0,163,274,0.4072727272727273,no,674300,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(234, 397, 183)","(276, 319, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
343,0.5854478752675023,0.3226913722842664,0.5854478752675023,0.2627565029832359,189053,24146,189053,region_growing,,,,,normal,,-300.0,737.0,fixed,,47779709,47175667,275,133,133,0,142,274,0.48363636363636364,no,820789,yes,both tolerable,yes,no,,,no,yes,no,yes,0.625,0.0,"(166, 326, 155)","(180, 247, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
355,0.5230370997219477,0.21801031986510644,0.5230370997219477,0.30502677985684123,70815,9071,70815,region_growing,,,,,normal,,-300.0,592.0,fixed,,40231823,39694295,206,92,92,0,114,205,0.44660194174757284,no,1172946,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65625,0.0,"(172, 244, 138)","(216, 169, 173)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
422,0.6834462729912875,0.3179096268408128,0.6834462729912875,0.36553664615047465,163322,21763,163322,region_growing,,,,,normal,,-300.0,709.0,fixed,,45206746,44275496,275,117,117,0,158,274,0.4254545454545455,no,798929,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 321, 167)","(236, 254, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
