IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
195,0.468188678033587,0.175531053251115,0.468188678033587,0.292657624782472,72096,8980,72096,1,8979,,,,,851.0,40260703,39673598,206,54001664,68,68,0,138,205,0.3300970873786408,36.0,46.61538461538461,42.36840863384981,43.166666666666664,2.9494551850667117,38.0,45.699999999999996,11.4609375,14.840444711538462,13.48838009241703,13.742513020833332,0.9389867093083476,12.09765625,14.549023437499999,13.742513020833332,,12.09765625,14.573784722222223,0.9803447420634903,0.63671875,0.31239485732425953,0.04411764705882353,0.0,False,68,68,0,0,,,0.3300970873786408,0.3300970873786408,disabled,461415,78,5915.576923076923,0.008544458926302715,3833,462507,7.097929426767293e-05,0.008564680525400107,70,0.9254774692973007,1.3669658341709914,0.06210892031476738,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,5.761043723699461,0.0,"(171, 316, 142)","(212, 254, 163)",,both_tolerable
542,0.6315227666435992,0.32743071284437675,0.6315227666435992,0.30409205379922244,141250,17291,141250,5615,11676,,,,,946.0,49015539,48404833,249,65273856,86,86,0,163,248,0.3453815261044177,36.0,56.0,40.06251132588341,40.23376623376623,3.056535017046842,36.9,42.17142857142858,13.640625,21.21875,15.179935932073015,15.244825487012987,1.1581402213029048,13.981640625,15.979017857142857,15.244825487012987,,13.640625,15.598307291666666,6.8203125,1.0508333333333324,0.3001364800728999,0.023255813953488372,0.0,False,86,86,0,0,,,0.3453815261044177,0.3453815261044177,disabled,518449,96,5400.510416666667,0.007942674629180786,4349,520269,6.662698155904869e-05,0.00797055715537933,70,0.8826212067019814,1.413933591917932,0.05286029777794597,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(176, 322, 195)","(189, 245, 221)",,both_correct
63,0.6286823493234932,0.3533554771055423,0.6286823493234932,0.2753268722179509,167670,22516,167670,8682,13834,,,,,682.0,29246012,28495342,206,54001664,71,71,0,135,205,0.3446601941747573,36.0,46.0,41.57838593331551,41.8,2.1518281405260877,38.0,44.0,11.4609375,14.64453125,13.236868959239118,13.307421875,0.6850546619252973,12.09765625,14.0078125,13.307421875,,14.0078125,13.866319444444445,2.546875,0.9584891183035714,0.3024241535702971,0.014084507042253521,0.0,False,71,71,0,0,,,0.3446601941747573,0.3446601941747573,disabled,359936,77,4674.493506493506,0.00666527609223301,3838,360890,7.107188400712985e-05,0.006682942214521389,70,0.7544731622349076,1.1719333049324692,0.2080525599903345,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5927501089416944,"(199, 264, 149)","(237, 215, 182)",,both_tolerable
766,0.07693815460921588,0.013430816056014077,0.07693815460921588,0.0635073385532018,19858,1693,19858,1558,135,,,,,806.0,53154261,52302608,265,69468160,111,111,0,154,264,0.4188679245283019,36.0,56.0,45.30415445415446,44.666666666666664,5.205573398322038,39.0,51.666666666666664,12.9375,20.125,16.281180506961757,16.052083333333332,1.870752940021982,14.015625,18.567708333333332,16.052083333333332,,15.9921875,18.59765625,5.03125,0.9022879464285715,0.3159027921930598,0.009009009009009009,0.0,False,111,111,0,0,,,0.4188679245283019,0.4188679245283019,disabled,844744,119,7098.689075630252,0.012160160856426887,7200,846002,0.00010364460495283019,0.012178269872125589,70,0.950314166914397,1.562136442569771,0.17354201005874628,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,17.005635841997353,"(198, 320, 175)","(224, 216, 179)",,one_correct
361,0.5439359624210615,0.24002898400703898,0.5439359624210615,0.3039069784140225,82370,12073,82370,2844,9229,,,,,882.0,57364751,56734814,275,72089600,97,97,0,178,274,0.3527272727272727,36.0,52.0,44.17287832442472,45.166666666666664,2.9377047571606947,40.0,47.13333333333333,14.4140625,20.8203125,17.686406360365368,18.084309895833332,1.1762294437850438,16.015625,18.871744791666668,18.084309895833332,,20.8203125,17.528211805555557,5.60546875,0.9458722971906575,0.32592084704723734,0.010309278350515464,0.0,False,97,97,0,0,,,0.3527272727272727,0.3527272727272727,disabled,674050,107,6299.532710280374,0.009350169788707386,5952,675166,8.256392045454546e-05,0.009365650523792613,70,0.9294871794871795,1.2885379307262625,0.051532257303837106,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 336, 171)","(251, 276, 208)",,both_correct
359,0.44792566528307454,0.177365283305534,0.44792566528307454,0.2705603819775405,40054,5685,40054,5665,20,,,,,910.0,46822518,45882251,275,72089600,104,104,0,171,274,0.3781818181818182,36.0,52.0,39.86728357112973,39.29166666666667,2.6459014662208706,37.0,42.35,14.2734375,20.6171875,15.806755009647137,15.578531901041668,1.0490585891461657,14.669921875,16.791113281250002,15.578531901041668,,20.6171875,16.0576171875,3.568359375,1.5330729166666663,0.2596516384417181,0.0673076923076923,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,disabled,1039924,114,9122.140350877193,0.014425437233664773,5163,1043555,7.161920720880681e-05,0.014475805109197442,70,0.8730173771317211,2.6941828687336113,0.06468580868246827,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.982421875,"(239, 287, 236)","(277, 223, 167)",,both_tolerable
686,0.6359884121273363,0.3834099607635462,0.6359884121273363,0.25257845136379004,146396,25596,146396,8320,17276,,,,,806.0,45349756,43802706,231,60555264,100,100,0,131,230,0.4329004329004329,36.0,54.0,44.07600654900654,44.86363636363636,3.979965255808219,38.9,48.236363636363635,11.4609375,17.19140625,14.03200989743763,14.282759232954545,1.2670592513608194,12.3841796875,15.356498579545454,14.282759232954545,,12.416015625,15.7587890625,3.8203125,0.7115079365079361,0.3418458156741673,0.03,0.0,False,100,100,0,0,,,0.4329004329004329,0.4329004329004329,disabled,676854,110,6153.218181818182,0.011177459320464692,6160,677918,0.00010172526041666667,0.011195030047263934,70,0.8930706672175852,1.6363133398424077,0.1779879382146886,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 343, 150)","(229, 265, 182)",,both_correct
133,0.0,0.0,0.0,0.0,3651,251,3651,251,0,,,,,996.0,51401022,50364803,275,72089600,85,85,0,190,274,0.3090909090909091,37.0,44.2,40.507914046737575,41.0,1.8887694312595573,37.5,42.477777777777774,14.453125,17.265625,15.823403924506867,16.015625,0.7378005590857647,14.6484375,16.592881944444443,16.015625,,14.84375,16.11328125,1.7578125,0.78125,0.3566032595067204,0.0,0.0,False,85,85,0,0,,,0.3090909090909091,0.3090909090909091,disabled,528525,95,5563.421052631579,0.007331501353870739,4390,529628,6.089643998579545e-05,0.0073468017578125,70,0.9280958721704394,1.3367706945512947,0.04226550183272251,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.690574109024707,28.894271166617095,"(268, 294, 195)","(192, 255, 198)",,none_correct
629,0.6063183551028061,0.3483992190596421,0.6063183551028061,0.25791913604316397,210623,26849,210623,8317,18532,,,,,859.0,41669745,40361863,275,72089600,118,118,0,157,274,0.4290909090909091,36.0,58.0,42.74665687419924,43.57777777777778,3.7659821201917136,37.0,45.88333333333333,11.4609375,18.46484375,13.608798965809527,13.873394097222222,1.1989357140454089,11.779296875,14.607389322916667,13.873394097222222,,12.09765625,14.154747596153845,6.154947916666668,1.0866666666666684,0.3209176831418219,0.059322033898305086,0.00847457627118644,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,disabled,644119,116,5552.75,0.008934978138316762,6794,1183799,9.424382990056819e-05,0.01642121748490767,70,0.8114007519299102,1.4675836867109742,0.12602330085642757,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6728338452402505,"(213, 302, 194)","(256, 225, 216)",,both_tolerable
375,0.4956979419458539,0.2575673220617107,0.4956979419458539,0.23813061988414325,102996,15003,102996,216,14787,,,,,822.0,48369374,47677448,275,72089600,141,141,0,134,274,0.5127272727272727,36.0,51.23076923076923,44.27787252148955,44.22222222222222,4.242700980541355,39.0,49.5,13.21875,18.811298076923077,16.258281316484442,16.23784722222222,1.5578667662925287,14.3203125,18.17578125,16.23784722222222,,13.21875,14.932291666666666,4.0390625,1.3524739583333336,0.29809371571626225,0.028368794326241134,0.0,False,141,141,0,0,,,0.5127272727272727,0.5127272727272727,disabled,926906,147,6305.482993197279,0.01285769375887784,8726,928170,0.00012104381214488636,0.012875227494673295,70,0.8976660682226212,1.43528115727195,0.11779618784188893,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.61362618156872,0.0,"(196, 309, 167)","(233, 231, 179)",,both_tolerable
71,0.6517325736227666,0.3278068084484785,0.6517325736227666,0.3239257651742881,199017,26694,199017,12606,14088,,,,,1087.0,57334935,56586150,275,72089600,128,128,0,147,274,0.46545454545454545,36.0,53.0,44.85516050789488,46.96153846153846,4.323353800677283,38.0,49.518181818181816,13.21875,19.4609375,16.470254248992653,17.243689903846153,1.5874814736861895,13.953125,18.182457386363637,17.243689903846153,,13.21875,17.625,2.9375,0.891741071428573,0.3391454504798005,0.03125,0.0,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,disabled,998880,136,7344.705882352941,0.013856090198863637,8112,999979,0.00011252663352272728,0.013871335116299717,70,0.9548720812227911,1.7404128575185016,0.1627221210734964,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(199, 391, 157)","(212, 329, 216)",,both_tolerable
