IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
568,0.4920779306694893,0.23921956944291634,0.4920779306694893,0.25285836122657296,122594.0,17073.0,122594.0,region_growing,,,,,normal,,-300.0,499.0,fixed,,37792584,37604378,206,76,76,0,130,205,0.36893203883495146,no,599425,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.8329160300865,0.0,"(98, 246, 191)","(184, 160, 166)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
762,0.5275800883707086,0.29548941144002794,0.5275800883707086,0.23209067693068064,156160.0,20676.0,156160.0,region_growing,,,,,normal,,-300.0,664.0,fixed,,49358148,48123305,275,99,99,0,176,274,0.36,no,665634,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 339, 182)","(227, 258, 207)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
765,0.47281351956261114,0.24132040395920212,0.47281351956261114,0.23149311560340902,171986.0,21987.0,171986.0,region_growing,,,,,normal,,-300.0,733.0,fixed,,45014526,43210910,275,131,131,0,144,274,0.4763636363636364,no,2418925,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.98161338132455,"(255, 251, 209)","(265, 110, 216)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
693,0.6124873814205267,0.35375300104187113,0.6124873814205267,0.2587343803786556,177419.0,25570.0,177419.0,region_growing,,,,,normal,,-300.0,629.0,fixed,,38081805,36955518,206,77,77,0,129,205,0.3737864077669903,no,703453,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(196, 332, 148)","(241, 252, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
469,0.5335261896431984,0.20926566173419997,0.5335261896431984,0.32426052790899845,95905.0,12863.0,95905.0,region_growing,,,,,normal,,-300.0,859.0,fixed,,39225326,38314506,275,170,170,0,105,274,0.6181818181818182,no,1150078,yes,found but incorrect,yes,yes,,,no,no,no,yes,41.44292008292852,0.0,"(120, 379, 208)","(227, 294, 164)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
709,0.6975740810762403,0.343906458935846,0.6975740810762403,0.3536676221403943,145809.0,23192.0,145809.0,region_growing,,,,,normal,,-300.0,1032.0,fixed,,46684267,45661338,275,106,106,0,169,274,0.38545454545454544,no,721846,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7268617075445172,0.0,"(192, 335, 179)","(247, 286, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
662,0.4078945073346008,0.15582808138727156,0.4078945073346008,0.25206642594732925,41944.0,6459.0,41944.0,region_growing,,,,,normal,,-300.0,628.0,fixed,,52577603,51776154,275,103,103,0,172,274,0.37454545454545457,no,748639,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,9.695362272296196,"(210, 342, 190)","(250, 266, 194)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
560,0.47825191560678043,0.2322910279991825,0.47825191560678043,0.24596088760759793,155835.0,20991.0,155835.0,region_growing,,,,,normal,,-300.0,931.0,fixed,,46565282,45803361,275,105,105,0,170,274,0.38181818181818183,no,729793,yes,found but incorrect,yes,yes,,,no,no,no,no,0.37890625,15.301409009492598,"(189, 321, 179)","(240, 282, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
872,0.5805778518181971,0.3073027187357117,0.5805778518181971,0.2732751330824854,107537.0,14553.0,107537.0,region_growing,,,,,normal,,-300.0,655.0,fixed,,46541111,45176993,275,130,130,0,145,274,0.4727272727272727,no,1419509,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(216, 366, 159)","(232, 273, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
220,0.5636565960051187,0.26259955105931554,0.5636565960051187,0.3010570449458032,95372.0,13205.0,95372.0,region_growing,,,,,normal,,-300.0,678.0,fixed,,54401084,53586456,275,133,133,0,142,274,0.48363636363636364,no,929937,yes,found but incorrect,yes,yes,,,no,no,no,yes,29.63742101201054,0.0,"(136, 340, 208)","(193, 257, 180)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
829,0.5084311526833492,0.271743539228184,0.5084311526833492,0.23668761345516515,165819.0,22071.0,165819.0,region_growing,,,,,normal,,-300.0,801.0,fixed,,48037375,47313184,275,128,128,0,147,274,0.46545454545454545,no,858705,yes,both tolerable,yes,no,,,no,yes,no,yes,6.033732007309834,0.0,"(192, 358, 180)","(221, 280, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
167,0.6000887579014446,0.31837739728635434,0.6000887579014446,0.2817113606150902,222836.0,28892.0,222836.0,region_growing,,,,,normal,,-300.0,767.0,fixed,,47313555,46577346,275,92,92,0,183,274,0.33454545454545453,no,669348,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4888980479297614,0.0,"(187, 339, 180)","(210, 252, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
