IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
114,0.541435888893516,0.3229106166075747,0.541435888893516,0.2185252722859412,198223,25424,198223,,,,,,,658.0,54304274,53646829,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456361,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.932050362572266,0.5358543576179305,"(196, 364, 191)","(225, 298, 203)",,both_tolerable
742,0.4402541063969808,0.1880449484080063,0.4402541063969808,0.2522091579889745,119613,13799,119613,,,,,,,896.0,38417480,36297226,229,,107,107,0,122,228,0.4672489082969432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184222,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,17.125385809123486,3.773144823179923,"(152, 377, 171)","(218, 273, 180)",,none_correct
533,0.2966979922465418,0.1174980553284001,0.2966979922465418,0.1791999369181416,38392,6080,38392,,,,,,,760.0,45928118,45281755,241,,140,140,0,101,240,0.5809128630705395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428134,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,25.89267587682857,"(195, 369, 127)","(242, 185, 172)",,one_correct
61,0.6730204054369969,0.3976092764480678,0.6730204054369969,0.275411128988929,153312,22689,153312,,,,,,,654.0,59074503,58326044,275,,74,74,0,201,274,0.2690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442593,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 278, 199)","(225, 208, 222)",,both_correct
489,0.5362783556054712,0.3322182251449259,0.5362783556054712,0.2040601304605453,113349,16324,113349,,,,,,,550.0,52081868,51576792,239,,103,103,0,136,238,0.4309623430962343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877317,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.9169625469450756,0.0,"(212, 324, 147)","(252, 262, 180)",,both_tolerable
429,0.5905368416405457,0.2521711813050395,0.5905368416405457,0.3383656603355061,96019,13490,96019,,,,,,,912.0,53410852,52678971,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573709,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(197, 373, 195)","(235, 314, 223)",,both_tolerable
173,0.6065109160397044,0.3071633917192733,0.6065109160397044,0.2993475243204311,142707,19169,142707,,,,,,,919.0,43242532,42437541,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852139,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 327, 200)","(246, 245, 239)",,both_correct
153,0.6478964057902405,0.3014974925907578,0.6478964057902405,0.3463989131994827,148370,18396,148370,,,,,,,705.0,45943942,44521299,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574075,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5330922217539206,0.0,"(191, 296, 175)","(223, 218, 211)",,both_tolerable
673,0.6648187119999125,0.3245387110001118,0.6648187119999125,0.3402800009998006,162882,22840,162882,,,,,,,812.0,47752289,47041170,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674300,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(234, 397, 183)","(276, 319, 224)",,both_correct
343,0.5854478752675023,0.3226913722842664,0.5854478752675023,0.2627565029832359,189053,24146,189053,,,,,,,737.0,47779709,47175667,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820789,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.625,0.0,"(166, 326, 155)","(180, 247, 196)",,both_tolerable
355,0.5230370997219477,0.2180103198651064,0.5230370997219477,0.3050267798568412,70815,9071,70815,,,,,,,592.0,40231823,39694295,206,,92,92,0,114,205,0.4466019417475728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172946,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.65625,0.0,"(172, 244, 138)","(216, 169, 173)",,both_tolerable
422,0.6834462729912875,0.3179096268408128,0.6834462729912875,0.3655366461504746,163322,21763,163322,,,,,,,709.0,45206746,44275496,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798929,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 321, 167)","(236, 254, 210)",,both_correct
