IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
867,0.6851312127118089,0.3573124992875029,0.6851312127118089,0.3278187134243059,290590.0,50406.0,290590.0,,,,,,,1278.0,49064309,48555026,275,,107,107,0,168.0,274.0,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832828,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(184, 315, 171)","(225, 255, 214)",,both ostia tolerable
450,0.4890376554837177,0.2424517181974793,0.4890376554837177,0.2465859372862383,131928.0,17531.0,131928.0,,,,,,,663.0,50196224,49548152,275,,123,123,0,152.0,274.0,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169885,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,29.69980432208299,2.604472963757795,"(103, 305, 203)","(199, 239, 167)",,no ostium correct
788,0.6325507180305447,0.3618491907388774,0.6325507180305447,0.2707015272916673,293732.0,44031.0,293732.0,,,,,,,1223.0,42991974,41903855,275,,71,71,0,204.0,274.0,0.2581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421202,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.609764572575001,0.0,"(182, 356, 217)","(237, 303, 247)",,both ostia tolerable
362,0.5577279862994149,0.3297717295088563,0.5577279862994149,0.2279562567905586,206305.0,23852.0,206305.0,,,,,,,1318.0,34987723,33449934,275,,111,111,0,164.0,274.0,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664617,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 334, 188)","(234, 254, 224)",,both ostia correct
10,0.6027637609529829,0.3348838635022568,0.6027637609529829,0.267879897450726,187531.0,28491.0,187531.0,,,,,,,997.0,45929108,44408786,275,,112,112,0,163.0,274.0,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854546,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4971844555217912,0.0,"(181, 323, 177)","(240, 256, 213)",,both ostia tolerable
605,0.6678056009136644,0.3646767394359056,0.6678056009136644,0.3031288614777587,206784.0,27005.0,206784.0,,,,,,,933.0,51047095,49992451,275,,144,144,0,131.0,274.0,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978340,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 336, 147)","(212, 257, 186)",,both ostia correct
23,0.0,0.0,0.0,0.0,36734.0,4986.0,36734.0,,,,,,,773.0,50015461,47329433,275,,30,30,0,245.0,274.0,0.109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288609,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,31.96573807445296,50.70708680743095,"(187, 313, 249)","(97, 269, 249)",,no ostium correct
553,0.4781152132530038,0.2815538447382142,0.4781152132530038,0.1965613685147895,186564.0,23850.0,186564.0,,,,,,,661.0,51608456,50595035,275,,144,144,0,131.0,274.0,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476113,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(212, 313, 145)","(251, 241, 186)",,both ostia tolerable
922,0.3905571361045957,0.1486025700203993,0.3905571361045957,0.2419545660841963,51753.0,6785.0,51753.0,,,,,,,703.0,51619306,50200620,275,,125,125,0,150.0,274.0,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858894,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(192, 325, 162)","(230, 252, 197)",,both ostia tolerable
682,0.6006021294515468,0.3222862575010397,0.6006021294515468,0.278315871950507,180581.0,30687.0,180581.0,,,,,,,963.0,43762470,43224558,206,,87,87,0,119.0,205.0,0.4223300970873786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861964,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5927501089416944,0.0,"(167, 328, 137)","(205, 237, 178)",,both ostia tolerable
