IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
832,0.7303593377196154,0.44169081125827814,0.7303593377196154,0.2886685264613372,39848,9349,39848,region_growing,,,,,normal,,-440.75,790.5,percentile,10.75,13627222,13194557,275,18022400,82,82,0,193,274,0.29818181818181816,no,178970,92,1945.3260869565217,0.009930419921875,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,0.5,"(91, 157, 194)","(106, 126, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
961,0.6898786427804838,0.4056325728632245,0.6898786427804838,0.2842460699172593,27458,6489,27458,region_growing,,,,,normal,,-432.5,793.75,percentile,10.75,10035101,9839164,206,13500416,79,79,0,127,205,0.38349514563106796,no,132306,89,1486.5842696629213,0.00980014245486954,yes,both tolerable,yes,no,,,no,yes,no,no,2.14453125,1.4219715798243384,"(101, 157, 141)","(114, 127, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
913,0.67814911061421,0.3471584197401234,0.67814911061421,0.3309906908740866,24885,5720,24885,region_growing,,,,,normal,,-142.25,657.75,percentile,10.75,9202373,9119534,209,13697024,108,108,0,101,208,0.5167464114832536,no,204254,118,1730.9661016949153,0.014912290436229067,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.5,"(95, 175, 108)","(114, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
294,0.6735027922202965,0.34224077185755325,0.6735027922202965,0.33126202036274327,32746,7328,32746,region_growing,,,,,normal,,-389.25,835.75,percentile,10.75,11556327,11388702,239,15663104,95,95,0,144,238,0.39748953974895396,no,135532,105,1290.7809523809524,0.008652946440245815,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(108, 165, 165)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
450,0.7133501817041451,0.3782472517349383,0.7133501817041451,0.3351029299692068,28357,6714,28357,region_growing,,,,,normal,,-211.75,574.0,percentile,10.75,12388703,12253174,275,18022400,126,126,0,148,273,0.4581818181818182,yes,301523,137,2200.897810218978,0.016730457652698864,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,1.9450654022282419,"(104, 155, 143)","(100, 119, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
35,0.5914776757808384,0.3593337873815863,0.5914776757808384,0.23214388839925215,83804,22180,83804,region_growing,,,,,normal,,-172.5,1107.0,percentile,10.75,9395422,9201859,275,18022400,65,65,0,210,274,0.23636363636363636,no,144488,75,1926.5066666666667,0.008017134232954545,yes,both tolerable,yes,no,,,no,yes,no,no,2.059923817235118,0.8095744354916121,"(111, 134, 205)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
776,0.5415094008391412,0.2766011449843481,0.5415094008391412,0.2649082558547931,27966,6462,27966,region_growing,,,,,normal,,-440.25,730.75,percentile,10.75,9749359,9493151,206,13500416,101,101,0,105,205,0.49029126213592233,no,463877,111,4179.072072072072,0.03436020045604521,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(96, 140, 146)","(117, 112, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
570,0.4370879013694354,0.20518861884395728,0.4370879013694354,0.23189928252547815,16515,4300,16515,region_growing,,,,,normal,,-532.75,923.75,percentile,10.75,11748431,11168762,275,18022400,114,114,0,161,274,0.41454545454545455,no,226834,124,1829.3064516129032,0.012586226029829546,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(94, 188, 198)","(112, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
307,0.7224274752421136,0.3415277159585031,0.7224274752421136,0.3808997592836105,43587,10515,43587,region_growing,,,,,normal,,-220.5,817.0,percentile,10.75,10489536,10322058,275,18022400,133,133,0,142,274,0.48363636363636364,no,438805,143,3068.5664335664337,0.02434775612571023,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.828125,"(94, 193, 169)","(99, 147, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
110,0.6924428255999484,0.39199746621621623,0.6924428255999484,0.3004453593837322,32120,7961,32120,region_growing,,,,,normal,,-290.25,940.0504760742188,percentile,10.75,11558873,11176508,275,18022400,118,118,0,157,274,0.4290909090909091,no,215044,128,1680.03125,0.01193204012784091,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,2.0614491878060566,"(93, 176, 174)","(107, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
