IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
639,0.6541656888054447,0.3629379801386547,0.6541656888054447,0.29122770866679,43559,11709,43559,region_growing,,,,,normal,,-320.25,951.25,percentile,10.75,7799864,7574036,231,15138816,79,79,0,152,230,0.341991341991342,18.0,26.75,23.085729355033152,23.0,2.1191122368848587,20.0,26.0,11.4609375,17.0322265625,14.699116737775014,14.64453125,1.349278494579031,12.734375,16.5546875,14.64453125,,11.4609375,17.0322265625,2.865234375,1.6427343749999996,0.4131279995113419,0.012658227848101266,0.0,no,none,False,79,79,0,0,,0.341991341991342,0.341991341991342,disabled,False,False,False,,adequate,,170516,170516,89,1915.9101123595506,0.011263496431953464,adaptive,31,nominal_complete,4,no,0.013467638384821496,1915.9101123595506,0.9354219371634318,1.5288217721941735,no,no,0,31,0.011263496431953464,0.013160943785241918,0.013467638384821496,0.9354219371634318,1.5288217721941735,no,none,no,no,,,,,,,0.06955867676268554,0.06955867676268554,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011263496431953464,0.9354219371634318,1.5288217721941735,0.011263496431953464,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.18359375,"(94, 169, 162)","(115, 139, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
340,0.2981045018082055,0.23228211899953394,0.2981045018082055,0.06582238280867159,129690,33680,129690,region_growing,,,,,normal,,-603.5,891.0,percentile,10.75,11745116,11166137,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,25.6,21.615693268084573,22.0,1.9803558090287245,19.0,24.13506493506494,13.7109375,19.5,16.465078856548796,16.7578125,1.508474151408599,14.47265625,18.384131493506494,16.7578125,,13.7109375,16.25,3.427734375,1.431547619047618,0.4420806445614631,0.05217391304347826,0.0,no,none,False,115,115,0,0,,0.41818181818181815,0.41818181818181815,disabled,False,False,False,,adequate,,193515,193515,125,1548.12,0.010737471147017046,adaptive,31,nominal_complete,4,no,0.0310343402619943,1548.12,0.8934749913291247,1.5218962019616522,no,no,0,31,0.010737471147017046,0.031194547615114487,0.0310343402619943,0.8934749913291247,1.5218962019616522,no,none,no,no,,,,,,,0.10256398281337564,0.10256398281337564,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.010737471147017046,0.8934749913291247,1.5218962019616522,0.010737471147017046,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.703254904736168,0.0,"(76, 155, 176)","(106, 136, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
680,0.6531080599849642,0.33418172562993126,0.6531080599849642,0.318926334355033,24863,5749,24863,region_growing,,,,,normal,,-246.25,758.75,percentile,10.75,9396445,9259477,206,13500416,73,73,0,133,205,0.35436893203883496,18.0,24.666666666666668,21.115378343118067,21.333333333333332,1.3900842290353812,19.5,22.975,11.4609375,15.705729166666668,13.444557304407207,13.583333333333332,0.8850926927061217,12.416015625,14.628613281249999,13.583333333333332,,11.4609375,14.735491071428571,2.546875,1.3965364583333328,0.4390383932814433,0.0136986301369863,0.0,no,none,False,73,73,0,0,,0.35436893203883496,0.35436893203883496,disabled,False,False,False,,adequate,,137015,137015,83,1650.7831325301204,0.010148946521351638,adaptive,31,nominal_complete,4,no,0.03992470341023508,1650.7831325301204,0.9110486891385767,1.5451083194425925,no,no,0,31,0.010148946521351638,0.04091803477956985,0.03992470341023508,0.9110486891385767,1.5451083194425925,no,none,no,no,,,,,,,0.08263299395006919,0.08263299395006919,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.010148946521351638,0.9110486891385767,1.5451083194425925,0.010148946521351638,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.739843048383334,"(91, 152, 160)","(107, 110, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
692,0.6888342461160165,0.36611779326261595,0.6888342461160165,0.32271645285340056,35459,8945,35459,region_growing,,,,,normal,,-276.25,1067.79248046875,percentile,10.75,7363094,6767482,206,13500416,82,82,0,124,205,0.39805825242718446,18.0,28.5,24.28012001548587,24.5,3.2141659233649817,19.55,28.0,11.4609375,18.146484375,15.459607666110143,15.599609375,2.0465197090175473,12.4478515625,17.828125,15.599609375,,14.0078125,17.615885416666668,3.8203125,1.0611979166666679,0.41607239241891725,0.024390243902439025,0.0,no,none,False,82,82,0,0,,0.39805825242718446,0.39805825242718446,disabled,False,False,False,,adequate,,211659,211659,92,2300.641304347826,0.015677961330969357,adaptive,31,nominal_complete,4,no,0.037132033405131694,2300.641304347826,0.965215824932362,1.8550723412648376,no,no,0,31,0.015677961330969357,0.03811406262261634,0.037132033405131694,0.965215824932362,1.8550723412648376,no,none,no,no,,,,,,,0.07059559007398908,0.07059559007398908,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015677961330969357,0.965215824932362,1.8550723412648376,0.015677961330969357,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 194, 142)","(115, 140, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
341,0.7278278972935461,0.3909309380293898,0.7278278972935461,0.33689695926415636,38713,10224,38713,region_growing,,,,,normal,,-243.5,606.0,percentile,10.75,10489488,10248847,223,14614528,82,82,0,141,222,0.36771300448430494,18.5,25.333333333333332,22.04723937986133,21.5,1.8642876432847233,20.0,24.564285714285717,11.779296875,16.130208333333332,14.037890698896083,13.689453125,1.1870268978726948,12.734375,15.640541294642858,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.9778180803571423,0.41926088245977755,0.0,0.0,no,none,False,82,82,0,0,,0.36771300448430494,0.36771300448430494,disabled,False,False,False,,adequate,,192675,192675,92,2094.2934782608695,0.013183799025189182,adaptive,31,nominal_complete,4,no,0.022105984183323994,2094.2934782608695,0.9498045894023104,2.0137089111535134,no,no,0,31,0.013183799025189182,0.022251579734827383,0.022105984183323994,0.9498045894023104,2.0137089111535134,no,none,no,no,,,,,,,0.0665610609810339,0.0665610609810339,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.013183799025189182,0.9498045894023104,2.0137089111535134,0.013183799025189182,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(83, 165, 172)","(105, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
511,0.7647439004685733,0.4172797262617622,0.7647439004685733,0.34746417420681114,37582,10074,37582,region_growing,,,,,normal,,-166.25,832.25,percentile,10.75,11011621,10696698,275,18022400,99,99,0,176,274,0.36,18.0,24.125,21.094104828953313,20.8,1.6953125710072583,19.0,23.4,13.78125,18.470703125,16.15017400966738,15.925,1.2979736871774321,14.546875,17.915625,15.925,,14.546875,17.71875,1.9906250000000014,0.998502604166667,0.4436142209732895,0.04040404040404041,0.0,no,none,False,99,99,0,0,,0.36,0.36,disabled,False,False,False,,adequate,,192531,192531,109,1766.3394495412845,0.010682872425426137,adaptive,31,nominal_complete,4,no,0.014311530232847973,1766.3394495412845,0.9502598423588989,1.8732365289396289,no,no,0,31,0.010682872425426137,0.014084284487798712,0.014311530232847973,0.9502598423588989,1.8732365289396289,no,none,no,no,,,,,,,0.07014303305863388,0.07014303305863388,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010682872425426137,0.9502598423588989,1.8732365289396289,0.010682872425426137,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.5,"(104, 154, 203)","(114, 106, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
263,0.5565222503086238,0.26584046081340545,0.5565222503086238,0.29068178949521833,14299,3193,14299,region_growing,,,,,normal,,-217.25,747.5,percentile,10.75,11323035,11080546,249,16318464,104,104,0,145,248,0.41767068273092367,18.5,24.90909090909091,22.175416383829845,22.0,1.810408875274898,19.691666666666666,24.333333333333332,14.88671875,20.04403409090909,17.84428037136308,17.703125,1.4568133918227697,15.845638020833334,19.580729166666664,17.703125,,17.703125,18.91015625,2.7972470238095237,1.4509920634920652,0.4605643875944001,0.0,0.0,no,none,False,104,104,0,0,,0.41767068273092367,0.41767068273092367,disabled,False,False,False,,adequate,,207555,207555,114,1820.657894736842,0.012719027967338103,adaptive,31,nominal_complete,4,no,0.01790298575756554,1820.657894736842,0.930030035603039,1.6076673190379198,no,no,0,31,0.012719027967338103,0.017596069933224164,0.01790298575756554,0.930030035603039,1.6076673190379198,no,none,no,no,,,,,,,0.06032950814734484,0.06032950814734484,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012719027967338103,0.930030035603039,1.6076673190379198,0.012719027967338103,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,2.2759999519442,0.0,"(102, 166, 161)","(125, 130, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
170,0.6620176501124762,0.3407258064516129,0.6620176501124762,0.3212918436608633,56407,14235,56407,region_growing,,,,,normal,,-336.75,805.0,percentile,10.75,10312941,10169403,275,18022400,154,154,0,121,274,0.56,18.0,27.11111111111111,23.19573892918049,23.875,2.5119967051404446,19.55,26.0,12.0234375,18.109375,15.494028737851028,15.94775390625,1.6779352991367815,13.0587890625,17.3671875,15.94775390625,,12.0234375,14.504464285714286,3.33984375,1.0000976562500001,0.41673597162457165,0.032467532467532464,0.0,no,none,False,154,154,0,0,,0.56,0.56,disabled,False,False,False,,oversegmented,,406904,406904,164,2481.121951219512,0.022577681107954547,adaptive,31,conservative_rejected,4,no,0.09763844908527673,2481.121951219512,0.9313081304873371,3.2129492230039567,yes,no,1,31,0.022577681107954547,0.10729106855667157,0.09763844908527673,0.9313081304873371,3.2129492230039567,no,conservative,no,no,,,,,,,0.04386832591041242,0.04386832591041242,not_attempted,oversegmented,nominal,26.0,0,yes,no,yes,no,no,no,0.022577681107954547,0.9313081304873371,3.2129492230039567,0.022577681107954547,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,133.0,127.0,0,0.0,3.2129492230039567,2.053786791634621,0.9313081304873371,0.9313081304873371,2481.121951219512,2416.9573170731705,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.66796875,"(92, 138, 164)","(95, 89, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
897,0.6739414258313051,0.3484216489005613,0.6739414258313051,0.3255197769307438,30592,7389,30592,region_growing,,,,,normal,,-233.5,629.0,percentile,10.75,11524708,11356804,275,18022400,113,113,0,161,273,0.4109090909090909,18.0,29.0,23.195303860348105,22.5,3.1595496004978427,19.333333333333332,26.96,11.4609375,18.46484375,14.768884879831024,14.326171875,2.0117444721919857,12.309895833333332,17.1659375,14.326171875,,12.09765625,14.326171875,5.2529296875,1.0887890624999992,0.40151261555880513,0.04424778761061947,0.0,yes,none,False,113,113,0,0,,0.4109090909090909,0.4109090909090909,disabled,False,False,False,,adequate,,266728,266728,124,2151.032258064516,0.0147998046875,adaptive,31,nominal_complete,4,no,0.02627022083626932,2151.032258064516,0.9164609053497942,1.8963109069686297,no,no,0,31,0.0147998046875,0.026386168522074413,0.02627022083626932,0.9164609053497942,1.8963109069686297,no,none,no,no,,,,,,,0.05863972678617928,0.05863972678617928,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0147998046875,0.9164609053497942,1.8963109069686297,0.0147998046875,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(84, 155, 175)","(100, 104, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
615,0.7161375456027322,0.3818059601165136,0.7161375456027322,0.33433158548621866,38219,10014,38219,region_growing,,,,,normal,,-165.25,551.5,percentile,10.75,10553760,10393839,241,15794176,89,89,0,152,240,0.36929460580912865,18.0,26.5,22.040570665289763,22.571428571428573,2.137450778248908,18.9,24.4,12.1640625,17.908203125,14.894604394902851,15.253348214285715,1.4444491587385198,12.772265625000001,16.4890625,15.253348214285715,,13.515625,16.025669642857142,4.0546875,2.54544270833333,0.4500934556839845,0.0449438202247191,0.0,no,none,False,89,89,0,0,,0.36929460580912865,0.36929460580912865,disabled,False,False,False,,adequate,,175562,175562,99,1773.3535353535353,0.011115616287927904,adaptive,31,nominal_complete,4,no,0.03611905277186108,1773.3535353535353,0.9072282299373933,1.681759592297709,no,no,0,31,0.011115616287927904,0.03718363778150625,0.03611905277186108,0.9072282299373933,1.681759592297709,no,none,no,no,,,,,,,0.07986358633165788,0.07986358633165788,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.011115616287927904,0.9072282299373933,1.681759592297709,0.011115616287927904,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.441083339507556,0.0,"(94, 162, 165)","(122, 128, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
