IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
867,0.6969572584804185,0.3523482670129549,0.6969572584804185,0.3446089914674635,42331,12004,42331,region_growing,,,,,normal,,-120.5,990.75,percentile,10.75,11707769,11596284,275,18022400,91,91,0,184,274,0.3309090909090909,18.0,25.875,23.434604681033253,24.142857142857142,2.193540082848019,19.0,25.55555555555556,13.0078125,18.69873046875,16.935163539027936,17.446986607142858,1.5851754504956388,13.73046875,18.467881944444446,17.446986607142858,,13.0078125,17.446986607142858,2.529296875,0.9033203125,0.5156427251555656,0.0329670329670329,0.0,no,robust,False,91,91,0,0,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,187289,187289,101,1854.3465346534651,0.010392012162642,adaptive,31,nominal_complete,4,no,0.0132508315137019,1854.3465346534651,0.9541382667964946,1.5764297113252232,no,no,0,31,0.010392012162642,0.0132109257926825,0.0132508315137019,0.9541382667964946,1.5764297113252232,no,none,no,no,,,,,,,0.0674468457836212,0.0674468457836212,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010392012162642,0.9541382667964946,1.5764297113252232,0.010392012162642,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,1.8150658696940245,"(98, 157, 178)","(111, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
450,0.7133501817041451,0.3782472517349383,0.7133501817041451,0.3351029299692068,28357,6714,28357,region_growing,,,,,normal,,-211.75,574.0,percentile,10.75,12388703,12253174,275,18022400,126,126,0,148,273,0.4581818181818182,18.0,28.0,24.792375019160737,25.75714285714286,2.7054219837647837,20.333333333333336,27.416666666666664,13.4296875,20.890625,18.49743604945196,19.21724330357143,2.0184984331995066,15.170572916666668,20.45540364583333,19.21724330357143,,14.921875,16.4140625,2.1316964285714306,1.2044084821428571,0.4625183918127901,0.0317460317460317,0.0,yes,robust,False,126,126,0,0,,0.4581818181818182,0.4581818181818182,coverage_below_tail_threshold,True,False,False,,adequate,,301523,301523,137,2200.897810218978,0.0167304576526988,adaptive,31,nominal_complete,4,no,0.0224107284979041,2200.897810218978,0.9729617108309812,1.5787123971132244,no,no,0,31,0.0167304576526988,0.0227254997066036,0.0224107284979041,0.9729617108309812,1.5787123971132244,no,none,no,no,,,,,,,0.0525624548968394,0.0525624548968394,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0167304576526988,0.9729617108309812,1.5787123971132244,0.0167304576526988,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,1.9450654022282416,"(104, 155, 143)","(100, 119, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
788,0.3706384471468662,0.2722824450466727,0.3706384471468662,0.0983560021001935,132876,41540,132876,region_growing,,,,,normal,,-561.25,1089.25,percentile,10.75,11346136,10840112,275,18022400,73,73,0,202,274,0.2654545454545454,18.0,24.6,20.930064836229217,20.857142857142858,1.2733149941534836,20.0,22.5,11.4609375,15.66328125,13.326564719942825,13.280133928571429,0.8107435314336634,12.734375,14.326171875,13.280133928571429,,14.0078125,12.840494791666668,3.8203125,1.485677083333332,0.4270277038634211,0.0547945205479452,0.0,no,robust,False,73,73,0,0,,0.2654545454545454,0.2654545454545454,coverage_below_tail_threshold,True,False,False,,undersegmented,,119471,119471,83,1439.4096385542168,0.0066290283203125,adaptive,31,permissive_rejected,4,no,0.0170302862929209,1439.4096385542168,0.8797554347826086,1.2720305432527783,no,no,0,31,0.0066290283203125,0.0169475655430711,0.0170302862929209,0.8797554347826086,1.2720305432527783,no,permissive,no,no,,,,,,,0.08825761476818,0.08825761476818,not_attempted,undersegmented,nominal,26.0,2,yes,no,no,no,yes,no,0.0066290283203125,0.8797554347826086,1.2720305432527783,0.0066290283203125,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.5,"(86, 176, 214)","(117, 153, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
362,0.4903129285625234,0.2659190414010293,0.4903129285625234,0.2243938871614941,18273,4206,18273,region_growing,,,,,normal,,-508.25,1095.25,percentile,10.75,9114374,8669759,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,25.0,21.053037528037528,21.125,1.2257444635890955,19.5,22.33333333333333,13.921875,19.3359375,16.283208713091526,16.3388671875,0.9480367335571912,15.08203125,17.2734375,16.3388671875,,19.3359375,16.2421875,4.640625,1.1742187500000012,0.4167460923652876,0.027027027027027,0.0,no,robust,False,111,111,0,0,,0.4036363636363636,0.4036363636363636,coverage_below_tail_threshold,True,False,False,,adequate,,179907,179907,121,1486.8347107438017,0.0099824107776988,adaptive,31,nominal_complete,4,no,0.0256945987997332,1486.8347107438017,0.9042075946054562,1.4501180394131608,no,no,0,31,0.0099824107776988,0.0257598823187315,0.0256945987997332,0.9042075946054562,1.4501180394131608,no,none,no,no,,,,,,,0.0613910845839374,0.0613910845839374,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0099824107776988,0.9042075946054562,1.4501180394131608,0.0099824107776988,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,10.0546875,0.9209807633204128,"(97, 149, 171)","(115, 127, 222)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
10,0.6435408299866131,0.4119217598235533,0.6435408299866131,0.2316190701630597,34511,9209,34511,region_growing,,,,,normal,,-563.5,874.0,percentile,10.75,12247085,11708273,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,25.0,22.149229249011857,22.5,1.7361744887015522,20.0,24.0,12.65625,17.578125,15.573676815711462,15.8203125,1.2207476873682788,14.0625,16.875,15.8203125,,15.46875,15.770089285714285,2.8125,0.9375,0.43485015749831,0.0260869565217391,0.0,no,robust,False,115,115,0,0,,0.4181818181818181,0.4181818181818181,coverage_below_tail_threshold,True,False,False,,adequate,,219678,219678,125,1757.424,0.0121891645951704,adaptive,31,nominal_complete,4,no,0.0208820505354721,1757.424,0.8846644817158111,1.7400409928236915,no,no,0,31,0.0121891645951704,0.0201259380340292,0.0208820505354721,0.8846644817158111,1.7400409928236915,no,none,no,no,,,,,,,0.0410440916105859,0.0410440916105859,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0121891645951704,0.8846644817158111,1.7400409928236915,0.0121891645951704,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435824,0.0,"(90, 160, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
605,0.7414263095179798,0.3955308529945553,0.7414263095179798,0.3458954565234244,33610,7611,33610,region_growing,,,,,normal,,-514.25,811.25,percentile,10.75,13550055,13215932,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,27.0,20.75139536389536,21.0,1.205394016561035,19.215,22.0,12.8671875,19.30078125,14.834005279659577,15.01171875,0.8616683790260525,13.73572265625,15.7265625,15.01171875,,15.01171875,13.939453125,6.076171875,0.9483593749999996,0.4482634914275541,0.0069444444444444,0.0,no,robust,False,144,144,0,0,,0.5236363636363637,0.5236363636363637,coverage_below_tail_threshold,True,False,False,,adequate,,248050,248050,154,1610.7142857142858,0.013763427734375,adaptive,31,nominal_complete,4,no,0.0381119740761191,1610.7142857142858,0.9376086707894576,1.7389260469398191,no,no,0,31,0.013763427734375,0.0391008562475912,0.0381119740761191,0.9376086707894576,1.7389260469398191,no,none,no,no,,,,,,,0.0482705975256647,0.0482705975256647,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.013763427734375,0.9376086707894576,1.7389260469398191,0.013763427734375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.127831181439902,0.8723540490615392,"(92, 166, 149)","(105, 130, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
23,0.0,0.0,0.0,0.0,7496,2253,7496,region_growing,,,,,normal,,-405.0,655.0,percentile,10.75,12681470,11964683,275,18022400,30,30,0,245,274,0.109090909090909,24.0,28.375,27.18593434343434,27.4,0.9369480114706684,25.985714285714288,28.258333333333333,18.28125,21.61376953125,20.70803592566288,20.87109375,0.7136908681124233,19.793805803571427,21.52490234375,20.87109375,,20.85205078125,19.695870535714285,1.9587053571428577,1.2767857142857146,0.4447331396673498,0.0,0.0,no,robust,False,30,30,0,0,,0.109090909090909,0.109090909090909,coverage_below_tail_threshold,True,False,False,,undersegmented,,71242,71242,30,2374.733333333333,0.003952969637784,adaptive,31,permissive_rejected,4,no,0.0005051780752715,2374.733333333333,0.9450633388284332,1.1184362411831976,no,no,0,31,0.003952969637784,-5.6143502793139264e-05,0.0005051780752715,0.9450633388284332,1.1184362411831976,no,permissive,no,no,,,,,,,0.0855553938335394,0.0855553938335394,not_attempted,undersegmented,nominal,26.0,0,yes,no,no,no,yes,no,0.003952969637784,0.9450633388284332,1.1184362411831976,0.003952969637784,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,32.475531889543994,51.41683452131591,"(92, 157, 248)","(47, 137, 248)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
553,0.5616647882788601,0.2867471394442348,0.5616647882788601,0.2749176488346253,23166,5290,23166,region_growing,,,,,normal,,-149.0,577.5,percentile,10.75,12575625,12359646,275,18022400,146,146,0,129,274,0.5309090909090909,18.0,28.0,23.23379761410584,24.625,2.724329252726992,19.0,26.0,12.5859375,19.578125,16.245506925488062,17.21826171875,1.9049020946802009,13.28515625,18.1796875,17.21826171875,,13.634765625,17.880022321428573,6.29296875,1.048828125,0.437182114540675,0.0205479452054794,0.0,no,robust,False,146,146,0,0,,0.5309090909090909,0.5309090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,372448,372448,156,2387.48717948718,0.0206658380681818,adaptive,31,nominal_complete,4,no,0.0840523142505865,2387.48717948718,0.9597377436742311,2.618620775009199,no,no,0,31,0.0206658380681818,0.0913363631302431,0.0840523142505865,0.9597377436742311,2.618620775009199,no,none,no,no,,,,,,,0.0482335512709105,0.0482335512709105,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0206658380681818,0.9597377436742311,2.618620775009199,0.0206658380681818,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(105, 155, 147)","(122, 121, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
922,0.6369301410298458,0.2963868816008894,0.6369301410298458,0.3405432594289564,12438,2987,12438,region_growing,,,,,normal,,-438.5,602.0,percentile,10.75,13213961,12773030,275,18022400,119,119,0,156,274,0.4327272727272727,18.0,24.77777777777778,22.264774930951408,22.5,1.577840881771364,20.0,24.166666666666668,11.4609375,15.776475694444445,14.176399663066713,14.326171875,1.004640873940361,12.734375,15.387369791666668,14.326171875,,15.28125,14.573784722222223,1.7615885416666686,0.8781412760416664,0.4200911429507897,0.0168067226890756,0.0,no,robust,False,119,119,0,0,,0.4327272727272727,0.4327272727272727,coverage_below_tail_threshold,True,False,False,,adequate,,223523,223523,129,1732.7364341085272,0.012402510209517,adaptive,31,nominal_complete,4,no,0.0081474956065233,1732.7364341085272,0.9443498530455052,1.5047833041524843,no,no,0,31,0.012402510209517,0.0072732516481981,0.0081474956065233,0.9443498530455052,1.5047833041524843,no,none,no,no,,,,,,,0.0636052796005145,0.0636052796005145,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012402510209517,0.9443498530455052,1.5047833041524843,0.012402510209517,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(94, 162, 162)","(115, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
682,0.7271352791943213,0.4373398734315808,0.7271352791943213,0.2897954057627405,43844,11465,43844,region_growing,,,,,normal,,-371.0,852.5,percentile,10.75,11060476,10915907,206,13500416,85,85,0,121,205,0.4126213592233009,18.0,28.33333333333333,24.23128130039895,25.166666666666668,3.145942359083425,18.8,27.314285714285717,11.4609375,18.04036458333333,15.428511140488396,16.024088541666668,2.003080486447649,11.9703125,17.391517857142855,16.024088541666668,,11.4609375,16.93671875,3.501953125,1.2449367559523818,0.4003644488378027,0.0470588235294117,0.0,no,robust,False,85,85,0,0,,0.4126213592233009,0.4126213592233009,coverage_below_tail_threshold,True,False,False,,adequate,,213918,213918,95,2251.768421052632,0.0158452895081159,adaptive,31,nominal_complete,4,no,0.0409174174735504,2251.768421052632,0.9440922190201728,1.7842981176885715,no,no,0,31,0.0158452895081159,0.0419268423359797,0.0409174174735504,0.9440922190201728,1.7842981176885715,no,none,no,no,,,,,,,0.0976490951466958,0.0976490951466958,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0158452895081159,0.9440922190201728,1.7842981176885715,0.0158452895081159,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(84, 163, 136)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
