IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
384,0.7427426515789713,0.3782603786367571,0.7427426515789713,0.36448227294221425,22643,5291,22643,region_growing,,,,,normal,,-468.75,819.5,percentile,10.75,12700561,12409987,275,18022400,78,78,0,197,274,0.28363636363636363,no,119592,88,1359.0,0.0066357421875,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,0.8852031375489823,"(96, 159, 225)","(108, 116, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
510,0.6906142852565129,0.3664824067184012,0.6906142852565129,0.3241318785381117,32453,7667,32453,region_growing,,,,,normal,,-148.75,535.75,percentile,10.75,11682613,11486241,275,18022400,117,117,0,158,274,0.4254545454545455,no,261970,127,2062.755905511811,0.01453579989346591,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(86, 155, 178)","(114, 117, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
656,0.7122265864293179,0.3549450881916921,0.7122265864293179,0.3572814982376258,28762,6313,28762,region_growing,,,,,normal,,-476.25,688.5,percentile,10.75,12214257,11902907,275,18022400,116,116,0,159,274,0.4218181818181818,no,228436,126,1812.984126984127,0.012675115411931817,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
552,0.5619920200975321,0.2558314522197141,0.5619920200975321,0.30616056787781804,16569,3876,16569,region_growing,,,,,normal,,-426.5,874.5,percentile,10.75,14121603,13897659,275,18022400,95,95,0,180,274,0.34545454545454546,no,157680,105,1501.7142857142858,0.00874911221590909,yes,both tolerable,yes,no,,,no,yes,no,no,0.78125,1.86298232009861,"(85, 176, 187)","(102, 142, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
838,0.4025919268579544,0.1820449601160261,0.4025919268579544,0.2205469667419283,14194,3606,14194,region_growing,,,,,normal,,-394.75,893.75,percentile,10.75,9543718,8959315,275,18022400,201,201,0,74,274,0.730909090909091,no,592925,211,2810.071090047393,0.032899336381392044,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.010865221615541,"(94, 140, 196)","(141, 67, 137)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
308,0.688062768541005,0.3396792169952759,0.688062768541005,0.3483835515457291,24492,6313,24492,region_growing,,,,,normal,,-169.5,1135.75,percentile,10.75,13376737,13050700,275,18022400,100,100,0,175,274,0.36363636363636365,no,212134,110,1928.490909090909,0.011770574396306818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(100, 178, 191)","(117, 130, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
227,0.5677640283290528,0.3348847456693564,0.5677640283290528,0.23287928265969643,36325,8391,36325,region_growing,,,,,normal,,-413.25,886.5,percentile,10.75,10152711,9087974,275,18022400,148,148,0,127,274,0.5381818181818182,no,267719,158,1694.4240506329113,0.014854791814630681,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(103, 162, 132)","(128, 142, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
813,0.7595530726256984,0.46332737030411447,0.7595530726256984,0.2962257023215839,20570,4894,20570,region_growing,,,,,normal,,-146.75,888.5,percentile,10.75,10990388,10892017,241,15794176,95,95,0,146,240,0.3941908713692946,no,175340,105,1669.904761904762,0.011101560473936721,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8406427884967327,"(107, 191, 153)","(125, 152, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
772,0.7014676072326279,0.4293665813202716,0.7014676072326279,0.2721010259123563,34672,8939,34672,region_growing,,,,,normal,,-240.0,684.0,percentile,10.75,8375861,8206815,206,13500416,103,103,0,103,205,0.5,no,229401,113,2030.0973451327434,0.01699214305692506,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 163, 122)","(122, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
11,0.5009696414089772,0.20521139612693906,0.5009696414089772,0.2957582452820381,10909,2274,10909,region_growing,,,,,normal,,-508.25,775.75,percentile,10.75,12722835,12252273,275,18022400,137,137,0,138,274,0.49818181818181817,no,654342,147,4451.306122448979,0.036307151100852274,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.539078159792563,"(83, 152, 169)","(144, 75, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
881,0.6809865382725754,0.3729710989946106,0.6809865382725754,0.30801543927796476,25326,6170,25326,region_growing,,,,,normal,,-525.25,844.75,percentile,10.75,13319744,12890501,275,18022400,99,99,0,176,274,0.36,no,193844,109,1778.3853211009175,0.010755726207386363,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 168, 186)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
444,0.6130048696648525,0.3599563689249788,0.6130048696648525,0.25304850073987367,42088,10032,42088,region_growing,,,,,normal,,-445.0,1271.5,percentile,10.75,11631820,11144621,275,18022400,70,70,0,205,274,0.2545454545454545,no,137826,80,1722.825,0.007647483132102273,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.422643527256177,"(96, 166, 232)","(120, 130, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
