IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
114,0.5967316178693051,0.3243053852352756,0.5967316178693051,0.2724262326340295,27262,6176,27262,,,,,,,818.25,13607124,13436825,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,27.5,20.545823227206206,20.125,1.9632314395424248,18.666666666666668,22.25,13.640625,20.83984375,15.569881664367202,15.2509765625,1.4877613252782438,14.145833333333334,16.861328125,15.2509765625,,17.177083333333336,15.589285714285715,5.3046875,1.7682291666666643,0.4226888779075726,0.0567375886524822,0.0,True,141,110,5,36,169.0,169.0,0.5127272727272727,0.4,persistent_tail_trimmed+stable_tail_extrapolated,110639,114,970.5175438596492,0.0061389715021306,1313,110818,7.285378196022727e-05,0.0061489035866477,26,0.7325910171730515,0.9860571377311604,0.1509326615528319,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7578125,0.0,"(96, 183, 191)","(117, 150, 206)",,both ostia tolerable
742,0.618787115350009,0.3241872119281096,0.618787115350009,0.2945999034218993,29822,6579,29822,,,,,,,1007.0,9629893,9078836,229,15007744,108,108,0,121,228,0.4716157205240174,18.0,27.33333333333333,22.39817019400353,22.0,2.648466916124017,19.0,26.5,11.4609375,17.403645833333332,14.261334928213182,14.0078125,1.6863285442508391,12.09765625,16.873046875,14.0078125,,12.09765625,15.069010416666668,5.09375,1.2734375,0.3882941568971518,0.0277777777777777,0.0,False,108,108,0,0,,184.0,0.4716157205240174,0.4716157205240174,tail_trim_fraction_exceeded,282585,118,2394.7881355932204,0.0188292790708583,1733,285050,0.0001154737181018,0.0189935276081468,26,0.9887068708039528,2.088794665554361,0.10959002275556,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,4.565609225246534,"(102, 173, 133)","(108, 138, 180)",,both ostia tolerable
533,0.6873729941840095,0.4294604478090716,0.6873729941840095,0.2579125463749379,33738,7828,33738,,,,,,,907.75,11508968,11343178,241,15794176,137,137,0,104,240,0.5684647302904564,18.0,27.5,24.02037712895377,25.11111111111111,2.9503431258591144,19.2,27.2,12.65625,19.3359375,16.88932766879562,17.65625,2.0744600103696897,13.5,19.125,17.65625,,15.46875,18.28125,5.625,1.46484375,0.4255093870073614,0.0145985401459854,0.0,True,137,111,5,31,134.0,134.0,0.5684647302904564,0.4605809128630705,persistent_tail_trimmed+stable_tail_extrapolated,257316,121,2126.5785123966944,0.0162918280763744,2136,257716,0.000135239723807,0.0163171538673495,26,0.9569190998574884,1.7133584430355913,0.0516338705125078,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4449006242585813,"(97, 184, 128)","(107, 154, 167)",,both ostia tolerable
61,0.7350969541548567,0.3957880784949008,0.7350969541548567,0.3393088756599559,22999,5706,22999,,,,,,,820.5,14800459,14613163,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,27.0,20.51684023523646,20.13392857142857,1.4802476081558258,19.0,22.375,13.0078125,19.51171875,14.8266228262451,14.549909319196429,1.0697101855813584,13.73046875,16.16943359375,14.549909319196429,,14.453125,14.091796875,5.78125,1.459765625,0.4055538912468716,0.0188679245283018,0.0,False,106,106,0,0,,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,136671,116,1178.198275862069,0.0075833962180397,1359,136918,7.54061612215909e-05,0.0075971013849431,26,0.8137625359733499,1.2659902224553383,0.1203713612684588,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 138, 200)","(113, 105, 221)",,both ostia correct
489,0.678606655245808,0.3889332978061995,0.678606655245808,0.2896733574396085,20978,4970,20978,,,,,,,677.5,13048016,12922102,239,15663104,118,118,0,121,238,0.4937238493723849,18.0,27.0,23.10412600582092,24.0,2.760774699366081,18.5,26.142857142857142,12.375,18.5625,15.884086629001883,16.5,1.8980326058141808,12.71875,17.973214285714285,16.5,,13.75,16.794642857142858,5.15625,1.2653273809523804,0.4305484247025164,0.0423728813559322,0.0,False,118,118,0,0,,,0.4937238493723849,0.4937238493723849,unchanged,231666,128,1809.890625,0.01479055492449,1994,232246,0.0001273055455674,0.0148275846217965,26,0.9344823995857114,1.593521598291034,0.0784915168265013,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.3947446002763373,"(106, 162, 148)","(123, 132, 176)",,both ostia tolerable
429,0.7720328240709854,0.3883357041251778,0.7720328240709854,0.3836971199458076,23787,5534,23787,,,,,,,1087.25,13383934,13200308,275,18022400,102,102,0,173,274,0.3709090909090909,18.0,25.0,20.302750190985485,20.13392857142857,1.018333039247062,19.19,21.48333333333333,13.1484375,18.26171875,14.83052455357143,14.707205636160715,0.7438604622625024,14.0176953125,15.692903645833336,14.707205636160715,,17.896484375,14.3171875,5.11328125,1.034830729166668,0.4707079930074093,0.0098039215686274,0.0,False,102,102,0,0,,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,146734,112,1310.125,0.0081417569247159,1305,147063,7.240988991477272e-05,0.0081600119850852,26,0.8714673913043478,1.2325950755978086,0.0816960994551292,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(98, 188, 195)","(116, 157, 222)",,both ostia tolerable
173,0.6882585865541878,0.3613321766680496,0.6882585865541878,0.3269264098861382,26078,6123,26078,,,,,,,1004.25,10842128,10639885,275,18022400,134,134,0,141,274,0.4872727272727272,18.0,27.83333333333333,23.346499644633973,23.30952380952381,3.277156572601152,19.0,27.33333333333333,11.4609375,17.722005208333332,14.865154070606788,14.841610863095235,2.0866270364608903,12.09765625,17.403645833333332,14.841610863095235,,12.734375,17.0322265625,6.048828125,3.43828125,0.4527445014427909,0.0597014925373134,0.0,True,134,105,5,34,174.0,174.0,0.4872727272727272,0.3818181818181818,persistent_tail_trimmed+stable_tail_extrapolated,233308,115,2028.7652173913043,0.0129454456676136,1854,240011,0.000102871981534,0.0133173717151988,26,0.8557213930348259,1.5549224329197908,0.1123099976024933,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.068103922197289,"(99, 163, 200)","(120, 123, 236)",,both ostia tolerable
153,0.6535894292330745,0.3000211133788444,0.6535894292330745,0.3535683158542301,20149,4521,20149,,,,,,,907.25,11516373,11152892,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,24.0,19.919435019435024,19.857142857142858,0.9605211930294428,19.0,21.0,13.5703125,18.09375,15.01738655762093,14.970424107142858,0.7241429306823537,14.32421875,15.83203125,14.970424107142858,,13.947265625,15.16189236111111,2.8271484375,1.0080803571428567,0.4870807479263364,0.018018018018018,0.0,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,140363,121,1160.0247933884298,0.007788252397017,1393,140638,7.729270241477273e-05,0.0078035111860795,26,0.8586508431006039,1.3985943627954245,0.1194070371551287,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 148, 174)","(111, 110, 211)",,both ostia correct
673,0.6514069794902538,0.3187353629976581,0.6514069794902538,0.3326716164925957,27361,6474,27361,,,,,,,1031.0,11967389,11790709,275,18022400,99,99,0,176,274,0.36,18.0,29.0,21.45412968064483,21.125,1.8015106128771967,20.0,22.88571428571429,13.21875,21.296875,15.755376484223548,15.513671875,1.3229843563316914,14.6875,16.806696428571428,15.513671875,,16.5234375,15.330078125,7.34375,1.1566406249999994,0.5041553580769268,0.0303030303030303,0.0101010101010101,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,160464,109,1472.1467889908256,0.0089035866477272,1440,160713,7.990056818181818e-05,0.008917402787642,26,0.921714866576816,1.381499542247206,0.0941796735701549,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(116, 198, 184)","(135, 159, 222)",,both ostia tolerable
343,0.5257424588170628,0.2991119441969087,0.5257424588170628,0.2266305146201541,35604,8110,35604,,,,,,,782.0,11975231,11825504,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,26.0,20.98479498995628,20.875,1.564298187478864,19.0,23.17714285714285,13.5,19.5,15.738596242467212,15.65625,1.173223640609148,14.25,17.38285714285714,15.65625,,13.5,15.9,6.0,1.1906250000000016,0.4436238446338441,0.0451612903225806,0.0,True,155,112,5,48,167.0,167.0,0.5636363636363636,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,185656,122,1521.770491803279,0.0103014026988636,1602,185863,8.888938210227272e-05,0.0103128884055397,26,0.925604632765758,1.3826334735224777,0.0700778642936596,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.5811388300841898,"(82, 163, 156)","(87, 125, 187)",,both ostia tolerable
