IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
187,0.6227344992050874,0.3624802863794528,0.6227344992050874,0.2602542128256346,31372,8419,31372,region_growing,,,,,normal,,-300.0,729.5,729.5,fixed,,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.25,25.116475602586718,25.875,2.1674329257770877,22.08,27.47142857142857,12.54296875,18.6494140625,16.580798347020135,17.08154296875,1.4308443924075305,14.57625,18.135435267857144,17.08154296875,,15.18359375,15.18359375,1.98046875,1.2884835379464294,0.5111614698860996,0.0,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,315855,315855,143,2208.7762237762236,0.01752569025213068,2667,316100,0.00014798251065340908,0.017539284446022728,26,0.9859811922845968,1.3995440914901252,0.08530996509171429,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,7.210362966345405,1.3680689123096559,"(110, 148, 135)","(120, 121, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,region_growing,,,,,normal,,-300.0,802.75,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.746351010101012,21.0,1.3341324402931058,19.0,22.0,12.4453125,17.9765625,14.344156753077652,14.51953125,0.9224275075464052,13.13671875,15.2109375,14.51953125,,12.4453125,15.47021484375,5.53125,0.8354492187500004,0.4353503657599175,0.0375,0.0,robust,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,112270,112270,90,1247.4444444444443,0.0068251165260831675,1057,112447,6.425713162973107e-05,0.006835876708011703,26,0.8571853217135342,1.282480293782739,0.09963295170033293,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 166, 188)","(122, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
2,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,1058.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,23.8,21.06312911343399,21.0,1.5004184956289994,19.03333333333333,23.1125,13.359375,17.6640625,15.632791138876788,15.5859375,1.113591852224648,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439025,0.0,robust,False,82,82,0,0,,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,135921,135921,92,1477.4021739130435,0.007541781338778409,1129,136188,6.264426491477273e-05,0.007556596235795455,26,0.9064862642335434,1.7428564971325504,0.1619275233437083,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 160, 223)","(106, 122, 259)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
792,0.0,0.0,0.0,0.0,299,34,299,region_growing,,,,,normal,,-300.0,735.0,735.0,fixed,,9366258,8973107,223,14614528,42,42,0,181,222,0.18834080717488788,18.0,26.5,20.604960317460318,20.0,2.2090789842698597,19.0,25.45,11.4609375,16.873046875,13.119564577132937,12.734375,1.4065620095155749,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3882970002272166,0.023809523809523808,0.0,robust,False,42,42,0,0,,,0.18834080717488788,0.18834080717488788,coverage_below_tail_threshold,82859,82859,46,1801.2826086956522,0.0056696323001331275,570,83062,3.9002285944506724e-05,0.005683522587934417,26,0.9290905969737839,1.852432162826363,0.5192202674825575,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.696513597694356,28.77896622699861,"(109, 177, 184)","(96, 143, 220)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
705,0.16907072296529416,0.05387429331559694,0.16907072296529416,0.11519642964969722,6118,1282,6118,region_growing,,,,,normal,,-300.0,917.25,917.25,fixed,,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.728604420271086,21.875,1.1201192365266772,20.0,22.833333333333332,14.6953125,18.94921875,16.805717481303418,16.9189453125,0.8663422220011019,15.46875,17.66015625,16.9189453125,,17.40234375,16.62890625,3.3515625,0.9152343749999998,0.45196944669276873,0.0,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,177780,177780,127,1399.8425196850394,0.009864390980113637,1740,177987,9.654651988636363e-05,0.009875876686789773,26,0.9283469516027656,1.2352788895770348,0.11065720343125904,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,30.69530056948101,"(122, 140, 208)","(100, 123, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.32194928069672724,20354,4316,20354,region_growing,,,,,normal,,-300.0,900.0,900.0,fixed,,11631578,11541205,259,16973824,94,94,0,165,258,0.36293436293436293,18.0,23.75,20.816679951254418,21.0,1.3090908993786903,19.175,22.39318181818182,12.1640625,16.0498046875,14.06752199830865,14.19140625,0.8846590843457555,12.95810546875,15.132892400568181,14.19140625,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4427314350292189,0.031914893617021274,0.0,robust,False,94,94,0,0,,,0.36293436293436293,0.36293436293436293,coverage_below_tail_threshold,98847,98847,104,950.4519230769231,0.005823496225717905,1257,99041,7.405520406008687e-05,0.0058349255889539094,26,0.7007605791868451,0.9031148264695051,0.1472088203316117,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 162, 189)","(113, 121, 206)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
341,0.7235777586273425,0.3816115661503679,0.7235777586273425,0.34196619247697463,37205,9881,37205,region_growing,,,,,normal,,-300.0,694.75,694.75,fixed,,10573890,10322463,223,14614528,82,82,0,141,222,0.36771300448430494,18.5,25.0,21.979130591630593,21.5,1.880951532227202,19.55,24.494444444444444,11.779296875,15.91796875,13.99452455638979,13.689453125,1.1976371084102886,12.4478515625,15.596072048611111,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.9975260416666671,0.4171860891278106,0.0,0.0,robust,False,82,82,0,0,,,0.36771300448430494,0.36771300448430494,coverage_below_tail_threshold,178530,178530,92,1940.5434782608695,0.01221592650819787,1235,178739,8.450495287976457e-05,0.012230227346377522,26,0.9541449446508636,1.914141500750479,0.07924333957897804,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(79, 170, 167)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
790,0.7278052982985139,0.41059533721898417,0.7278052982985139,0.31720996107952976,40464,9251,40464,region_growing,,,,,normal,,-300.0,1386.5,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.318362831858412,20.5,2.5866684284071266,18.5,25.0,11.4609375,18.46484375,13.573801334347342,13.052734375,1.6469802883998501,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.364359563910686,0.08849557522123894,0.004424778761061947,robust,True,226,156,5,75,123.0,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,325152,325152,166,1958.7469879518073,0.018041548295454544,2132,332249,0.00011829723011363637,0.01843533602627841,26,0.8224536031973994,2.4355156193313006,0.06656472933414585,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.63671875,"(94, 170, 241)","(120, 136, 261)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,region_growing,,,,,normal,,-300.0,712.75,712.75,fixed,,10678024,10428213,275,18022400,136,136,0,139,274,0.49454545454545457,18.0,27.0,23.600983309990664,24.775,2.5795211495585115,19.666666666666668,26.30952380952381,11.4609375,17.19140625,15.027188591908118,15.77470703125,1.6424294819454588,12.522135416666668,16.751767113095237,15.77470703125,,11.4609375,15.0265625,2.122395833333332,0.9296093750000003,0.46755014790582217,0.014705882352941176,0.0,robust,False,136,136,0,0,,,0.49454545454545457,0.49454545454545457,unchanged,291566,291566,146,1997.027397260274,0.016177978515625,2411,292209,0.00013377796519886364,0.016213656338778408,26,0.9626143598409204,1.9245418877767486,0.10884278727844741,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(79, 169, 158)","(102, 122, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
156,0.6732029869463604,0.3679785903365622,0.6732029869463604,0.30522439660979817,25190,6938,25190,region_growing,,,,,normal,,-300.0,602.75,602.75,fixed,,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.25,24.55100676072898,25.5,2.6774618324839743,20.34,27.25,11.779296875,17.9873046875,15.632086335932904,16.236328125,1.7047901511519055,12.950859375,17.3505859375,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.47022351088183534,0.0,0.0,robust,False,54,54,0,0,,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,143444,143444,64,2241.3125,0.010625154069326456,1056,143657,7.821981189320389e-05,0.010640931360929915,26,0.9758748620500215,1.6686021276626022,0.08693955422757002,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 148, 158)","(106, 95, 176)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
