IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.30745351616974026,38055,9040,38055,region_growing,,,,,normal,,-300.0,897.5,fixed,,13321469,13005493,275,18022400,82,82,0,193,274,0.29818181818181816,18.5,25.0,22.588024847780943,23.3,1.987608071891384,19.0,24.428571428571427,13.0078125,17.578125,15.882204971095977,16.3828125,1.3975369255486294,13.359375,17.176339285714285,16.3828125,,17.578125,16.875,4.21875,0.87890625,0.46332216053944003,0.0,0.0,no,robust,False,82,82,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,False,False,False,,adequate,,177869,177869,92,1933.358695652174,0.009869329279119318,adaptive,31,nominal_complete,4,no,0.0223378900980304,1933.358695652174,0.9666240137297124,1.8603934317428812,no,no,0,31,0.009869329279119318,0.0224412956629207,0.0223378900980304,0.9666240137297124,1.8603934317428812,no,none,no,no,,,,,,,0.06329592667743317,0.06329592667743317,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009869329279119318,0.9666240137297124,1.8603934317428812,0.009869329279119318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,9825639,9683046,206,13500416,79,79,0,127,205,0.38349514563106796,18.0,25.0,21.34602169981917,21.428571428571427,1.8043402414687222,19.0,23.442857142857143,12.8671875,17.87109375,15.259070199480108,15.318080357142856,1.289821344487407,13.58203125,16.757979910714287,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.4833007812499994,0.4451053678936681,0.0379746835443038,0.0,no,robust,False,79,79,0,0,,0.38349514563106796,0.38349514563106796,coverage_below_tail_threshold,False,False,False,,adequate,,131686,131686,89,1479.6179775280898,0.009754217944098907,adaptive,31,nominal_complete,4,no,0.01642044850674886,1479.6179775280898,0.9091772123329565,1.3368596666285701,no,no,0,31,0.009754217944098907,0.016072158823484024,0.01642044850674886,0.9091772123329565,1.3368596666285701,no,none,no,no,,,,,,,0.08302742610195782,0.08302742610195782,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009754217944098907,0.9091772123329565,1.3368596666285701,0.009754217944098907,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,region_growing,,,,,normal,,-300.0,759.0,fixed,,9545494,9453500,209,13697024,95,95,0,114,208,0.45454545454545453,18.0,26.0,22.115534670008355,22.77777777777778,1.7265610854580713,19.5,23.766666666666666,13.4296875,19.3984375,16.500262195201547,16.99435763888889,1.2881764348534828,14.548828125,17.732161458333334,16.99435763888889,,18.65234375,16.115625,3.73046875,1.119140625,0.45945717118618157,0.031578947368421054,0.0,no,robust,True,95,85,0,10,123.0,0.45454545454545453,0.40669856459330145,persistent_tail_trimmed,False,True,False,,adequate,,163354,163354,95,1719.5157894736842,0.011926240327825957,adaptive,31,nominal_complete,4,no,0.01301324584384105,1719.5157894736842,0.9331491712707183,1.6122007101806088,no,no,0,31,0.011926240327825957,0.012960115090782817,0.01301324584384105,0.9331491712707183,1.6122007101806088,no,none,no,no,,,,,,,0.06009452897724015,0.06009452897724015,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011926240327825957,0.9331491712707183,1.6122007101806088,0.011926240327825957,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.4117543071155954,0.5,"(98, 175, 117)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,fixed,,11384990,11236624,239,15663104,95,95,0,144,238,0.39748953974895396,18.0,23.615384615384617,21.065993947572895,21.428571428571427,1.215649332137643,19.5,22.631818181818183,12.8671875,16.881310096153847,15.058894110960312,15.318080357142856,0.8689993272702684,13.939453125,16.17821377840909,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.010526315789473684,0.0,no,robust,False,95,95,0,0,,0.39748953974895396,0.39748953974895396,coverage_below_tail_threshold,False,False,False,,adequate,,135554,135554,105,1290.990476190476,0.008654351014971234,adaptive,31,early_stable,4,no,0.00044248440242481454,1290.990476190476,0.8418425792305713,1.3336368051905487,no,no,0,31,0.008654351014971234,-0.00020651708928913867,0.00044248440242481454,0.8418425792305713,1.3336368051905487,no,none,no,no,,,,,,,0.12538816961062713,0.12538816961062713,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008654351014971234,0.8418425792305713,1.3336368051905487,0.008654351014971234,early_stable,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,region_growing,,,,,normal,,-300.0,651.75,fixed,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,28.166666666666668,24.62353333455696,25.5,2.7766255834917337,20.366666666666667,27.5,13.4296875,21.014973958333336,18.371464323829603,19.025390625,2.0716229939332855,15.195442708333333,20.517578125,19.025390625,,14.921875,16.041015625,2.0784040178571423,1.2203962053571438,0.46446686789559916,0.031496062992125984,0.0,no,robust,False,127,127,0,0,,0.4618181818181818,0.4618181818181818,unchanged,False,False,False,,adequate,,300977,300977,137,2196.912408759124,0.01670016202059659,adaptive,31,nominal_complete,4,no,0.023065525626885307,2196.912408759124,0.9690452791156208,1.653412096217706,no,no,0,31,0.01670016202059659,0.023369284334793135,0.023065525626885307,0.9690452791156208,1.653412096217706,no,none,no,no,,,,,,,0.060262854581545754,0.060262854581545754,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01670016202059659,0.9690452791156208,1.653412096217706,0.01670016202059659,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
35,0.5851853406364329,0.35840019750648067,0.5851853406364329,0.22678514312995224,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.23272727272727273,18.0,26.75,23.234195188492063,24.436507936507937,2.4686545128442368,19.825,25.8625,11.4609375,17.0322265625,14.79364771767268,15.559182787698411,1.5718386156000412,12.62294921875,16.467138671875,15.559182787698411,,11.4609375,15.7587890625,1.6094835069444446,0.8150000000000002,0.4320913617508194,0.015625,0.0,no,robust,False,64,64,0,0,,0.23272727272727273,0.23272727272727273,coverage_below_tail_threshold,False,False,False,,adequate,,143458,143458,74,1938.6216216216217,0.007959983132102272,adaptive,31,nominal_complete,4,no,0.013986939947453151,1938.6216216216217,0.9495826709062003,1.6192603125579683,no,no,0,31,0.007959983132102272,0.013715666669022096,0.013986939947453151,0.9495826709062003,1.6192603125579683,no,none,no,no,,,,,,,0.08012902867048116,0.08012902867048116,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.007959983132102272,0.9495826709062003,1.6192603125579683,0.007959983132102272,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
776,0.5540922735238492,0.28249444959671755,0.5540922735238492,0.2715978239271316,28636,6586,28636,region_growing,,,,,normal,,-300.0,774.25,fixed,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.223691123691122,22.25,2.556866082915298,18.925,25.05,11.4609375,18.46484375,14.150240832662709,14.1669921875,1.6280045762312247,12.04990234375,15.9498046875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.46696470841096027,0.01282051282051282,0.0,no,robust,False,78,78,0,0,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,False,False,False,,adequate,,139779,139779,88,1588.3977272727273,0.010353680953238775,adaptive,31,nominal_complete,4,no,0.03280588302621037,1588.3977272727273,0.9263015896770761,1.429356490036642,no,no,0,31,0.010353680953238775,0.03372307146185077,0.03280588302621037,0.9263015896770761,1.429356490036642,no,none,no,no,,,,,,,0.07430050195967955,0.07430050195967955,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010353680953238775,0.9263015896770761,1.429356490036642,0.010353680953238775,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.23835623636367761,16081,4133,16081,region_growing,,,,,normal,,-300.0,1025.5,fixed,,11180153,10832972,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,25.0,21.577015674384096,21.5,1.2719330116845733,20.0,23.293333333333333,11.4609375,15.91796875,13.738490448924248,13.689453125,0.809863597283537,12.734375,14.831302083333332,13.689453125,,11.4609375,13.007254464285714,1.91015625,0.9423437499999995,0.43294173326100566,0.008771929824561403,0.0,no,robust,False,114,114,0,0,,0.41454545454545455,0.41454545454545455,unchanged,False,False,False,,adequate,,224873,224873,124,1813.491935483871,0.0124774169921875,adaptive,31,nominal_complete,4,no,0.03160753495897377,1813.491935483871,0.9290367105772956,1.817096422144221,no,no,0,31,0.0124774169921875,0.031660029728588994,0.03160753495897377,0.9290367105772956,1.817096422144221,no,none,no,no,,,,,,,0.07269737661625846,0.07269737661625846,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0124774169921875,0.9290367105772956,1.817096422144221,0.0124774169921875,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
307,0.5948515356187077,0.2604303829434153,0.5948515356187077,0.33442115267529243,30571,7540,30571,region_growing,,,,,normal,,-300.0,959.0,fixed,,10624847,10447583,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,28.5,22.96523099754807,23.5,2.2617249372817567,20.0,25.5,14.90625,23.6015625,19.018081919844494,19.4609375,1.8729909636864546,16.5625,21.1171875,19.4609375,,19.875,20.34821428571429,4.96875,2.0537500000000013,0.4057577391755116,0.008130081300813009,0.0,no,robust,True,123,58,0,65,216.0,0.44727272727272727,0.2109090909090909,persistent_tail_trimmed,False,True,False,,adequate,,138047,138047,68,2030.1029411764705,0.007659745649857955,adaptive,31,nominal_complete,4,no,0.014378072353703477,2030.1029411764705,0.9483919308357348,1.449419600930574,no,no,0,31,0.007659745649857955,0.013404687970283583,0.014378072353703477,0.9483919308357348,1.449419600930574,no,none,no,no,,,,,,,0.07417323843372425,0.07417323843372425,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.007659745649857955,0.9483919308357348,1.449419600930574,0.007659745649857955,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,42.266075552127205,0.5,"(47, 197, 240)","(98, 146, 220)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,region_growing,,,,,normal,,-300.0,1058.5,fixed,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.956726771345412,22.45,1.7825037228576452,19.0,23.8625,12.7265625,17.473772321428573,15.524091975052812,15.8728515625,1.2602858353016946,13.43359375,16.871533203125,15.8728515625,,14.564843750000001,17.39296875,2.003255208333332,0.8672916666666676,0.46715832166199767,0.01694915254237288,0.0,no,robust,False,118,118,0,0,,0.4290909090909091,0.4290909090909091,unchanged,False,False,False,,adequate,,215038,215038,128,1679.984375,0.011931707208806819,adaptive,31,nominal_complete,4,no,0.014908235556629911,1679.984375,0.9635197355767097,1.5648765529855333,no,no,0,31,0.011931707208806819,0.014392391986301047,0.014908235556629911,0.9635197355767097,1.5648765529855333,no,none,no,no,,,,,,,0.04919853724454596,0.04919853724454596,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011931707208806819,0.9635197355767097,1.5648765529855333,0.011931707208806819,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
