IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977.0,7949.0,31977.0,,,,,,,1058.5,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.95672677134541,22.45,1.7825037228576452,19.0,23.8625,12.7265625,17.473772321428573,15.524091975052812,15.8728515625,1.2602858353016946,13.43359375,16.871533203125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.8672916666666676,0.4671583216619976,0.0169491525423728,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,215038,128,1679.984375,0.0119317072088068,4023,215250,0.0002232222123579,0.0119434703480113,31,0.9635197355767096,1.5648765529855333,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both_tolerable
9,0.487639984363143,0.1928241250275148,0.487639984363143,0.2948158593356281,15162.0,3476.0,15162.0,,,,,,,1494.75,8405177,8106044,275,18022400,105,105,0,170,274,0.3818181818181818,18.0,25.33333333333333,21.37447399161685,21.375,1.186840319715682,20.0,22.911111111111115,14.0625,19.791666666666664,16.69880780595066,16.69921875,0.9272189997778766,15.625,17.899305555555557,16.69921875,,14.84375,16.071428571428573,5.729166666666664,1.171875,0.4474419128875123,0.019047619047619,0.0,False,105,105,0,0,,,0.3818181818181818,0.3818181818181818,coverage_below_tail_threshold,161012,115,1400.104347826087,0.0089339932528409,3399,161220,0.0001885986328125,0.0089455344460227,31,0.8593004769475358,1.1157166289859053,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both_tolerable
861,0.0382497826716893,0.0098086703802373,0.0382497826716893,0.028441112291452,916.0,177.0,916.0,,,,,,,662.75,10145289,9834887,233,15269888,91,91,0,142,232,0.3905579399141631,18.0,23.666666666666668,19.8831327402756,19.666666666666668,1.2305695922837694,18.5,21.2,13.359375,17.565104166666668,14.757012580673296,14.596354166666668,0.91331336927311,13.73046875,15.734375,14.596354166666668,,15.21484375,13.73046875,2.721354166666668,1.125651041666668,0.3734995600804426,0.0549450549450549,0.0,False,91,91,0,0,,,0.3905579399141631,0.3905579399141631,coverage_below_tail_threshold,126832,101,1255.7623762376238,0.008306020319206,2561,127184,0.0001677157029573,0.0083290722237124,31,0.8070363673376523,1.4495885121500054,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.162619701498517,1.162619701498517,"(103, 130, 160)","(121, 98, 185)",,both_tolerable
187,0.574116187719661,0.325021186984771,0.574116187719661,0.2490950007348899,26516.0,7411.0,26516.0,,,,,,,729.5,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,18.666666666666668,28.6,25.31101651434985,26.0,2.284226447209798,22.4,27.766666666666666,12.322916666666668,18.88046875,16.70922574580127,17.1640625,1.5079463655408432,14.7875,18.330338541666663,17.1640625,,15.18359375,15.18359375,1.760416666666668,1.1761283735795458,0.5100283855482507,0.0,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,322279,145,2222.613793103448,0.0178821355646306,6170,322501,0.0003423517400568,0.017894453568892,31,0.975465910406297,1.4544349007586317,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one_correct
83,0.6626279404939297,0.33616338667397,0.6626279404939297,0.3264645538199596,20377.0,4999.0,20377.0,,,,,,,858.75,14230939,14085918,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,28.0,21.31147186147186,21.714285714285715,1.9100195412040928,18.625,23.0,14.625,22.75,17.315570887445887,17.642857142857142,1.551890877228325,15.1328125,18.6875,17.642857142857142,,14.625,19.5,8.125,1.05625,0.4238546309313781,0.0775862068965517,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,190844,126,1514.6349206349207,0.0105892666903409,3758,191747,0.0002085182883522,0.0106393710049715,31,0.9302131078446868,1.5285046750681477,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both_tolerable
314,0.0,,,,,,,,,,,,,924.25,11196818,11022813,275,18022400,1,1,0,274,274,0.0036363636363636,18.0,18.0,18.0,18.0,0.0,18.0,18.0,11.4609375,11.4609375,11.4609375,11.4609375,0.0,11.4609375,11.4609375,11.4609375,,11.4609375,11.4609375,,,0.3365384615384616,1.0,0.0,False,1,1,0,0,,,0.0036363636363636,0.0036363636363636,unchanged,0,0,,0.0,21,0,1.165216619318182e-06,0.0,31,0.0,0.0,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
838,0.6180176632727682,0.3694421788883122,0.6180176632727682,0.2485754843844559,40239.0,9592.0,40239.0,,,,,,,1064.0,9417203,8716871,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,28.0,21.34344383686489,21.3375,1.7130525045437262,19.575,22.925,11.4609375,17.828125,13.589770880503815,13.585986328125,1.0907326493774507,12.46376953125,14.59677734375,13.585986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496922198795825,0.043859649122807,0.0,True,114,98,5,21,181.0,,0.4145454545454545,0.3563636363636364,persistent_tail_trimmed+stable_tail_extrapolated,157365,108,1457.0833333333333,0.0087316339666193,3245,157552,0.0001800537109375,0.0087420099431818,31,0.9335326682101528,1.3303742311901594,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 141, 194)","(121, 101, 221)",,both_tolerable
525,0.694971127679816,0.3374976830398517,0.694971127679816,0.3574734446399642,23051.0,4827.0,23051.0,,,,,,,624.75,12950170,12730557,275,18022400,96,96,0,179,274,0.3490909090909091,18.5,24.90909090909091,22.06570856805232,22.19090909090909,1.519234332135332,20.0,23.82575757575757,13.875,18.681818181818183,16.54928142603924,16.643181818181816,1.1394257491014992,15.0,17.86931818181818,16.643181818181816,,17.25,16.666666666666664,2.625,1.3650000000000009,0.4463064675869133,0.0,0.0,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,161480,106,1523.3962264150944,0.0089599609375,3339,161679,0.0001852694424715,0.0089710027521306,31,0.893442225530175,1.3678962489542128,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.9013878188659972,"(112, 150, 196)","(125, 114, 224)",,both_tolerable
284,0.6702774016595493,0.357958872810358,0.6702774016595493,0.3123185288491913,30847.0,7379.0,30847.0,,,,,,,1002.5,10267646,9904273,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,29.0,21.946155301338223,21.5,2.521883207120487,18.5,25.3,13.1484375,21.18359375,16.03098063027441,15.705078125,1.842156873951293,13.513671875,18.480859375,15.705078125,,20.453125,15.235491071428571,7.669921875,2.19140625,0.4008633535846616,0.073170731707317,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,146395,90,1626.611111111111,0.0081229469992897,2828,146610,0.0001569158380681,0.0081348765980113,31,0.8962779690189329,1.7220171867374952,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both_correct
468,0.5545291870193936,0.2303588588091056,0.5545291870193936,0.3241703282102879,14765.0,3590.0,14765.0,,,,,,,1635.5,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.64519115890084,19.83333333333333,1.980374839163166,18.84,23.594285714285714,14.5546875,21.0234375,16.69357253864247,16.037109375,1.601318717604591,15.23390625,19.07819196428572,16.037109375,,21.0234375,16.98046875,5.390625000000002,1.3977120535714285,0.3953310559545892,0.053763440860215,0.0,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,100323,103,974.009708737864,0.005566572709517,2813,100540,0.0001560835404829,0.00557861328125,31,0.6319358816276203,0.9481072375851712,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both_tolerable
493,0.3650212591801005,0.1563027614823293,0.3650212591801005,0.2087184976977711,12723.0,3687.0,12723.0,,,,,,,1318.5,13312689,13073477,275,18022400,91,91,0,184,274,0.3309090909090909,18.0,26.857142857142858,23.134023516166373,24.166666666666668,2.703303003755634,19.2,26.142857142857142,11.4609375,17.10044642857143,14.72986653568406,15.387369791666668,1.7212437094225326,12.225,16.64564732142857,15.387369791666668,,13.62578125,16.045312499999998,1.35302734375,0.8914062499999995,0.5007837309765594,0.0219780219780219,0.0,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,191163,101,1892.7029702970297,0.0106069668856534,3470,191410,0.0001925381747159,0.0106206720525568,31,0.9511376878258204,1.6508401693973074,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both_tolerable
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047.0,8301.0,37047.0,,,,,,,802.75,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.01111111111112,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666669,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.4344649490932507,0.0375,0.0,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,124458,90,1382.8666666666666,0.0075660492794447,2467,124656,0.0001499738351282,0.0075780860931274,31,0.8708443708899528,1.2980968595688378,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both_tolerable
347,0.0,0.0,0.0,0.0,788.0,151.0,788.0,,,,,,,1061.9002685546875,12273700,11945585,275,18022400,23,23,0,252,274,0.0836363636363636,18.5,20.0,19.465217391304343,19.5,0.4329963305921174,19.0,20.0,13.947265625,15.078125,14.674949048913044,14.701171875,0.3264386398604634,14.32421875,15.078125,14.701171875,,15.078125,15.078125,0.75390625,0.75390625,0.3742594362159582,0.0,0.0,False,23,23,0,0,,,0.0836363636363636,0.0836363636363636,coverage_below_tail_threshold,21212,33,642.7878787878788,0.0011769797585227,619,21332,3.434614701704545e-05,0.0011836381392045,31,0.534453781512605,0.6388776420529442,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,47.0395070682052,54.0364866967797,"(34, 110, 245)","(42, 92, 261)",,none_correct
241,0.7386339151045034,0.4059070105016811,0.7386339151045034,0.3327269046028222,48953.0,14364.0,48953.0,,,,,,,696.25,8916127,8773867,236,15466496,232,232,0,4,235,0.9830508474576272,18.0,29.5,23.11487395506792,23.0,3.5504242418857834,18.05,28.12857142857143,12.0234375,19.705078125,15.440013462174274,15.36328125,2.3715724428221447,12.0568359375,18.78900669642857,15.36328125,,13.359375,19.59375,7.34765625,3.33984375,0.3856016415143119,0.1034482758620689,0.0,False,232,232,0,0,,,0.9830508474576272,0.9830508474576272,tail_trim_fraction_exceeded,1023843,236,4338.317796610169,0.0661974761445643,8897,1569139,0.000575243416479,0.101454072079416,31,0.994771024020008,4.750117386238977,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(85, 140, 118)","(106, 103, 166)",,both_tolerable
556,0.6590297425988545,0.3233645896909504,0.6590297425988545,0.335665152907904,13983.0,3024.0,13983.0,,,,,,,605.25,12928962,12773741,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,26.0,21.318391595177307,21.5,1.935606842304806,19.0,24.166666666666664,15.6796875,22.6484375,18.570317678611485,18.728515625,1.686095022788952,16.55078125,21.051432291666664,18.728515625,,16.115234375,18.97048611111111,6.96875,1.642633928571431,0.4131234268992498,0.0396825396825396,0.0,True,126,116,5,15,163.0,,0.4581818181818182,0.4218181818181818,persistent_tail_trimmed+stable_tail_extrapolated,206252,126,1636.920634920635,0.0114442027698863,3760,206633,0.0002086292613636,0.0114653431285511,31,0.8593628020880916,1.6316688210058303,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.87109375,0.0,"(85, 153, 174)","(103, 115, 228)",,both_tolerable
