IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.29335031185940946,33186,8619,33186,region_growing,,,,,normal,,-300.0,703.25,703.25,fixed,,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,26.714285714285715,23.819233405483406,24.825757575757574,2.5983819774358383,19.45,26.375,11.4609375,17.009486607142858,15.166152519897636,15.807025331439393,1.6544385246954754,12.3841796875,16.79345703125,15.807025331439393,,12.09765625,16.873046875,3.501953125,0.9267795138888887,0.4835051584820837,0.02,0.0,robust,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,unchanged,192000,192000,107,1794.392523364486,0.014221783980582525,1778,192203,0.0001316996454035194,0.014236820554270328,26,0.9404535139977757,1.607845128703307,0.19953535916736362,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.343776041521992,"(97, 163, 120)","(121, 133, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
283,0.5342875953023127,0.2259697487191998,0.5342875953023127,0.3083178465831129,18595,4300,18595,region_growing,,,,,normal,,-300.0,1107.5,1107.5,fixed,,10692794,10488412,275,18022400,94,94,0,181,274,0.3418181818181818,18.0,27.0,22.7672570337464,23.454545454545453,1.9312162178482255,20.516666666666666,24.725,13.7109375,20.56640625,17.342246568674014,17.865767045454543,1.4710436034390781,15.6279296875,18.83349609375,17.865767045454543,,20.185546875,18.18603515625,5.712890625,1.5234375,0.42791624211166923,0.031914893617021274,0.0,robust,False,94,94,0,0,,,0.3418181818181818,0.3418181818181818,coverage_below_tail_threshold,165548,165548,104,1591.8076923076924,0.009185680042613636,1524,165749,8.456143465909091e-05,0.009196832830255682,26,0.901828616451807,1.2641983222553224,0.07894367769236736,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
604,0.4509362408153591,0.18878580072609924,0.4509362408153591,0.26215044008925986,11606,2644,11606,region_growing,,,,,normal,,-300.0,1189.0,1189.0,fixed,,13404138,13182652,275,18022400,127,127,0,148,274,0.4618181818181818,18.5,26.666666666666668,23.108024281055776,23.714285714285715,2.319886853357423,19.75,26.0,14.88671875,21.458333333333336,18.594738288662068,19.08258928571429,1.866783952311051,15.892578125,20.921875,19.08258928571429,,17.703125,19.71484375,2.01171875,1.0729166666666643,0.44991630684545597,0.0,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,250254,250254,137,1826.6715328467153,0.013885719992897727,2128,250472,0.00011807528409090909,0.013897816051136363,26,0.9655439604945582,1.479304218430303,0.11679235867886867,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,3.7656574168729158,27.793538348432378,"(106, 158, 209)","(102, 151, 141)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
594,0.5350916606757729,0.222846102759162,0.5350916606757729,0.31224555791661085,15228,3842,15228,region_growing,,,,,normal,,-300.0,830.75,830.75,fixed,,11419751,11105563,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,24.0,21.05584037378392,21.23611111111111,1.355309734453896,19.0,22.591428571428573,11.671875,15.5625,13.653396492375512,13.77029079861111,0.8788336559349482,12.3203125,14.649129464285716,13.77029079861111,,13.29296875,11.99609375,2.59375,0.97265625,0.44992876648177904,0.016129032258064516,0.0,robust,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,193921,193921,134,1447.1716417910447,0.010759998668323863,1709,194138,9.482643821022728e-05,0.010772039240056819,26,0.9224178180771445,1.5350705666906759,0.13078369652945923,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
316,0.3666119215534731,0.1559826347457412,0.3666119215534731,0.2106292868077319,16060,3694,16060,region_growing,,,,,normal,,-300.0,1083.0,1083.0,fixed,,11913888,11770581,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,25.0,22.701375029464916,23.09090909090909,1.4136077554693405,20.725,24.02,13.2890625,18.45703125,16.759999533472147,17.047585227272727,1.043640100717599,15.30087890625,17.733515625,17.047585227272727,,17.71875,16.685156250000002,4.4296875,1.1467968749999993,0.47831306396499024,0.011235955056179775,0.0,robust,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,163624,163624,99,1652.7676767676767,0.009078924005681818,1443,163785,8.006702769886363e-05,0.009087857333096592,26,0.948394495412844,1.2053863238223235,0.07586673545626674,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
446,0.6988836422196141,0.347765185279511,0.6988836422196141,0.3511184569401031,34847,8691,34847,region_growing,,,,,normal,,-300.0,789.75,789.75,fixed,,13080845,12908134,275,18022400,86,86,0,189,274,0.31272727272727274,18.0,23.0,20.04701077346426,20.0,0.8536319440220871,19.0,20.833333333333332,13.640625,17.4296875,15.191875351765887,15.15625,0.646892957579238,14.3984375,15.787760416666666,15.15625,,17.4296875,14.587890625,2.2734375,0.8209635416666661,0.4721227366170084,0.023255813953488372,0.0,robust,False,86,86,0,0,,,0.31272727272727274,0.31272727272727274,coverage_below_tail_threshold,120204,120204,96,1252.125,0.006669699928977273,1107,120374,6.142356178977273e-05,0.006679132634943182,26,0.8840664504477942,1.2933819361210794,0.07948982289188468,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,2.2630508005303924,"(102, 157, 182)","(109, 129, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,936.5,fixed,,11384990,11236624,239,15663104,95,95,0,144,238,0.39748953974895396,18.0,23.615384615384617,21.063157690262955,21.428571428571427,1.2138303473617886,19.5,22.60357142857143,12.8671875,16.881310096153847,15.056866630148907,15.318080357142856,0.8676990373719035,13.939453125,16.158021763392856,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.010526315789473684,0.0,robust,False,95,95,0,0,,,0.39748953974895396,0.39748953974895396,coverage_below_tail_threshold,135452,135452,105,1290.0190476190476,0.00864783889578975,1324,135628,8.452986074790794e-05,0.008659075493593096,26,0.8418425792305713,1.3316277487097044,0.13460176568077506,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
675,0.7635004462957453,0.4031399440584679,0.7635004462957453,0.3603605022372774,27739,7212,27739,region_growing,,,,,normal,,-300.0,979.25,979.25,fixed,,12315517,11864480,275,18022400,137,137,0,138,274,0.49818181818181817,18.0,25.5,20.912949702365765,21.0,1.0555452598077284,19.5,22.066666666666666,12.8671875,18.228515625,14.949491388800523,15.01171875,0.754549931815681,13.939453125,15.774218750000001,15.01171875,,12.8671875,13.939453125,5.361328125,1.1892787388392856,0.4798488717558698,0.021897810218978103,0.0,robust,False,137,137,0,0,,,0.49818181818181817,0.49818181818181817,unchanged,207419,207419,147,1411.0136054421769,0.011508955522017045,1852,207673,0.00010276100852272727,0.011523049094460227,26,0.9109874826147427,1.322707026675573,0.06402962195645123,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
789,0.7154882460956675,0.38556173860730936,0.7154882460956675,0.32992650748835817,28666,6908,28666,region_growing,,,,,normal,,-300.0,872.5,872.5,fixed,,10293769,9938840,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,27.0,20.843608565347694,20.8,1.484609417714383,19.4,22.533333333333335,13.21875,19.828125,15.307025040177212,15.275,1.090260041134,14.246875,16.54791666666667,15.275,,13.21875,15.421875,5.875,1.5544270833333347,0.48666889995744844,0.017391304347826087,0.0,robust,True,115,109,5,11,170.0,170.0,0.41818181818181815,0.39636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,127165,127165,111,1145.6306306306305,0.007055941495028409,1451,127352,8.051091974431818e-05,0.0070663174715909095,26,0.7864897466827503,1.1398677024241544,0.15736186123805565,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
814,0.7302917173120334,0.3865577984425796,0.7302917173120334,0.34373391886945376,25071,5453,25071,region_growing,,,,,normal,,-300.0,775.0,775.0,fixed,,12384171,12256179,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,26.0,21.23086098086098,21.125,1.517328307548032,19.5,22.666666666666668,16.3125,23.5625,19.24046776390526,19.14453125,1.375078778715404,17.671875,20.541666666666668,19.14453125,,16.765625,19.03125,4.984375,1.3694444444444451,0.4344683589749381,0.009009009009009009,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,168294,168294,121,1390.8595041322315,0.00933804598721591,1586,168503,8.800159801136364e-05,0.00934964266690341,26,0.834374465781526,1.305782800845774,0.09832328458621965,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
