IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
867,0.6928306939185372,0.35425594228812773,0.6928306939185372,0.3385747516304095,42920.0,12192.0,42920.0,region_growing,,,,,normal,,-300.0,1262.0,1262.0,fixed,,12261324,12133086,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,26.333333333333332,23.634296259296256,24.5,2.283088370293281,19.0,25.6,13.0078125,19.029947916666664,17.079471906132063,17.705078125,1.649888080094754,13.73046875,18.5,17.705078125,,13.0078125,17.963169642857142,1.5256076388888893,0.7781459263392879,0.5012134427242292,0.03296703296703297,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,184565,184565,101,1827.3762376237623,0.010240866921164772,1598,184763,8.866743607954545e-05,0.010251853249289773,26,0.9504261185612232,1.4663841514617937,0.07281918339362128,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,1.8150658696940243,"(96, 156, 175)","(111, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727.0,6800.0,28727.0,region_growing,,,,,normal,,-300.0,651.75,651.75,fixed,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.8,24.387947485585283,25.5,2.5608127981323445,20.366666666666667,26.75,13.4296875,20.74140625,18.195695194323395,19.025390625,1.9106064236065536,15.195442708333333,19.9580078125,19.025390625,,14.921875,16.041015625,1.865234375,0.9637044270833321,0.47105345128663173,0.031496062992125984,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,289091,289091,137,2110.1532846715327,0.0160406494140625,2394,289335,0.00013283469460227272,0.016054188121448865,26,0.9809220869970302,1.497283190062386,0.061210399780698505,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.4117543071155954,0.74609375,"(105, 154, 142)","(102, 118, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
788,0.0,0.0,0.0,0.0,6065.0,1658.0,6065.0,region_growing,,,,,normal,,-300.0,1212.0,1212.0,fixed,,10743037,10470452,275,18022400,136,136,0,139,274,0.49454545454545457,18.0,28.0,20.639227357609712,20.5,1.6650157747880838,18.0,22.5,11.4609375,17.828125,13.141383044103057,13.052734375,1.0601467628533503,11.4609375,14.326171875,13.052734375,,13.37109375,13.052734375,6.3671875,2.546875,0.39303621756687723,0.11764705882352941,0.0,robust,False,136,136,0,0,,204.0,0.49454545454545457,0.49454545454545457,tail_trim_fraction_exceeded,382397,382397,146,2619.1575342465753,0.021217873313210227,1783,515423,9.893243963068181e-05,0.028599021218039773,26,0.9058744462127404,3.739092030311335,0.2476271807810916,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,27.094989259882794,15.720750078549896,"(25, 161, 190)","(92, 124, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
362,0.6351616864510847,0.36822769911188785,0.6351616864510847,0.2669339873391969,27028.0,6205.0,27028.0,region_growing,,,,,normal,,-300.0,1301.1502685546875,1301.1502685546875,fixed,,8738772,8332759,275,18022400,110,110,0,165,274,0.4,18.0,24.5,20.882065056155962,21.0,1.210530352398408,19.5,22.012500000000003,13.921875,18.94921875,16.15097219187063,16.2421875,0.9362695694331438,15.08203125,17.02529296875,16.2421875,,15.46875,16.2421875,4.640625,1.2142968749999992,0.4313130625287167,0.045454545454545456,0.0,robust,False,110,110,0,0,,,0.4,0.4,unchanged,159967,159967,120,1333.0583333333334,0.00887600985440341,1485,160184,8.23974609375e-05,0.008888050426136364,26,0.9063403798129973,1.4015630109778905,0.09129190986721332,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8419615266408254,"(100, 168, 188)","(115, 129, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
10,0.6500228654663708,0.4074810052600818,0.6500228654663708,0.24254186020628898,33792.0,8971.0,33792.0,region_growing,,,,,normal,,-300.0,987.25,987.25,fixed,,11476280,11090401,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,25.0,21.937579521927347,22.333333333333332,1.5646601325365026,20.0,23.8,12.65625,17.578125,15.424860601355165,15.703125,1.1001516556897284,14.0625,16.734375,15.703125,,15.46875,15.770089285714285,2.8125,0.9324776785714287,0.4460069283170054,0.017391304347826087,0.0,robust,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,203595,203595,125,1628.76,0.011296775124289773,1760,203878,9.765625e-05,0.011312477805397727,26,0.8874962155616106,1.704867750400383,0.0698955550825752,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.113000238656758,"(90, 162, 179)","(116, 126, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
605,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839.0,7409.0,32839.0,region_growing,,,,,normal,,-300.0,922.75,922.75,fixed,,12756261,12492828,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,22.181818181818183,20.61952445702446,20.875,0.8876131288869379,19.43,21.571428571428573,12.8671875,15.856534090909092,14.739738186076076,14.92236328125,0.6345046976027721,13.8894140625,15.420200892857144,14.92236328125,,15.01171875,13.939453125,2.859375,0.71484375,0.47543967172873436,0.006944444444444444,0.0,robust,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,unchanged,224259,224259,154,1456.2272727272727,0.012443348277698864,1880,224489,0.00010431463068181818,0.012456110174005683,26,0.9479166666666666,1.5528143019569225,0.10284793209910219,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 168, 144)","(105, 130, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
23,0.0,0.0,0.0,0.0,7101.0,2053.0,7101.0,region_growing,,,,,normal,,-300.0,760.5,760.5,fixed,,12496981,11756007,275,18022400,28,28,0,247,274,0.10181818181818182,25.0,27.833333333333332,26.700354308390025,26.8,0.7242313956722964,25.814285714285717,27.66,19.04296875,21.201171875,20.338160508343968,20.4140625,0.5516606334222571,19.663225446428573,21.069140625,20.4140625,,20.784040178571427,19.695870535714285,1.26953125,1.073660714285714,0.4669952410788873,0.0,0.0,robust,False,28,28,0,0,,,0.10181818181818182,0.10181818181818182,coverage_below_tail_threshold,65979,65979,28,2356.3928571428573,0.003660944158380682,620,66130,3.440163352272727e-05,0.0036693226207386363,26,0.9615244840953141,1.1339599824132125,0.08812320481157501,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,55.18858742425616,30.65221233006745,"(44, 151, 250)","(87, 131, 250)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
553,0.5572698272575888,0.2866020148761887,0.5572698272575888,0.2706678123814001,23321.0,5341.0,23321.0,region_growing,,,,,normal,,-300.0,651.5,651.5,fixed,,12897122,12646158,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,28.0,23.024617701463338,24.0,2.639767809252289,19.0,25.875,12.5859375,19.578125,16.099244408445067,16.78125,1.845775147875624,13.28515625,18.09228515625,16.78125,,13.984375,17.946614583333336,6.29296875,1.048828125,0.4448728454838265,0.020134228187919462,0.0,robust,True,149,141,5,13,138.0,138.0,0.5418181818181819,0.5127272727272727,persistent_tail_trimmed+stable_tail_extrapolated,272019,272019,149,1825.6308724832215,0.0150933837890625,2390,272358,0.00013261274857954546,0.015112193714488636,26,0.9730250481695568,1.5901058486686868,0.1380104829892599,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6549643078784395,"(102, 157, 141)","(122, 123, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
922,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945.0,3081.0,12945.0,region_growing,,,,,normal,,-300.0,694.0,694.0,fixed,,12900034,12541922,275,18022400,122,122,0,153,274,0.44363636363636366,18.0,25.0,22.07090097971246,22.333333333333332,1.523575109659777,19.5,23.6925,11.4609375,15.91796875,14.05295648317629,14.220052083333332,0.9700888393536861,12.416015625,15.085458984375,14.220052083333332,,11.4609375,14.40576171875,1.91015625,0.87548828125,0.4147746784619578,0.00819672131147541,0.0,robust,False,122,122,0,0,,,0.44363636363636366,0.44363636363636366,unchanged,209478,209478,132,1586.9545454545455,0.01162320223721591,1862,209709,0.00010331587357954545,0.01163601962002841,26,0.9339618212344682,1.3433976420981206,0.08891886300911389,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(93, 162, 163)","(116, 127, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
682,0.7297586095912456,0.4357262103505843,0.7297586095912456,0.2940323992406613,43473.0,11322.0,43473.0,region_growing,,,,,normal,,-300.0,953.396240234375,953.396240234375,fixed,,10938726,10805365,206,13500416,85,85,0,121,205,0.41262135922330095,18.0,27.5,23.984023427552838,25.0,3.029006053638526,18.7,27.0,11.4609375,17.509765625,15.27107741676216,15.91796875,1.9286249482151554,11.906640625,17.19140625,15.91796875,,11.4609375,17.19140625,2.546875,1.0824218750000008,0.40311360113029865,0.047058823529411764,0.0,robust,False,85,85,0,0,,,0.41262135922330095,0.41262135922330095,unchanged,184242,184242,95,1939.3894736842105,0.013647135021617112,1546,184463,0.00011451498976031553,0.013663504887553095,26,0.8784665579119086,1.4653880399450128,0.13035479951397325,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6295431159075118,"(83, 164, 138)","(98, 119, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
