IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977.0,7949.0,31977.0,,,,,,,1058.5,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.94928950522171,22.45,1.7784133369016597,19.0,23.8825,12.7265625,17.473772321428573,15.518833595488786,15.8728515625,1.2573938046062516,13.43359375,16.885673828125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.7723780776515136,0.4671583216619976,0.0169491525423728,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,204033,128,1594.0078125,0.0113210782137784,1785,204254,9.904341264204546e-05,0.011333340731534,26,0.9535273153845868,1.4376525842762815,0.0710897052924819,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 180, 170)","(109, 140, 202)",,both ostia tolerable
9,0.487639984363143,0.1928241250275148,0.487639984363143,0.2948158593356281,15162.0,3476.0,15162.0,,,,,,,1494.75,8405177,8106044,275,18022400,105,105,0,170,274,0.3818181818181818,18.0,23.4,21.09954957740672,21.285714285714285,1.1237103194118865,19.72,22.25,14.0625,18.28125,16.484023107349,16.629464285714285,0.8778986870405363,15.40625,17.3828125,16.629464285714285,,14.84375,16.071428571428573,2.34375,1.171875,0.4486712849782289,0.0380952380952381,0.0,False,105,105,0,0,,,0.3818181818181818,0.3818181818181818,coverage_below_tail_threshold,141976,115,1234.5739130434783,0.0078777521306818,1469,142189,8.150967684659091e-05,0.007889570756392,26,0.8340365682137834,1.1290726581987476,0.1389296293100969,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6912573909668511,"(94, 169, 197)","(112, 141, 224)",,both ostia tolerable
861,0.1847545219638243,0.0537398422207722,0.1847545219638243,0.131014679743052,2237.0,520.0,2237.0,,,,,,,662.75,10145289,9834887,233,15269888,81,81,0,152,232,0.3476394849785407,18.0,23.666666666666668,20.04274446404076,20.0,1.244212399609745,18.666666666666668,21.375,13.359375,17.565104166666668,14.875474406905251,14.84375,0.9234388903353576,13.854166666666668,15.8642578125,14.84375,,15.734375,13.73046875,2.721354166666668,1.236979166666668,0.374713613088477,0.037037037037037,0.0,False,81,81,0,0,,,0.3476394849785407,0.3476394849785407,coverage_below_tail_threshold,95948,91,1054.3736263736264,0.0062834776522263,1032,96153,6.758399275751073e-05,0.0062969027670667,26,0.672787979966611,1.0660854918219025,0.0935646115988294,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.162619701498517,"(100, 134, 164)","(121, 98, 185)",,both ostia tolerable
187,0.6227344992050874,0.3624802863794528,0.6227344992050874,0.2602542128256346,31372.0,8419.0,31372.0,,,,,,,729.5,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.25,25.11647560258672,25.875,2.167432925777088,22.08,27.47142857142857,12.54296875,18.6494140625,16.580798347020135,17.08154296875,1.4308443924075305,14.57625,18.135435267857144,17.08154296875,,15.18359375,15.18359375,1.98046875,1.2884835379464294,0.5111614698860996,0.0,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,315855,143,2208.776223776224,0.0175256902521306,2667,316100,0.0001479825106534,0.0175392844460227,26,0.9859811922845968,1.3995440914901252,0.0853099650917142,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,6.307674565388703,1.368068912309656,"(109, 149, 135)","(120, 121, 181)",,both ostia tolerable
83,0.6626279404939297,0.33616338667397,0.6626279404939297,0.3264645538199596,20377.0,4999.0,20377.0,,,,,,,858.75,14230939,14085918,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,28.0,21.31578562720804,21.714285714285715,1.930599782577764,18.625,23.0,14.625,22.75,17.319075822106534,17.642857142857142,1.5686123233444331,15.1328125,18.6875,17.642857142857142,,14.625,19.5,8.125,1.365773809523812,0.421662409961425,0.0775862068965517,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,175832,126,1395.4920634920634,0.0097563032670454,1642,176057,9.110884232954544e-05,0.0097687877308238,26,0.902259512468948,1.5103741229448755,0.0810232577159881,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 173, 189)","(108, 122, 213)",,both ostia correct
314,0.0,,,,,,,,,,,,,924.25,11196818,11022813,275,18022400,4,4,0,271,274,0.0145454545454545,18.0,19.33333333333333,18.33333333333333,18.0,0.5773502691896252,18.0,18.933333333333334,11.4609375,12.309895833333332,11.673177083333332,11.4609375,0.3676097417105815,11.4609375,12.055208333333333,11.4609375,,11.4609375,11.4609375,0.8489583333333321,0.8489583333333321,0.3052884615384615,0.75,0.0,False,4,4,0,0,,,0.0145454545454545,0.0145454545454545,coverage_below_tail_threshold,0,0,,0.0,37,0,2.053000710227273e-06,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
838,0.6180002812543945,0.3694733460198205,0.6180002812543945,0.2485269352345739,40241.0,9594.0,40241.0,,,,,,,1064.0,9417203,8716871,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,28.0,21.36981702508018,21.375,1.703866699272221,19.575,22.925,11.4609375,17.828125,13.606563183937771,13.60986328125,1.0848838749272345,12.46376953125,14.59677734375,13.60986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496739450257813,0.043859649122807,0.0,True,114,98,5,21,181.0,181.0,0.4145454545454545,0.3563636363636364,persistent_tail_trimmed+stable_tail_extrapolated,145660,106,1374.1509433962265,0.0080821644176136,1448,145867,8.034446022727273e-05,0.0080936501242897,26,0.9159597996089932,1.2743112762762592,0.2133344331628597,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 142, 194)","(123, 100, 222)",,both ostia correct
525,0.694971127679816,0.3374976830398517,0.694971127679816,0.3574734446399642,23051.0,4827.0,23051.0,,,,,,,624.75,12950170,12730557,275,18022400,96,96,0,179,274,0.3490909090909091,18.5,24.90909090909091,21.97701205044955,22.19090909090909,1.4643041622627486,20.0,23.615384615384617,13.875,18.681818181818183,16.482759037837162,16.643181818181816,1.0982281216970615,15.0,17.711538461538463,16.643181818181816,,17.25,16.666666666666664,2.625,1.3650000000000009,0.4422801470681755,0.0,0.0,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,154202,106,1454.7358490566037,0.0085561301491477,1442,154390,8.001154119318181e-05,0.0085665616122159,26,0.9087686293623716,1.3717003422893783,0.129582260666598,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(109, 155, 194)","(128, 113, 224)",,both ostia correct
284,0.6702774016595493,0.357958872810358,0.6702774016595493,0.3123185288491913,30847.0,7379.0,30847.0,,,,,,,1002.5,10267646,9904273,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,29.0,21.489147945550386,21.07142857142857,2.4362097624284145,18.0,24.600000000000005,13.1484375,21.18359375,15.697151038351258,15.392020089285715,1.7795750998988809,13.1484375,17.969531250000003,15.392020089285715,,20.453125,15.235491071428571,7.669921875,2.19140625,0.3986420294311728,0.1219512195121951,0.0121951219512195,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,132953,88,1510.8295454545455,0.0073770973899147,1195,133202,6.630637428977273e-05,0.0073909135298295,26,0.862057812815848,1.5299181528634975,0.2093896331283847,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 158, 210)","(131, 124, 257)",,both ostia correct
468,0.5418202438332861,0.2286466041769445,0.5418202438332861,0.3131736396563415,15735.0,3816.0,15735.0,,,,,,,1635.5,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.57509387267452,19.75,1.8478321975555403,19.0,23.51428571428572,14.5546875,21.0234375,16.636892311107914,15.9697265625,1.4941455659921754,15.36328125,19.01350446428572,15.9697265625,,21.0234375,16.98046875,5.390625000000002,1.597935267857144,0.3938387142908766,0.010752688172043,0.0,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,95736,103,929.4757281553398,0.0053120561079545,1224,95953,6.791548295454546e-05,0.0053240966796875,26,0.6282367447595562,0.9358854773267008,0.1179706457777237,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.219117648736349,"(98, 155, 187)","(99, 130, 170)",,one ostium correct
