IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.29335031185940946,33186,8619,33186,region_growing,,,,,normal,,-300.0,703.25,fixed,,8461078,8275083,206,100,100,0,106,205,0.4854368932038835,no,208909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
283,0.5342875953023127,0.2259697487191998,0.5342875953023127,0.3083178465831129,18595,4300,18595,region_growing,,,,,normal,,-300.0,1107.5,fixed,,10692794,10488412,275,94,94,0,181,274,0.3418181818181818,no,173238,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
604,0.637148412184057,0.28625019139488594,0.637148412184057,0.3508982207891711,16429,3978,16429,region_growing,,,,,normal,,-300.0,1189.0,fixed,,13404138,13182652,275,127,127,0,148,274,0.4618181818181818,no,276920,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364579,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
594,0.5350916606757729,0.222846102759162,0.5350916606757729,0.31224555791661085,15228,3842,15228,region_growing,,,,,normal,,-300.0,830.75,fixed,,11419751,11105563,275,124,124,0,151,274,0.4509090909090909,no,209581,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
316,0.3666119215534731,0.1559826347457412,0.3666119215534731,0.2106292868077319,16060,3694,16060,region_growing,,,,,normal,,-300.0,1083.0,fixed,,11913888,11770581,275,89,89,0,186,274,0.3236363636363636,no,164203,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
446,0.6988836422196141,0.3477578047072306,0.6988836422196141,0.35112583751238347,34847,8692,34847,region_growing,,,,,normal,,-300.0,789.75,fixed,,13080845,12908134,275,86,86,0,189,274,0.31272727272727274,no,120959,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,fixed,,11384990,11236624,239,95,95,0,144,238,0.39748953974895396,no,135554,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
675,0.7635004462957453,0.4031399440584679,0.7635004462957453,0.3603605022372774,27739,7212,27739,region_growing,,,,,normal,,-300.0,979.25,fixed,,12315517,11864480,275,137,137,0,138,274,0.49818181818181817,no,219677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
789,0.7154882460956675,0.38556173860730936,0.7154882460956675,0.32992650748835817,28666,6908,28666,region_growing,,,,,normal,,-300.0,872.5,fixed,,10293769,9938840,275,115,115,0,160,274,0.41818181818181815,no,184155,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
814,0.7302917173120334,0.3865577984425796,0.7302917173120334,0.34373391886945376,25071,5453,25071,region_growing,,,,,normal,,-300.0,775.0,fixed,,12384171,12256179,275,111,111,0,164,274,0.4036363636363636,no,189596,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
926,0.3970641958088406,0.16943862308824184,0.3970641958088406,0.22762557272059877,10015,2331,10015,region_growing,,,,,normal,,-300.0,1061.25,fixed,,10433767,9741379,275,132,132,0,143,274,0.48,no,427114,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
663,0.6444570379965457,0.38437582244056495,0.6444570379965457,0.2600812155559808,39787,11271,39787,region_growing,,,,,normal,,-300.0,1602.0,fixed,,11194954,10469160,275,111,111,0,164,274,0.4036363636363636,no,207513,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
599,0.7254316450365607,0.345999629880945,0.7254316450365607,0.37943201515561564,25653,5833,25653,region_growing,,,,,normal,,-300.0,968.5,fixed,,11884917,11505171,275,105,105,0,170,274,0.38181818181818183,no,166685,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
914,0.5755443768248496,0.36089212317229297,0.5755443768248496,0.21465225365255663,35536,8364,35536,region_growing,,,,,normal,,-300.0,1080.5,fixed,,10520261,9839837,275,82,82,0,193,274,0.29818181818181816,no,150531,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
674,0.5159832095576364,0.2297821335401537,0.5159832095576364,0.28620107601748274,19358,4366,19358,region_growing,,,,,normal,,-300.0,917.25,fixed,,10067340,9863309,275,115,115,0,160,274,0.41818181818181815,no,359027,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.722319182790453,"(84, 137, 195)","(130, 70, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
783,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265,7215,29265,region_growing,,,,,normal,,-300.0,750.25,fixed,,9555218,9376094,206,90,90,0,116,205,0.4368932038834951,no,196498,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
992,0.7315162123864299,0.36898779612347454,0.7315162123864299,0.3625284162629554,24624,5889,24624,region_growing,,,,,normal,,-300.0,695.75,fixed,,12629966,12382173,275,106,106,0,169,274,0.38545454545454544,no,212395,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
515,0.7484767139631002,0.36930034763238717,0.7484767139631002,0.37917636633071305,22961,5652,22961,region_growing,,,,,normal,,-300.0,805.75,fixed,,12159455,11690894,275,121,121,0,154,274,0.44,no,172013,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
523,0.7257327459618208,0.3957153455045506,0.7257327459618208,0.3300174004572702,41256,11398,41256,region_growing,,,,,normal,,-300.0,909.25,fixed,,12860387,12489979,275,148,148,0,127,274,0.5381818181818182,no,269819,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
547,0.653364237965669,0.36967069564468436,0.653364237965669,0.28369354232098465,32296,7589,32296,region_growing,,,,,normal,,-300.0,1129.5,fixed,,11035837,10555604,275,117,117,0,158,274,0.4254545454545455,no,426865,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
162,0.31270751024799215,0.22731823783117683,0.31270751024799215,0.08538927241681532,80121,24231,80121,region_growing,,,,,normal,,-300.0,1553.25,fixed,,10001654,9887436,229,79,79,0,150,228,0.34497816593886466,no,135211,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
101,0.5359722623519214,0.28435617776330785,0.5359722623519214,0.25161608458861356,22930,5191,22930,region_growing,,,,,normal,,-300.0,770.75,fixed,,9683508,9427864,206,55,55,0,151,205,0.2669902912621359,no,93114,yes,found but incorrect,yes,yes,,,no,no,no,no,17.914483698847953,0.8095744354916121,"(92, 137, 153)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
396,0.3311846038863976,0.12427960057061341,0.3311846038863976,0.20690500331578418,10199,2433,10199,region_growing,,,,,normal,,-300.0,1175.5,fixed,,11353603,11178802,245,84,84,0,161,244,0.34285714285714286,no,146810,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
835,0.048824441557353,0.026628134998451854,0.048824441557353,0.022196306558901147,24293,5638,24293,region_growing,,,,,normal,,-300.0,976.5,fixed,,13954923,13803378,275,98,98,0,177,274,0.3563636363636364,no,192258,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,34.92065591412418,"(103, 157, 180)","(61, 119, 226)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
