IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
627,0.7688312441968431,0.4300548589341693,0.7688312441968431,0.33877638526267384,37420,9324,37420,region_growing,,,,,normal,,-477.0,740.5,percentile,10.75,11743230,11391599,275,125,125,0,150,274,0.45454545454545453,no,253434,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 139, 175)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
816,0.41388795501084996,0.19143442258035795,0.41388795501084996,0.222453532430492,13160,2903,13160,region_growing,,,,,normal,,-620.75,1289.0,percentile,10.75,9216942,8804239,206,184,184,0,22,205,0.8932038834951457,no,862069,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,9.157790539397402,"(114, 172, 171)","(150, 138, 169)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
313,0.6804580028188373,0.4204324586977648,0.6804580028188373,0.2600255441210725,48316,11857,48316,region_growing,,,,,normal,,-334.75,981.25,percentile,10.75,10088846,9584247,275,96,96,0,179,274,0.3490909090909091,no,292160,yes,both tolerable,yes,no,,,no,yes,no,yes,1.345667690480501,0.0,"(109, 163, 215)","(150, 124, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
36,0.6676552285875399,0.2806004993353004,0.6676552285875399,0.3870547292522395,22074,5034,22074,region_growing,,,,,normal,,-393.0,999.5,percentile,10.75,11947732,11545376,275,111,111,0,164,274,0.4036363636363636,no,171906,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,1.1228821210672562,"(108, 162, 191)","(127, 123, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
289,0.6856417981447712,0.4074203955674008,0.6856417981447712,0.27822140257737044,28694,6758,28694,region_growing,,,,,normal,,-182.75,593.5,percentile,10.75,9206756,9102944,206,61,61,0,145,205,0.2961165048543689,no,121042,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(88, 142, 150)","(108, 102, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
744,0.6433584839445516,0.312634827918091,0.6433584839445516,0.33072365602646064,20524,5063,20524,region_growing,,,,,normal,,-496.0,707.25,percentile,10.75,12287089,12114401,223,96,96,0,127,222,0.4304932735426009,no,179908,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
421,0.5641898279447911,0.29130537787254207,0.5641898279447911,0.27288445007224904,13962,3333,13962,region_growing,,,,,normal,,-153.5,782.0,percentile,10.75,10639625,10500052,275,177,177,0,98,274,0.6436363636363637,no,518010,yes,both tolerable,yes,no,,,no,yes,no,no,0.8515625,0.9875012361542895,"(83, 164, 153)","(106, 136, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
502,0.6787018561048154,0.373934805334685,0.6787018561048154,0.3047670507701304,28370,6815,28370,region_growing,,,,,normal,,-554.25,939.5,percentile,10.75,10961022,10727258,206,39,39,0,166,204,0.18932038834951456,yes,66138,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.739843048383334,"(115, 172, 158)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
302,0.5404805750926316,0.2869392672383247,0.5404805750926316,0.2535413078543069,21966,5117,21966,region_growing,,,,,normal,,-377.25,658.0,percentile,10.75,12210636,12052808,229,104,104,0,125,228,0.45414847161572053,no,211488,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(87, 157, 144)","(105, 125, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
954,0.6647204206545358,0.3619455590499946,0.6647204206545358,0.30277486160454126,31350,7947,31350,region_growing,,,,,normal,,-436.0,831.75,percentile,10.75,11379389,11248416,206,80,80,0,126,205,0.3883495145631068,no,179346,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(96, 172, 140)","(114, 135, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
