IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
110,0.6924428255999484,0.39199746621621623,0.6924428255999484,0.3004453593837322,32120,7961,32120,region_growing,,,,,normal,,-290.25,940.0504760742188,percentile,10.75,11558873,11176508,275,118,118,0,157,274,0.4290909090909091,no,215044,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,2.0614491878060566,"(93, 176, 174)","(107, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
9,0.4895214769287645,0.19223624972452225,0.4895214769287645,0.2972852272042423,14954,3438,14954,region_growing,,,,,normal,,-261.0,1287.5,percentile,10.75,8333793,8044896,275,105,105,0,170,274,0.38181818181818183,no,161465,yes,both tolerable,yes,no,,,no,yes,no,no,3.2597509970088208,2.890244907442966,"(95, 165, 200)","(110, 140, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
861,0.023878020713463753,0.008358971382132699,0.023878020713463753,0.015519049331331055,4517,888,4517,region_growing,,,,,normal,,-558.0,596.0,percentile,10.75,11031945,10752161,233,81,81,0,152,232,0.34763948497854075,no,111728,yes,found but incorrect,yes,yes,,,no,no,no,no,23.676259134036172,1.1626197014985167,"(77, 120, 200)","(121, 98, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
187,0.5677239940905536,0.3211115399459668,0.5677239940905536,0.24661245414458682,26007,7337,26007,region_growing,,,,,normal,,-443.0,636.5,percentile,10.75,12963006,12735409,275,135,135,0,140,274,0.4909090909090909,no,323098,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.091085953109559,0.0,"(122, 145, 139)","(120, 117, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
83,0.6639034499573326,0.3390373495858728,0.6639034499573326,0.32486610037145985,20455,5036,20455,region_growing,,,,,normal,,-254.5,745.75,percentile,10.75,14134368,14005724,275,116,116,0,159,274,0.4218181818181818,no,191773,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 169, 184)","(108, 121, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
314,0.5986665107030062,0.2984888534237694,0.5986665107030062,0.30017765727923684,26502,6761,26502,region_growing,,,,,normal,,-154.75,725.5,percentile,10.75,10926593,10765638,275,100,100,0,175,274,0.36363636363636365,no,187628,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.5107982129226603,"(91, 122, 174)","(113, 90, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
838,0.4025919268579544,0.1820449601160261,0.4025919268579544,0.2205469667419283,14194,3606,14194,region_growing,,,,,normal,,-394.75,893.75,percentile,10.75,9543718,8959315,275,201,201,0,74,274,0.730909090909091,no,592925,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.010865221615541,"(94, 140, 196)","(141, 67, 137)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
525,0.6946569935389976,0.3416546469913828,0.6946569935389976,0.35300234654761475,23201,4891,23201,region_growing,,,,,normal,,-185.0,583.75,percentile,10.75,12736580,12488002,275,96,96,0,179,274,0.3490909090909091,no,162081,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.75,"(111, 150, 196)","(125, 115, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
284,0.6451319840508757,0.35650665124349334,0.6451319840508757,0.28862533280738234,32680,7821,32680,region_growing,,,,,normal,,-573.75,856.75,percentile,10.75,10928166,10462158,275,82,82,0,193,274,0.29818181818181816,no,146538,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 156, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
468,0.6713233528140261,0.3200550309549121,0.6713233528140261,0.351268321859114,23375,5393,23375,region_growing,,,,,normal,,-351.75,1022.3004760742188,percentile,10.75,11231760,10966957,275,93,93,0,182,274,0.3381818181818182,no,100238,yes,both tolerable,yes,no,,,no,yes,no,no,0.80859375,1.875931571965063,"(100, 150, 184)","(120, 121, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
493,0.2347157320872274,0.10013867170212139,0.2347157320872274,0.13457706038510603,9830,2635,9830,region_growing,,,,,normal,,-427.25,1205.75,percentile,10.75,13577122,13278647,275,91,91,0,184,274,0.33090909090909093,no,191906,yes,both tolerable,yes,no,,,no,yes,no,no,3.0447232987285253,1.739843048383334,"(106, 178, 208)","(121, 141, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
