IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
274,0.623852938996368,0.4129722646866128,0.623852938996368,0.21088067430975516,40501.0,9678.0,40501.0,region_growing,,,,,normal,,-300.0,934.5,fixed,,11248577,10999152,275,76,76,0,199,274,0.27636363636363637,no,141734,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 225)","(118, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
999,0.37152524022195155,0.18670139171482053,0.37152524022195155,0.18482384850713102,16343.0,3972.0,16343.0,region_growing,,,,,normal,,-300.0,639.0,fixed,,9584526,9347963,206,100,100,0,106,205,0.4854368932038835,no,411520,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.98547226899603,"(122, 112, 167)","(52, 60, 132)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
85,0.181139764743242,0.13320034197777145,0.181139764743242,0.04793942276547056,121473.0,40499.0,121473.0,region_growing,,,,,normal,,-300.0,1313.25,fixed,,11739385,11507705,275,112,112,0,163,274,0.4072727272727273,no,265078,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.395086797734063,"(107, 169, 198)","(111, 82, 199)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
761,0.6770530680194117,0.3558943558943559,0.6770530680194117,0.32115871212505576,32370.0,7658.0,32370.0,region_growing,,,,,normal,,-300.0,972.0,fixed,,11479450,11023113,275,120,120,0,155,274,0.43636363636363634,no,210994,yes,both tolerable,yes,no,,,no,yes,no,no,1.5110928129197798,2.12917859496516,"(99, 173, 178)","(121, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
335,0.713222810915513,0.4345095352289597,0.713222810915513,0.2787132756865533,47898.0,12675.0,47898.0,region_growing,,,,,normal,,-300.0,941.5,fixed,,11240473,10894146,237,117,117,0,120,236,0.4936708860759494,no,392498,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6875,"(98, 164, 146)","(127, 127, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
498,0.3646397113445824,0.20497735805240547,0.3646397113445824,0.15966235329217693,30489.0,9211.0,30489.0,region_growing,,,,,normal,,-300.0,1143.5,fixed,,11885217,11643064,257,90,90,0,167,256,0.35019455252918286,no,358886,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,57.056007575787156,"(130, 130, 239)","(57, 83, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
706,0.7027261064785119,0.3878954607977992,0.7027261064785119,0.3148306456807127,32739.0,8183.0,32739.0,region_growing,,,,,normal,,-300.0,1183.0,fixed,,10130259,9618283,275,139,139,0,136,274,0.5054545454545455,no,408862,yes,both tolerable,yes,no,,,no,yes,no,no,1.3203125,0.8281342128025279,"(96, 170, 195)","(122, 140, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
372,0.739867874733144,0.40015232738670653,0.739867874733144,0.33971554734643744,32665.0,7313.0,32665.0,region_growing,,,,,normal,,-300.0,861.0,fixed,,13365872,13062417,275,106,106,0,169,274,0.38545454545454544,no,181417,yes,both tolerable,yes,no,,,no,yes,no,no,1.5811388300841898,1.6770509831248424,"(99, 144, 174)","(115, 119, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
405,0.6651582916776287,0.3403937617520186,0.6651582916776287,0.32476452992561017,27850.0,6999.0,27850.0,region_growing,,,,,normal,,-300.0,866.25,fixed,,11234287,10854003,275,103,103,0,172,274,0.37454545454545457,no,234968,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 149, 188)","(110, 110, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
969,0.7241943659931929,0.4044579827869645,0.7241943659931929,0.3197363832062284,36617.0,8936.0,36617.0,region_growing,,,,,normal,,-300.0,968.75,fixed,,9582299,9171208,239,89,89,0,150,238,0.3723849372384937,no,175602,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 181, 175)","(109, 130, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
232,0.7259818996573236,0.39598968444843674,0.7259818996573236,0.3299922152088869,29582.0,7188.0,29582.0,region_growing,,,,,normal,,-300.0,595.25,fixed,,10408676,10135351,231,85,85,0,146,230,0.36796536796536794,no,162416,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
21,0.6975645624902516,0.3524651024651025,0.6975645624902516,0.3450994600251491,23038.0,5095.0,23038.0,region_growing,,,,,normal,,-300.0,876.0,fixed,,14417041,14297074,275,100,100,0,175,274,0.36363636363636365,no,390284,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(117, 175, 203)","(118, 123, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
806,0.6848850481004403,0.3968969775057712,0.6848850481004403,0.2879880705946691,32219.0,8143.0,32219.0,region_growing,,,,,normal,,-300.0,1053.25,fixed,,13352584,13074529,275,143,143,0,132,274,0.52,no,470611,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
143,0.7175152654557885,0.40806212639861034,0.7175152654557885,0.30945313905717814,33659.0,8444.0,33659.0,region_growing,,,,,normal,,-300.0,704.25,fixed,,13715297,13496391,275,158,158,0,117,274,0.5745454545454546,no,438506,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8755578578826188,"(112, 159, 142)","(114, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
416,0.6961650502895094,0.3719614046809598,0.6961650502895094,0.3242036456085496,42836.0,10306.0,42836.0,region_growing,,,,,normal,,-300.0,708.75,fixed,,9233321,9027399,206,81,81,0,125,205,0.3932038834951456,no,168613,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 177, 142)","(132, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
933,0.6914102040453908,0.42118537200504413,0.6914102040453908,0.27022483204034664,31496.0,7698.0,31496.0,region_growing,,,,,normal,,-300.0,1018.0,fixed,,11742421,11389154,255,81,81,0,174,254,0.3176470588235294,no,120741,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
226,0.669539916348427,0.3193159819315982,0.669539916348427,0.3502239344168288,24276.0,6478.0,24276.0,region_growing,,,,,normal,,-300.0,1114.25,fixed,,10822796,10584782,255,93,93,0,162,254,0.36470588235294116,no,150152,yes,both tolerable,yes,no,,,no,yes,no,no,2.2477235934471707,0.5,"(97, 159, 172)","(119, 126, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
521,0.7422189790285225,0.39297551587725865,0.7422189790285225,0.34924346315126387,33507.0,7881.0,33507.0,region_growing,,,,,normal,,-300.0,970.9002685546875,fixed,,11724833,10800106,275,93,93,0,182,274,0.3381818181818182,no,162347,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
458,0.780178716490658,0.41417517021999034,0.780178716490658,0.3660035462706676,42035.0,11822.0,42035.0,region_growing,,,,,normal,,-300.0,803.25,fixed,,11198824,10909836,275,178,178,0,97,274,0.6472727272727272,no,442933,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,1.1526548838442494,"(91, 144, 115)","(100, 102, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
661,0.7233997724495386,0.33339617898441426,0.7233997724495386,0.3900035934651243,21202.0,5564.0,21202.0,region_growing,,,,,normal,,-300.0,873.75,fixed,,13358417,13077139,275,146,146,0,129,274,0.5309090909090909,no,423663,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
387,0.29404617253948967,0.11533227906292523,0.29404617253948967,0.17871389347656444,6591.0,1685.0,6591.0,region_growing,,,,,normal,,-300.0,959.75,fixed,,12043447,11791368,263,73,73,0,190,262,0.27756653992395436,no,161359,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546031375068214,14.22481412581769,"(87, 156, 201)","(130, 127, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
115,0.7515067544163492,0.3921658986175115,0.7515067544163492,0.3593408557988377,30089.0,7069.0,30089.0,region_growing,,,,,normal,,-300.0,641.0,fixed,,11727015,11478241,245,104,104,0,141,244,0.42448979591836733,no,197006,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(82, 148, 158)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
827,0.1733371314627546,0.0643389775755781,0.1733371314627546,0.10899815388717649,6521.0,1542.0,6521.0,region_growing,,,,,normal,,-300.0,867.25,fixed,,12425095,11947740,275,141,141,0,134,274,0.5127272727272727,no,465429,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,2.6007999069997676,"(113, 167, 209)","(147, 80, 160)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
81,0.639658266364984,0.306598274656097,0.639658266364984,0.333059991708887,22530.0,5574.0,22530.0,region_growing,,,,,normal,,-300.0,1025.75,fixed,,12863167,12445017,261,71,71,0,190,260,0.2720306513409962,no,122377,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
