IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
568,0.6954836269658672,0.39730550082539,0.6954836269658672,0.2981781261404771,34044.0,8144.0,34044.0,region_growing,,,,,normal,,-300.0,538.0,fixed,,9472378,9425813,206,92,92,0,114.0,205.0,0.4466019417475728,no,192013,yes,both tolerable,yes,no,,,no,yes,no,no,1.5285620939939968,0.5,"(89, 119, 141)","(92, 82, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
762,0.4069482826687722,0.1796622097114708,0.4069482826687722,0.2272860729573014,12441.0,2866.0,12441.0,region_growing,,,,,normal,,-300.0,822.25,fixed,,12370512,12045005,275,137,137,0,138.0,274.0,0.4981818181818181,no,527231,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1199964069839834,"(96, 169, 183)","(144, 88, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
765,0.5666976337504782,0.3117188264856574,0.5666976337504782,0.2549788072648208,30760.0,6506.0,30760.0,region_growing,,,,,normal,,-300.0,994.75,fixed,,11284335,10827402,275,118,118,0,157.0,274.0,0.4290909090909091,no,216290,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0390625,0.0,"(101, 160, 173)","(126, 124, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
693,0.663023259642134,0.3779007445606512,0.663023259642134,0.2851225150814828,34172.0,7940.0,34172.0,region_growing,,,,,normal,,-300.0,819.25,fixed,,9544523,9254730,206,116,116,0,90.0,205.0,0.5631067961165048,no,477786,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
469,0.5523478941064314,0.2483158275986961,0.5523478941064314,0.3040320665077352,17215.0,3916.0,17215.0,region_growing,,,,,normal,,-300.0,1043.0,fixed,,9834204,9607394,275,177,177,0,98.0,274.0,0.6436363636363637,no,316373,yes,both tolerable,yes,no,,,no,yes,no,no,2.3717082451262845,0.5,"(96, 175, 125)","(110, 148, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
709,0.7304144729028937,0.3495945025691822,0.7304144729028937,0.3808199703337115,24290.0,6074.0,24290.0,region_growing,,,,,normal,,-300.0,1291.5,fixed,,11701612,11442663,275,107,107,0,168.0,274.0,0.3890909090909091,no,181347,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(95, 168, 181)","(122, 142, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
662,0.6863760866976301,0.3130105690681682,0.6863760866976301,0.3733655176294618,15480.0,3559.0,15480.0,region_growing,,,,,normal,,-300.0,777.25,fixed,,13176726,12974588,275,101,101,0,174.0,274.0,0.3672727272727272,no,183572,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.739843048383334,"(105, 170, 190)","(116, 138, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
560,0.7043156522911455,0.3823610381159746,0.7043156522911455,0.3219546141751708,35629.0,8829.0,35629.0,region_growing,,,,,normal,,-300.0,1168.75,fixed,,11671460,11480006,275,108,108,0,167.0,274.0,0.3927272727272727,no,187276,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 181)","(111, 123, 220)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
872,0.6313003452243958,0.3246360634389098,0.6313003452243958,0.306664281785486,17198.0,3939.0,17198.0,region_growing,,,,,normal,,-300.0,807.25,fixed,,11664752,11315529,275,127,127,0,148.0,274.0,0.4618181818181818,no,354193,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1228821210672562,"(109, 182, 158)","(115, 138, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
220,0.5840984160836432,0.2922429344558027,0.5840984160836432,0.2918554816278405,17591.0,4087.0,17591.0,region_growing,,,,,normal,,-300.0,817.25,fixed,,13631487,13429560,275,128,128,0,147.0,274.0,0.4654545454545454,no,227111,yes,both tolerable,yes,no,,,no,yes,no,no,2.3026904748253862,0.8532541254157887,"(87, 159, 147)","(95, 130, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
