IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
769,0.7136476557957608,0.37675938337801607,0.7136476557957608,0.33688827241774477,38012,10080,38012,region_growing,,,,,normal,,-300.0,789.0,fixed,,8567628,8367695,206,96,96,0,110,205,0.46601941747572817,no,216068,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,889.0,fixed,,13124192,12864497,275,161,161,0,114,274,0.5854545454545454,no,260141,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,region_growing,,,,,normal,,-300.0,982.5,fixed,,10749671,10407608,275,144,144,0,131,274,0.5236363636363637,no,284637,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
384,0.7440262235786143,0.38067712634186623,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,77,77,0,198,274,0.28,no,117669,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
266,0.7139732685297692,0.3637530830827449,0.7139732685297692,0.35022018544702427,21276,5608,21276,region_growing,,,,,normal,,-300.0,1024.0,fixed,,10214572,9951461,245,141,141,0,104,244,0.5755102040816327,no,403592,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
764,0.7625229615388276,0.42112753309515694,0.7625229615388276,0.34139542844367066,52328,14718,52328,region_growing,,,,,normal,,-300.0,765.5,fixed,,8793048,8510972,206,105,105,0,101,205,0.5097087378640777,no,264308,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(99, 185, 117)","(113, 135, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
73,0.7138814582274003,0.3968995897504876,0.7138814582274003,0.31698186847691273,43630,12640,43630,region_growing,,,,,normal,,-300.0,641.0,fixed,,10508065,10268381,221,81,81,0,140,220,0.3665158371040724,no,374210,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
960,0.7152102335086856,0.3710393293058809,0.7152102335086856,0.3441709042028047,26717,6315,26717,region_growing,,,,,normal,,-300.0,870.6502685546875,fixed,,10613066,10342664,275,132,132,0,143,274,0.48,no,235346,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
857,0.6834859984297305,0.37102285333925006,0.6834859984297305,0.3124631450904804,40519,9169,40519,region_growing,,,,,normal,,-300.0,756.5,fixed,,12090516,11837558,275,177,177,0,98,274,0.6436363636363637,no,709897,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 155, 147)","(103, 111, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
483,0.6623110125716443,0.3423452636698958,0.6623110125716443,0.31996574890174845,22863,5137,22863,region_growing,,,,,normal,,-300.0,963.75,fixed,,9706509,9081207,275,101,101,0,174,274,0.36727272727272725,no,205021,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
