IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.3344602337840935,17126.0,fuzzy_connectedness,4808.0,0.16,8.0,500000.0,normal,artery,,,0.6977626085281372,yes,found but incorrect,yes,yes,,,no,no,no,no,13.620368380277133,1.8150658696940243,"(117, 151, 177)","(111, 129, 213)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
450,0.7067407285193129,28697.0,fuzzy_connectedness,7503.0,0.16,8.0,410433.0,normal,artery,,,0.7140719294548035,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.167609424241739,"(105, 154, 143)","(102, 119, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
788,0.7335107127853242,47528.0,fuzzy_connectedness,12623.0,0.16,8.0,500000.0,normal,artery,,,0.6207796335220337,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
362,0.34729370008873117,11978.0,fuzzy_connectedness,3180.0,0.16,8.0,500000.0,normal,artery,,,0.515430748462677,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
10,0.6458083433293349,34775.0,fuzzy_connectedness,9824.0,0.16,8.0,500000.0,normal,artery,,,0.6607789397239685,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
605,0.699173525199717,30304.0,fuzzy_connectedness,7741.0,0.16,8.0,500000.0,normal,artery,,,0.7303550839424133,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
23,0.0,7946.0,fuzzy_connectedness,2488.0,0.16,8.0,460001.0,normal,artery,,,0.7129008173942566,yes,found but incorrect,yes,yes,,,no,no,no,no,55.035933113883154,30.65221233006745,"(44, 150, 250)","(87, 131, 250)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
553,0.48166120218579234,19228.0,fuzzy_connectedness,4759.0,0.16,8.0,440342.0,normal,artery,,,0.734055757522583,yes,both tolerable,yes,no,,,no,yes,no,no,0.8595969173697416,1.1080675614343762,"(104, 153, 140)","(123, 122, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
922,0.6236909471724459,10779.0,fuzzy_connectedness,2918.0,0.16,8.0,391553.0,normal,artery,,,0.7351462841033936,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 162, 161)","(115, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
682,0.7256011677635791,43896.0,fuzzy_connectedness,12604.0,0.16,8.0,427279.0,normal,artery,,,0.8259369134902954,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
