IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
627,0.7733139745916515,37367.0,region_growing,,,,,normal,artery,,,0.6550060510635376,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
816,0.42853974590501537,12004.0,region_growing,,,,,normal,artery,,,0.6158429384231567,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
313,0.6618081684490392,46716.0,region_growing,,,,,normal,artery,,,0.5841610431671143,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
36,0.6724341661039838,21585.0,region_growing,,,,,normal,artery,,,0.6755697131156921,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
289,0.6848275180389444,28827.0,region_growing,,,,,normal,artery,,,0.711647093296051,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(88, 142, 150)","(108, 102, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
744,0.6476972463040203,20725.0,region_growing,,,,,normal,artery,,,0.8189816474914551,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
421,0.5734085414987913,13253.0,region_growing,,,,,normal,artery,,,0.6293569207191467,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542895,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
502,0.6903170194425822,27453.0,region_growing,,,,,normal,artery,,,0.7689222097396851,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
302,0.3598292098028894,11089.0,region_growing,,,,,normal,artery,,,0.8201088309288025,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
954,0.6557521546095586,32327.0,region_growing,,,,,normal,artery,,,0.8341349363327026,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(96, 172, 141)","(114, 136, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
