IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.3429804412890652,19153.0,region_growing,,,,,normal,artery,,,0.6977626085281372,yes,found but incorrect,yes,yes,,,no,no,no,no,13.620368380277132,1.8150658696940245,"(117, 151, 177)","(111, 129, 213)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
450,0.7127226230706001,28893.0,region_growing,,,,,normal,artery,,,0.7140719294548035,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.167609424241739,"(105, 154, 143)","(102, 119, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
788,0.6978612288252802,52215.0,region_growing,,,,,normal,artery,,,0.6207796335220337,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
362,0.3354532399402127,12289.0,region_growing,,,,,normal,artery,,,0.515430748462677,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
10,0.6506436894685957,33708.0,region_growing,,,,,normal,artery,,,0.6607789397239685,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435824,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
605,0.7515055257759248,32791.0,region_growing,,,,,normal,artery,,,0.7303550839424133,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
23,0.0,7202.0,region_growing,,,,,normal,artery,,,0.7129008173942566,yes,found but incorrect,yes,yes,,,no,no,no,no,55.035933113883154,30.65221233006745,"(44, 150, 250)","(87, 131, 250)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
553,0.5524784826267134,23670.0,region_growing,,,,,normal,artery,,,0.734055757522583,yes,both tolerable,yes,no,,,no,yes,no,no,0.8595969173697416,1.1080675614343762,"(104, 153, 140)","(123, 122, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
922,0.6352966358674325,13028.0,region_growing,,,,,normal,artery,,,0.7351462841033936,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 162, 161)","(115, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
682,0.7295116663887428,43757.0,region_growing,,,,,normal,artery,,,0.8259369134902954,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
934,0.7431185058747494,30877.0,region_growing,,,,,normal,artery,,,0.6259400248527527,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
737,0.737577431551849,35878.0,region_growing,,,,,normal,artery,,,0.5593388080596924,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
510,0.6798884231740978,38512.0,region_growing,,,,,normal,artery,,,0.687439501285553,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
2,0.7065970772442589,24806.0,region_growing,,,,,normal,artery,,,0.7374122142791748,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
420,0.7502104495201751,25840.0,region_growing,,,,,normal,artery,,,0.7679724097251892,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
881,0.6837519623233909,25401.0,region_growing,,,,,normal,artery,,,0.7207560539245605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
11,0.5076598935828304,10551.0,region_growing,,,,,normal,artery,,,0.6912174820899963,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(96, 144, 172)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
906,0.5101112462279872,14693.0,region_growing,,,,,normal,artery,,,0.6280431747436523,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.167405531642856,"(95, 157, 124)","(153, 61, 134)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
251,0.3458512558782233,14396.0,region_growing,,,,,normal,artery,,,0.7674589157104492,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.029961908617559,"(95, 148, 154)","(121, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
409,0.5660027008777853,18689.0,region_growing,,,,,normal,artery,,,0.7480705976486206,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
134,0.0771886272836585,4689.0,region_growing,,,,,normal,artery,,,0.7607278227806091,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.65251321304033,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
822,0.0,,region_growing,,,,,normal,artery,,,0.7095398902893066,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
248,0.5051289450901173,13190.0,region_growing,,,,,normal,artery,,,0.6255624890327454,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193437,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
907,0.7431548226137986,32981.0,region_growing,,,,,normal,artery,,,0.7271056771278381,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 146, 119)","(119, 98, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
873,0.7921348314606742,30177.0,region_growing,,,,,normal,artery,,,0.7430639863014221,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
376,0.7310901852702496,24151.0,region_growing,,,,,normal,artery,,,0.7832496166229248,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
821,0.3428378295335832,7734.0,region_growing,,,,,normal,artery,,,0.738971471786499,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
988,0.7362808919261244,18333.0,region_growing,,,,,normal,artery,,,0.7150763273239136,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
750,0.3717468975285934,17086.0,region_growing,,,,,normal,artery,,,0.6712778806686401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9740592917816912,"(92, 152, 185)","(106, 122, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
459,0.4000667148496136,26421.0,region_growing,,,,,normal,artery,,,0.7456228137016296,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(108, 166, 149)","(130, 133, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
798,0.5159352408105081,31386.0,region_growing,,,,,normal,artery,,,0.6183855533599854,yes,found but incorrect,yes,yes,,,no,no,no,no,12.341811556655692,1.3443176489975317,"(124, 168, 183)","(121, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
545,0.6964901885608727,27291.0,region_growing,,,,,normal,artery,,,0.6663690209388733,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
230,0.6424737517346111,18858.0,region_growing,,,,,normal,artery,,,0.7338791489601135,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
293,0.6909428613324209,50516.0,region_growing,,,,,normal,artery,,,0.801647424697876,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.7578125,"(82, 188, 187)","(96, 157, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
567,0.7374088407971987,39733.0,region_growing,,,,,normal,artery,,,0.6651840209960938,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9931523398877469,"(101, 171, 191)","(114, 132, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
32,0.7716458096963744,31076.0,region_growing,,,,,normal,artery,,,0.7062665224075317,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1855002178833889,0.0,"(110, 173, 161)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
647,0.7214854111405835,27078.0,region_growing,,,,,normal,artery,,,0.6897153258323669,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
526,0.7177462854901192,20780.0,region_growing,,,,,normal,artery,,,0.7100797295570374,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,1.8564512201543295,"(89, 162, 157)","(110, 128, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
339,0.6875358033816872,28337.0,region_growing,,,,,normal,artery,,,0.7476732730865479,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
810,0.712384894821323,24692.0,region_growing,,,,,normal,artery,,,0.7856849431991577,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
570,0.4402520692993026,15874.0,region_growing,,,,,normal,artery,,,0.6444252729415894,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
899,0.7946272723402443,23520.0,region_growing,,,,,normal,artery,,,0.7024462223052979,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
606,0.0,,region_growing,,,,,normal,artery,,,0.6787309050559998,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
364,0.648393465136906,28665.0,region_growing,,,,,normal,artery,,,0.6531336903572083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 142, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
813,0.541690759801087,36652.0,region_growing,,,,,normal,artery,,,0.7263168692588806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
883,0.6066806873946077,26775.0,region_growing,,,,,normal,artery,,,0.6719431281089783,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
352,0.7145194358730093,25402.0,region_growing,,,,,normal,artery,,,0.7497598528862,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
444,0.6265415892028441,39240.0,region_growing,,,,,normal,artery,,,0.6539768576622009,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
