IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
769,0.7053795362645238,40484,fuzzy_connectedness,11584,0.16,8,392465,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
870,0.4293164462655988,12038,fuzzy_connectedness,2912,0.16,8,499904,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
184,0.6449752665132397,18074,fuzzy_connectedness,4651,0.16,8,412760,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
384,0.7222010960742646,23427,fuzzy_connectedness,6067,0.16,8,486276,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
266,0.7069326573349498,21376,fuzzy_connectedness,6268,0.16,8,422285,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
764,0.7545369504209541,54161,fuzzy_connectedness,16371,0.16,8,439410,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(100, 185, 117)","(112, 134, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
73,0.6954152404972077,41980,fuzzy_connectedness,12989,0.16,8,334880,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 155, 159)","(119, 126, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
960,0.690528187387666,25614,fuzzy_connectedness,6699,0.16,8,421030,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
857,0.675491407838603,39342,fuzzy_connectedness,9798,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(85, 152, 143)","(103, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
483,0.5949591036127279,19467,fuzzy_connectedness,4953,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
