IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
568,0.695038818405605,,,,33958.0,,,,,,,,,,9463873,9431443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5285620939939968,0.5,"(89, 119, 141)","(92, 82, 166)",,both_tolerable
762,0.4070156929974944,,,,12361.0,,,,,,,,,,12313627,12036546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.1199964069839834,"(96, 169, 183)","(144, 88, 195)",,both_tolerable
765,0.5669558244642076,,,,30735.0,,,,,,,,,,11211278,10744498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.0390625,0.0,"(101, 160, 173)","(126, 124, 207)",,both_tolerable
693,0.6630014320751921,,,,34174.0,,,,,,,,,,9510335,9252444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,both_tolerable
469,0.5542038388753717,,,,16995.0,,,,,,,,,,9762866,9601491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.3717082451262845,0.5,"(96, 175, 125)","(110, 148, 162)",,both_tolerable
709,0.7301863993819702,,,,24251.0,,,,,,,,,,11626001,11423257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(95, 168, 181)","(122, 142, 214)",,both_tolerable
662,0.6863200524090286,,,,15474.0,,,,,,,,,,13127118,12976370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.739843048383334,"(105, 170, 190)","(116, 138, 215)",,both_tolerable
560,0.7043202357859281,,,,35373.0,,,,,,,,,,11606334,11476844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 181)","(111, 123, 220)",,both_correct
872,0.6312882906204159,,,,17205.0,,,,,,,,,,11584359,11308819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1228821210672562,"(109, 182, 158)","(115, 138, 180)",,both_tolerable
220,0.5841545542005773,,,,17601.0,,,,,,,,,,13579396,13424957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.3026904748253862,0.8532541254157887,"(87, 159, 147)","(95, 130, 178)",,both_tolerable
829,0.7165501465897741,,,,33269.0,,,,,,,,,,11962438,11854534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,1.1776031876562347,"(97, 180, 155)","(110, 142, 190)",,both_tolerable
167,0.6708301365659045,,,,33581.0,,,,,,,,,,11795156,11654399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both_tolerable
671,0.670765771903529,,,,27793.0,,,,,,,,,,9354289,8870500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(86, 154, 181)","(114, 115, 217)",,both_tolerable
975,0.7069782038114801,,,,34477.0,,,,,,,,,,11780784,11687690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both_tolerable
943,0.3978803398561236,,,,15411.0,,,,,,,,,,6774431,6392018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.029961908617559,5.512283480105052,"(92, 182, 169)","(134, 144, 173)",,both_tolerable
908,0.7053903511113484,,,,29558.0,,,,,,,,,,13311895,13063024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.211123832695859,0.5,"(84, 147, 150)","(105, 105, 188)",,both_tolerable
350,0.7464345671768292,,,,32093.0,,,,,,,,,,12043453,11941400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both_tolerable
894,0.648087019397026,,,,26470.0,,,,,,,,,,13414669,13276965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both_tolerable
784,0.5422548120989917,,,,16398.0,,,,,,,,,,8055653,7644385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 137, 143)","(116, 100, 174)",,both_tolerable
386,0.6698867258372971,,,,36480.0,,,,,,,,,,9600532,9420449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 128, 165)",,both_tolerable
593,0.0,,,,,,,,,,,,,,8949918,8096222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
255,0.5133695318102653,,,,15305.0,,,,,,,,,,10836771,10499786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both_tolerable
432,0.4605118935446032,,,,16207.0,,,,,,,,,,9919160,9832297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both_tolerable
573,0.7109376917224962,,,,18780.0,,,,,,,,,,11486202,11296695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both_tolerable
288,0.6015836676398312,,,,24475.0,,,,,,,,,,10580522,9930237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(105, 143, 193)","(120, 115, 223)",,both_tolerable
31,0.6392816864752321,,,,21255.0,,,,,,,,,,12737183,12485064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both_tolerable
19,0.6325815858501488,,,,37350.0,,,,,,,,,,10273888,10098361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(102, 137, 196)","(122, 104, 211)",,both_tolerable
987,0.695821678151285,,,,46059.0,,,,,,,,,,12889537,12657678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both_tolerable
910,0.7177998007799969,,,,32494.0,,,,,,,,,,13721225,13603903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 144, 192)","(117, 111, 220)",,both_tolerable
951,0.0,,,,1628.0,,,,,,,,,,12074436,11809103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,none_correct
41,0.5671026882274178,,,,48288.0,,,,,,,,,,8329393,8187941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,1.0,"(97, 155, 133)","(114, 121, 163)",,both_tolerable
223,0.5285298505637489,,,,16689.0,,,,,,,,,,9808361,9456495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both_correct
658,0.5978027021600069,,,,17733.0,,,,,,,,,,12038539,11898880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(106, 190, 153)","(122, 151, 189)",,both_tolerable
548,0.3902439024390244,,,,13393.0,,,,,,,,,,10445362,10233816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.6191488709832242,43.20991590220225,"(132, 108, 213)","(74, 51, 163)",,none_correct
431,0.6146236269290384,,,,42663.0,,,,,,,,,,9103628,8943290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(127, 117, 228)",,both_tolerable
277,0.7323126510878324,,,,27062.0,,,,,,,,,,12149069,12042036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both_tolerable
717,0.712362107658754,,,,30966.0,,,,,,,,,,12537693,12380237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both_tolerable
624,0.7426448371176938,,,,46163.0,,,,,,,,,,11975495,11777234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both_correct
91,0.7401866345574954,,,,33456.0,,,,,,,,,,10871942,10740890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 181, 170)","(112, 138, 182)",,both_correct
151,0.7226275115919629,,,,32821.0,,,,,,,,,,10112158,9938713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both_correct
394,0.7123454782042941,,,,24307.0,,,,,,,,,,11421205,11218613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both_correct
185,0.6213935764833969,,,,38320.0,,,,,,,,,,12522156,12405667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4630874888399532,0.0,"(100, 135, 148)","(115, 101, 188)",,both_tolerable
38,0.6946088403920844,,,,18117.0,,,,,,,,,,12233976,11914475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both_tolerable
976,0.6138036174737912,,,,25819.0,,,,,,,,,,10226984,10046990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both_tolerable
368,0.7272873452323525,,,,32133.0,,,,,,,,,,13060020,12818320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(57, 146, 140)","(107, 121, 215)",,both_tolerable
348,0.625889485447119,,,,17785.0,,,,,,,,,,10181746,10044889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(96, 122, 236)","(120, 87, 261)",,both_tolerable
930,0.6848537060081044,,,,27363.0,,,,,,,,,,13058554,12915830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 168, 164)","(118, 128, 202)",,both_tolerable
64,0.591701758431125,,,,45173.0,,,,,,,,,,9246130,9097061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(101, 148, 155)","(117, 98, 190)",,both_tolerable
494,0.4190573075618853,,,,10159.0,,,,,,,,,,11189631,10895312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.507818361717048,"(97, 165, 183)","(137, 82, 189)",,both_tolerable
852,0.7208769633507853,,,,28417.0,,,,,,,,,,14525391,14395612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.75390625,"(76, 162, 173)","(90, 128, 205)",,both_tolerable
611,0.7435479115479116,,,,25362.0,,,,,,,,,,7965393,7675286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both_tolerable
890,0.7845646350373043,,,,23656.0,,,,,,,,,,11724783,11551928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both_tolerable
333,0.6764467169872576,,,,24908.0,,,,,,,,,,13234748,12221813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,1.0,"(84, 140, 230)","(112, 105, 260)",,both_tolerable
619,0.7087203778026747,,,,33985.0,,,,,,,,,,12473942,12033606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,both_tolerable
119,0.689458854129037,,,,35457.0,,,,,,,,,,13021575,12814685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,both_correct
125,0.7192127587376994,,,,36329.0,,,,,,,,,,12855545,12765531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4453125,0.5,"(96, 153, 134)","(100, 117, 179)",,both_tolerable
654,0.6152017590776728,,,,16451.0,,,,,,,,,,12235571,12109436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,both_tolerable
107,0.6594213434137831,,,,27632.0,,,,,,,,,,11084536,9600836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both_correct
298,0.696104174481539,,,,19954.0,,,,,,,,,,12103212,12022170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both_tolerable
837,0.5443572515429724,,,,23016.0,,,,,,,,,,10241234,9656222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,45.58925350782123,"(95, 177, 193)","(50, 79, 153)",,one_correct
365,0.6705372016691682,,,,29606.0,,,,,,,,,,11232604,10964619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both_tolerable
147,0.7205592400071698,,,,26927.0,,,,,,,,,,10211546,9826181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(98, 159, 176)","(114, 121, 213)",,both_tolerable
587,0.2883562258730586,,,,38903.0,,,,,,,,,,10531283,10154216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,28.307222190193794,"(106, 164, 204)","(125, 77, 208)",,one_correct
