IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.33533566383676966,17403.0,fuzzy_connectedness,4971.0,0.16,8.0,500000.0,fuzzy,artery,12225986,12129918,0.6977626085281372,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,2.2048039092672873,"(98, 157, 178)","(110, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
450,0.7074323829069853,28720.0,fuzzy_connectedness,7517.0,0.16,8.0,390167.0,fuzzy,artery,12497088,12384347,0.7140719294548035,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
788,0.7335884810156122,47538.0,fuzzy_connectedness,12634.0,0.16,8.0,500000.0,fuzzy,artery,10668080,10465168,0.6207796335220337,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
362,0.3467784798913364,12034.0,fuzzy_connectedness,3207.0,0.16,8.0,500000.0,fuzzy,artery,8645639,8308054,0.515430748462677,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
10,0.6499991621562746,34428.0,fuzzy_connectedness,9824.0,0.16,8.0,500000.0,fuzzy,artery,11387662,11038363,0.6607789397239685,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
605,0.6993079405622767,30290.0,fuzzy_connectedness,7731.0,0.16,8.0,500000.0,fuzzy,artery,12689156,12466962,0.7303550839424133,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
23,0.0,7958.0,fuzzy_connectedness,2536.0,0.16,8.0,466150.0,fuzzy,artery,12433507,11738688,0.7129008173942566,yes,found but incorrect,yes,yes,,,no,no,no,no,55.287466334747336,31.085496951593665,"(44, 150, 251)","(87, 131, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
553,0.48815909982990974,19336.0,fuzzy_connectedness,4879.0,0.16,8.0,409541.0,fuzzy,artery,12845348,12641209,0.734055757522583,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
922,0.555479147283686,9718.0,fuzzy_connectedness,2662.0,0.16,8.0,378121.0,fuzzy,artery,12851243,12519688,0.7351462841033936,yes,found but incorrect,yes,yes,,,no,no,no,no,7.855151154382908,1.345667690480501,"(83, 152, 173)","(115, 127, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
682,0.7256403350135313,43765.0,fuzzy_connectedness,12548.0,0.16,8.0,414952.0,fuzzy,artery,10914551,10803802,0.8259369134902954,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
934,0.7107449581081318,27705.0,fuzzy_connectedness,7800.0,0.16,8.0,500000.0,fuzzy,artery,10702580,10304751,0.6259400248527527,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
737,0.7235654504676987,34420.0,fuzzy_connectedness,10040.0,0.16,8.0,400426.0,fuzzy,artery,9506897,8802539,0.5593388080596924,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
510,0.6906605471265127,30610.0,fuzzy_connectedness,8168.0,0.16,8.0,357338.0,fuzzy,artery,11961240,11776374,0.687439501285553,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
2,0.6751420423623659,22843.0,fuzzy_connectedness,5986.0,0.16,8.0,500001.0,fuzzy,artery,12883759,12638729,0.7374122142791748,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
420,0.5197227891963735,14517.0,fuzzy_connectedness,3956.0,0.16,8.0,500000.0,fuzzy,artery,13540224,13420579,0.7679724097251892,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
881,0.6696409765438008,26666.0,fuzzy_connectedness,7162.0,0.16,8.0,428188.0,fuzzy,artery,12550363,12249067,0.7207560539245605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
11,0.48931959325735347,11854.0,fuzzy_connectedness,2835.0,0.16,8.0,423370.0,fuzzy,artery,11950739,11514521,0.6912174820899963,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.138612680696877,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
906,0.7245132044999908,24776.0,fuzzy_connectedness,7865.0,0.16,8.0,500000.0,fuzzy,artery,10843205,10721870,0.6280431747436523,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 157, 124)","(116, 108, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
251,0.5829629774653954,20604.0,fuzzy_connectedness,5878.0,0.16,8.0,367680.0,fuzzy,artery,10111515,9973584,0.7674589157104492,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
409,0.2848068053138896,7504.0,fuzzy_connectedness,2087.0,0.16,8.0,434050.0,fuzzy,artery,12586959,12463173,0.7480705976486206,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
134,0.0791678246714575,4095.0,fuzzy_connectedness,1131.0,0.16,8.0,499444.0,fuzzy,artery,10000282,9895145,0.7607278227806091,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.652513213040326,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
822,0.0,,region_growing,,,,,fuzzy,artery,12319108,12158918,0.7095398902893066,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
248,0.5124767615406771,13264.0,fuzzy_connectedness,3684.0,0.16,8.0,500000.0,fuzzy,artery,10765586,10583574,0.6255624890327454,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193434,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
907,0.7143624904320636,30653.0,fuzzy_connectedness,8794.0,0.16,8.0,412966.0,fuzzy,artery,9547713,9424969,0.7271056771278381,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
873,0.19014123820688886,5127.0,fuzzy_connectedness,1388.0,0.16,8.0,472403.0,fuzzy,artery,10962127,10760054,0.7430639863014221,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
376,0.7061653325123153,23871.0,fuzzy_connectedness,6232.0,0.16,8.0,500000.0,fuzzy,artery,13802230,13630618,0.7832496166229248,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
