IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.3353356638367696,17403.0,fuzzy_connectedness,4971.0,0.16,8.0,500000.0,fuzzy,artery,12225986,12129918,0.6977626085281372,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,2.2048039092672878,"(98, 157, 178)","(110, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
450,0.7074323829069853,28720.0,fuzzy_connectedness,7517.0,0.16,8.0,390167.0,fuzzy,artery,12497088,12384347,0.7140719294548035,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
788,0.7335884810156122,47538.0,fuzzy_connectedness,12634.0,0.16,8.0,500000.0,fuzzy,artery,10668080,10465168,0.6207796335220337,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
362,0.3467784798913364,12034.0,fuzzy_connectedness,3207.0,0.16,8.0,500000.0,fuzzy,artery,8645639,8308054,0.515430748462677,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
10,0.6499991621562746,34428.0,fuzzy_connectedness,9824.0,0.16,8.0,500000.0,fuzzy,artery,11387662,11038363,0.6607789397239685,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435824,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
605,0.6993079405622767,30290.0,fuzzy_connectedness,7731.0,0.16,8.0,500000.0,fuzzy,artery,12689156,12466962,0.7303550839424133,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
23,0.0,7958.0,fuzzy_connectedness,2536.0,0.16,8.0,466150.0,fuzzy,artery,12433507,11738688,0.7129008173942566,yes,found but incorrect,yes,yes,,,no,no,no,no,55.287466334747336,31.085496951593665,"(44, 150, 251)","(87, 131, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
553,0.4881590998299097,19336.0,fuzzy_connectedness,4879.0,0.16,8.0,409541.0,fuzzy,artery,12845348,12641209,0.734055757522583,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
922,0.555479147283686,9718.0,fuzzy_connectedness,2662.0,0.16,8.0,378121.0,fuzzy,artery,12851243,12519688,0.7351462841033936,yes,found but incorrect,yes,yes,,,no,no,no,no,7.855151154382908,1.345667690480501,"(83, 152, 173)","(115, 127, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
682,0.7256403350135313,43765.0,fuzzy_connectedness,12548.0,0.16,8.0,414952.0,fuzzy,artery,10914551,10803802,0.8259369134902954,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
