IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
110,0.6856976969227792,32077,fuzzy_connectedness,8705,0.16,8,500000,fuzzy,11526318,11188720,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
9,0.43460061065694866,12287,fuzzy_connectedness,3209,0.16,8,500000,fuzzy,8337474,8102896,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
861,0.03754226419493996,815,fuzzy_connectedness,172,0.16,8,378807,fuzzy,10096226,9827193,yes,both tolerable,yes,no,,,no,yes,no,no,1.1626197014985167,1.1626197014985167,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
187,0.6017686390107125,24108,fuzzy_connectedness,7629,0.16,8,440352,fuzzy,12617936,12488804,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
83,0.6479038405159777,13550,fuzzy_connectedness,3691,0.16,8,500000,fuzzy,14168234,14080504,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
314,0.31844947091671555,12682,fuzzy_connectedness,3780,0.16,8,388876,fuzzy,11144611,11007187,yes,found but incorrect,yes,yes,,,no,no,no,no,2.4287233064748364,52.01076821559144,"(113, 91, 203)","(56, 40, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
838,0.3043971398043889,29966,fuzzy_connectedness,10062,0.16,8,477836,fuzzy,9351099,8700253,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
525,0.6464168185799853,20091,fuzzy_connectedness,4730,0.16,8,402651,fuzzy,12905507,12688432,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.75,"(112, 150, 196)","(125, 115, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
284,0.6878254401190181,29703,fuzzy_connectedness,7799,0.16,8,500000,fuzzy,10199978,9901543,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
468,0.5273493677163402,13741,fuzzy_connectedness,3788,0.16,8,425701,fuzzy,11084053,10911726,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
493,0.37258833489283966,13628,fuzzy_connectedness,4205,0.16,8,500000,fuzzy,13244545,13064376,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
437,0.6974024830501012,28315,fuzzy_connectedness,6885,0.16,8,426845,fuzzy,10250369,9943807,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
347,0.0,463,fuzzy_connectedness,73,0.16,8,475920,fuzzy,12194273,11926147,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.036486696779704,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
241,0.744146246596655,49691,fuzzy_connectedness,15877,0.16,8,318308,fuzzy,8885415,8765186,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3756324007354308,"(85, 140, 118)","(105, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
556,0.012933878843869605,155,fuzzy_connectedness,8,0.16,8,342604,fuzzy,12884036,12775273,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,1.3261992012096306,"(85, 153, 174)","(104, 118, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
