IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
769,0.713724971915681,38001,region_growing,,,,,fuzzy,8525590,8363420,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
870,0.6648173397903051,22362,region_growing,,,,,fuzzy,13064194,12863355,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
184,0.6909344203085496,19033,region_growing,,,,,fuzzy,10679846,10396874,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
384,0.7458603970359527,22446,region_growing,,,,,fuzzy,12181275,11994628,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
266,0.714562242741128,20956,region_growing,,,,,fuzzy,10165305,9948254,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
764,0.7625055902866984,52354,region_growing,,,,,fuzzy,8736251,8505909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(99, 185, 117)","(113, 135, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
73,0.7130235023855805,43708,region_growing,,,,,fuzzy,10477586,10272235,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
960,0.7119949663469789,26318,region_growing,,,,,fuzzy,10542206,10314810,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
857,0.48132348723831375,19891,region_growing,,,,,fuzzy,12017622,11830863,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(68, 144, 53)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
483,0.6610073571024335,22874,region_growing,,,,,fuzzy,9632260,9070189,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
214,0.7442956278379073,35576,region_growing,,,,,fuzzy,12007439,11552167,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
209,0.7201559623091086,25977,region_growing,,,,,fuzzy,9321008,9025033,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
239,0.7177324668022689,30770,region_growing,,,,,fuzzy,11227121,11118304,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
