IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.3349345040409368,17475.0,fuzzy_connectedness,5013.0,0.16,8.0,500001.0,fuzzy,12225986,12129918,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,2.2048039092672873,"(98, 157, 178)","(110, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
450,0.7055592420555924,28400.0,fuzzy_connectedness,7395.0,0.16,8.0,401929.0,fuzzy,12497088,12384347,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
788,0.7294382596380438,47979.0,fuzzy_connectedness,12717.0,0.16,8.0,500000.0,fuzzy,10668080,10465168,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
362,0.3472805823518968,11962.0,fuzzy_connectedness,3181.0,0.16,8.0,500000.0,fuzzy,8645639,8308054,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
10,0.6501434732267213,34344.0,fuzzy_connectedness,9774.0,0.16,8.0,500000.0,fuzzy,11387662,11038363,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
605,0.7003257328990228,30063.0,fuzzy_connectedness,7633.0,0.16,8.0,500000.0,fuzzy,12689156,12466962,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
23,0.0,7868.0,fuzzy_connectedness,2478.0,0.16,8.0,480999.0,fuzzy,12433507,11738688,yes,found but incorrect,yes,yes,,,no,no,no,no,55.287466334747336,31.085496951593665,"(44, 150, 251)","(87, 131, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
553,0.5303445858165096,21971.0,fuzzy_connectedness,5755.0,0.16,8.0,421764.0,fuzzy,12845348,12641209,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
922,0.5517213544819792,9774.0,fuzzy_connectedness,2681.0,0.16,8.0,395103.0,fuzzy,12851243,12519688,yes,found but incorrect,yes,yes,,,no,no,no,no,7.855151154382908,1.345667690480501,"(83, 152, 173)","(115, 127, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
682,0.7270294609545864,43528.0,fuzzy_connectedness,12441.0,0.16,8.0,432757.0,fuzzy,10914551,10803802,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
