IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
110,0.6856976969227792,,,,32077,,,,,8705,0.16,8,500000,,11526318,11188720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both_tolerable
9,0.4346006106569486,,,,12287,,,,,3209,0.16,8,500000,,8337474,8102896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both_tolerable
861,0.0375422641949399,,,,815,,,,,172,0.16,8,378807,,10096226,9827193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.162619701498517,1.162619701498517,"(103, 130, 160)","(121, 98, 185)",,both_tolerable
187,0.6017686390107125,,,,24108,,,,,7629,0.16,8,440352,,12617936,12488804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one_correct
83,0.6479038405159777,,,,13550,,,,,3691,0.16,8,500000,,14168234,14080504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both_tolerable
314,0.3184494709167155,,,,12682,,,,,3780,0.16,8,388876,,11144611,11007187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.4287233064748364,52.01076821559144,"(113, 91, 203)","(56, 40, 172)",,none_correct
838,0.3043971398043889,,,,29966,,,,,10062,0.16,8,477836,,9351099,8700253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one_correct
525,0.6464168185799853,,,,20091,,,,,4730,0.16,8,402651,,12905507,12688432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.75,"(112, 150, 196)","(125, 115, 225)",,both_tolerable
284,0.6878254401190181,,,,29703,,,,,7799,0.16,8,500000,,10199978,9901543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both_correct
468,0.5273493677163402,,,,13741,,,,,3788,0.16,8,425701,,11084053,10911726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both_tolerable
493,0.3725883348928396,,,,13628,,,,,4205,0.16,8,500000,,13244545,13064376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both_tolerable
437,0.6974024830501012,,,,28315,,,,,6885,0.16,8,426845,,10250369,9943807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both_tolerable
347,0.0,,,,463,,,,,73,0.16,8,475920,,12194273,11926147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,47.0395070682052,54.0364866967797,"(34, 110, 245)","(42, 92, 261)",,none_correct
241,0.744146246596655,,,,49691,,,,,15877,0.16,8,318308,,8885415,8765186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.3756324007354308,"(85, 140, 118)","(105, 103, 166)",,both_tolerable
