IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
274,0.6195505089133376,0.41033451183029646,0.6195505089133376,0.20921599708304117,41034,9816,41034,region_growing,,,,,normal,,-184.75,875.0,percentile,10.75,10972249,10764340,275,80,80,0,195,274,0.2909090909090909,no,145801,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 226)","(118, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
999,0.4256878599267058,0.20746922947226437,0.4256878599267058,0.21821863045444145,13780,3122,13780,region_growing,,,,,normal,,-566.0,605.25,percentile,10.75,10278556,10007033,206,79,79,0,127,205,0.38349514563106796,no,146753,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 151, 146)","(123, 113, 167)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
85,0.5346022678305407,0.3587303875633725,0.5346022678305407,0.17587188026716816,51542,11938,51542,region_growing,,,,,normal,,-552.5,1172.0,percentile,10.75,12442683,12053210,275,112,112,0,163,274,0.4072727272727273,no,268672,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 169, 198)","(117, 134, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
761,0.6757607555089192,0.3561580646814617,0.6757607555089192,0.3196026908274575,32548,7719,32548,region_growing,,,,,normal,,-414.75,831.25,percentile,10.75,11684883,11185451,275,120,120,0,155,274,0.43636363636363634,no,212189,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,2.12917859496516,"(102, 173, 180)","(121, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
335,0.730190255894784,0.42345580663337673,0.730190255894784,0.3067344492614073,42706,11600,42706,region_growing,,,,,normal,,-145.25,822.5,percentile,10.75,10881008,10538352,237,110,110,0,127,236,0.4641350210970464,no,223910,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.6875,"(97, 163, 144)","(127, 126, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
498,0.17830345977490622,0.1260131591494231,0.17830345977490622,0.05229030062548312,79334,25322,79334,region_growing,,,,,normal,,-524.75,1053.0,percentile,10.75,12581837,12258197,257,80,80,0,177,256,0.311284046692607,no,318849,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.38423666442337,"(129, 129, 238)","(59, 90, 198)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
706,0.5318500795481174,0.3484186046511628,0.5318500795481174,0.18343147489695455,51462,13379,51462,region_growing,,,,,normal,,-525.25,1023.5,percentile,10.75,10615476,10014448,275,139,139,0,136,274,0.5054545454545455,no,415341,yes,both tolerable,yes,no,,,no,yes,no,no,1.4118162407538206,0.8281342128025279,"(96, 170, 196)","(121, 141, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
372,0.7369058431728731,0.39684725599929677,0.7369058431728731,0.34005858717357634,32630,7305,32630,region_growing,,,,,normal,,-407.75,730.25,percentile,10.75,13642426,13313997,275,106,106,0,169,274,0.38545454545454544,no,182186,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,1.6770509831248424,"(99, 145, 174)","(116, 120, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
405,0.6458399004562422,0.3404255319148936,0.6458399004562422,0.30541436854134857,31110,7401,31110,region_growing,,,,,normal,,-551.75,753.25,percentile,10.75,11766802,11240652,275,103,103,0,172,274,0.37454545454545457,no,236075,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(98, 147, 185)","(110, 110, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
969,0.7289163653330223,0.4019018047739181,0.7289163653330223,0.32701456055910416,36156,8796,36156,region_growing,,,,,normal,,-167.5,835.25,percentile,10.75,9377378,8947341,239,89,89,0,150,238,0.3723849372384937,no,174789,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 180, 173)","(108, 129, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
