IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
627,0.7688312441968431,0.4300548589341693,0.7688312441968431,0.3387763852626738,37420,9324,37420,,,,,,,740.5,11743230,11391599,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253434,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 139, 175)","(122, 107, 210)",,both_tolerable
816,0.4138879550108499,0.1914344225803579,0.4138879550108499,0.222453532430492,13160,2903,13160,,,,,,,1289.0,9216942,8804239,206,,184,184,0,22,205,0.8932038834951457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862069,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.029961908617559,9.157790539397402,"(114, 172, 171)","(150, 138, 169)",,none_correct
313,0.6804580028188373,0.4204324586977648,0.6804580028188373,0.2600255441210725,48316,11857,48316,,,,,,,981.25,10088846,9584247,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292160,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.345667690480501,0.0,"(109, 163, 215)","(150, 124, 242)",,both_tolerable
36,0.6676552285875399,0.2806004993353004,0.6676552285875399,0.3870547292522395,22074,5034,22074,,,,,,,999.5,11947732,11545376,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171906,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.56332160990018,1.1228821210672562,"(108, 162, 191)","(127, 123, 210)",,both_tolerable
289,0.6856417981447712,0.4074203955674008,0.6856417981447712,0.2782214025773704,28694,6758,28694,,,,,,,593.5,9206756,9102944,206,,61,61,0,145,205,0.2961165048543689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121042,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(88, 142, 150)","(108, 102, 181)",,both_tolerable
744,0.6433584839445516,0.312634827918091,0.6433584839445516,0.3307236560264606,20524,5063,20524,,,,,,,707.25,12287089,12114401,223,,96,96,0,127,222,0.4304932735426009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179908,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both_tolerable
421,0.5641898279447911,0.291305377872542,0.5641898279447911,0.272884450072249,13962,3333,13962,,,,,,,782.0,10639625,10500052,275,,177,177,0,98,274,0.6436363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518010,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8515625,0.9875012361542896,"(83, 164, 153)","(106, 136, 195)",,both_tolerable
502,0.6787018561048154,0.373934805334685,0.6787018561048154,0.3047670507701304,28370,6815,28370,,,,,,,939.5,10961022,10727258,206,,39,39,0,166,204,0.1893203883495145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66138,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.91015625,1.739843048383334,"(115, 172, 158)","(121, 139, 173)",,both_tolerable
302,0.5404805750926316,0.2869392672383247,0.5404805750926316,0.2535413078543069,21966,5117,21966,,,,,,,658.0,12210636,12052808,229,,104,104,0,125,228,0.4541484716157205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211488,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(87, 157, 144)","(105, 125, 179)",,both_tolerable
954,0.6647204206545358,0.3619455590499946,0.6647204206545358,0.3027748616045412,31350,7947,31350,,,,,,,831.75,11379389,11248416,206,,80,80,0,126,205,0.3883495145631068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179346,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(96, 172, 140)","(114, 135, 172)",,both_tolerable
