IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
769,0.707081264698197,0.38053392195243846,0.707081264698197,0.32654734274575853,38876,10358,38876,region_growing,,,,,normal,,-607.25,705.25,percentile,10.75,9374328,8959486,206,96,96,0,110,205,0.46601941747572817,no,217856,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(101, 149, 121)","(119, 112, 142)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
870,0.6628287934100908,0.34684275038551265,0.6628287934100908,0.31598604302457817,22556,5115,22556,region_growing,,,,,normal,,-524.5,776.5,percentile,10.75,13983071,13690216,275,162,162,0,113,274,0.5890909090909091,no,262467,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(101, 156, 135)","(127, 125, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
184,0.6903197547087166,0.3368114737060902,0.6903197547087166,0.35350828100262643,19082,4326,19082,region_growing,,,,,normal,,-294.0,849.75,percentile,10.75,10722402,10381809,275,144,144,0,131,274,0.5236363636363637,no,284765,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 163)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
384,0.7427426515789713,0.3782603786367571,0.7427426515789713,0.36448227294221425,22643,5291,22643,region_growing,,,,,normal,,-468.75,819.5,percentile,10.75,12700561,12409987,275,78,78,0,197,274,0.28363636363636363,no,119592,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,0.8852031375489823,"(96, 159, 225)","(108, 116, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
266,0.7205265506470325,0.3643626023965879,0.7205265506470325,0.3561639482504446,20831,5553,20831,region_growing,,,,,normal,,-175.5,925.0,percentile,10.75,10013493,9792761,245,103,103,0,142,244,0.4204081632653061,no,170388,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(99, 170, 173)","(116, 131, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
764,0.7514622075584882,0.4232192619023045,0.7514622075584882,0.3282429456561837,53949,15084,53949,region_growing,,,,,normal,,-554.0,636.5,percentile,10.75,9316807,8832194,206,105,105,0,101,205,0.5097087378640777,no,265733,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.3710004357667778,"(100, 183, 114)","(111, 133, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
73,0.7159150221550968,0.3960099078302189,0.7159150221550968,0.31990511432487795,43211,12511,43211,region_growing,,,,,normal,,-189.5,540.5225219726562,percentile,10.75,10348098,10134931,221,81,81,0,140,220,0.3665158371040724,no,373306,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 155, 161)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
960,0.7137910809225588,0.3689679627516882,0.7137910809225588,0.34482311817087063,26724,6302,26724,region_growing,,,,,normal,,-424.25,752.25,percentile,10.75,10811257,10484445,275,132,132,0,143,274,0.48,no,235981,yes,both tolerable,yes,no,,,no,yes,no,no,0.9540210951546092,0.5,"(91, 146, 172)","(111, 115, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
857,0.678064012490242,0.37182212773496326,0.678064012490242,0.3062418847552787,40959,9255,40959,region_growing,,,,,normal,,-507.5,697.25,percentile,10.75,12591065,12240999,275,143,143,0,132,274,0.52,no,297779,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 153, 144)","(102, 109, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
483,0.6142479288259339,0.3343846093195616,0.6142479288259339,0.27986331950637233,26213,5832,26213,region_growing,,,,,normal,,-333.75,917.0,percentile,10.75,9741973,9104043,275,101,101,0,174,274,0.36727272727272725,no,202812,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(114, 167, 183)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
