IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
772,0.6599708259891813,38819,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 164, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
283,0.5342875953023127,18595,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
604,0.464279177597462,10636,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364579,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
594,0.5426677902024641,14625,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
316,0.36602089892414963,16078,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
446,0.4196867046635839,17367,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
294,0.653516577681102,31114,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(107, 165, 166)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
675,0.7635004462957453,27739,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
789,0.6970819137905495,27671,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
814,0.46823208604756855,12004,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
926,0.3970641958088406,10015,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
663,0.6361720689886585,40180,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
599,0.7249285316858848,25532,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
914,0.564853412340235,36736,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(83, 147, 208)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
674,0.6114680993012395,32958,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 194)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
783,0.600163794903088,35025,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1751256997258845,"(98, 142, 146)","(118, 101, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
992,0.7315162123864299,24624,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
515,0.5438711195962026,14260,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
523,0.0,0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
547,0.6531667674121835,32314,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
162,0.3126657148684479,80161,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
101,0.2868193924123374,64965,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,58.01201557794743,"(133, 122, 167)","(52, 66, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
396,0.3311007911133929,10234,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
835,0.04623566297575108,26965,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,35.40059617397222,"(103, 157, 180)","(61, 119, 229)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
974,0.6865919392938902,63488,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
660,0.763638783522992,38133,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.185671668968432,"(91, 160, 156)","(105, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
853,0.3193142994145971,30545,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
401,0.0,45809,yes,found but incorrect,yes,yes,,,no,no,no,no,19.583307577346204,13.739327467627202,"(87, 86, 106)","(122, 61, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
490,0.22997697484945093,189485,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 158, 142)","(112, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
145,0.0,0,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
522,0.0,5401,yes,found but incorrect,yes,yes,,,no,no,no,no,43.383625151368044,26.063022818684438,"(58, 142, 260)","(86, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
496,0.5566161291038647,50865,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
824,0.6898050831263137,21621,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
382,0.6316558562588533,34912,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(77, 148, 176)","(103, 110, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
716,0.6791842543625572,31666,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
276,0.3700496806245564,4562,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
439,0.6156139105748758,51612,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.8095744354916121,"(107, 166, 116)","(132, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
407,0.6220561397410272,16955,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
746,0.7392974910394265,33690,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
711,0.7229661319073084,33197,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
140,0.731896810748165,49291,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.661626187478418,"(91, 154, 140)","(96, 119, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
456,0.5568280586942073,18741,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
80,0.6528477650968322,17945,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
860,0.6914471309996392,28792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
831,0.7476708559994998,34675,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
449,0.5083325574899916,12290,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
767,0.3101124093740993,63840,yes,found but incorrect,yes,yes,,,no,no,no,no,26.681004611522372,1.6191488709832242,"(66, 115, 176)","(111, 98, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
190,0.3750186659315161,134307,yes,found but incorrect,yes,yes,,,no,no,no,no,25.59303366528444,0.63671875,"(60, 174, 240)","(133, 140, 212)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
961,0.6960372572664144,27104,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
89,0.7145972187937135,26167,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(93, 172, 162)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
707,0.675159791453066,23807,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,0.9013878188659973,"(95, 155, 108)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
727,0.6535890088898685,40719,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 131)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
959,0.4186685723709527,12201,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
618,0.6692293909729122,30380,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
