IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
187,0.574116187719661,0.325021186984771,0.574116187719661,0.2490950007348899,26516,7411,26516,,,,,,,729.5,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.25,25.11647560258672,25.875,2.167432925777088,22.08,27.47142857142857,12.54296875,18.6494140625,16.580798347020135,17.08154296875,1.4308443924075305,14.57625,18.135435267857144,17.08154296875,,15.18359375,15.18359375,1.98046875,1.2884835379464294,0.5111614698860996,0.0,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,322261,145,2222.4896551724137,0.0178811368075284,6067,322488,0.0003366366299715,0.0178937322443181,31,0.9859811922845968,1.456486713388056,0.0936383731613465,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one_correct
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,,,,,,,802.75,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.74635101010101,21.0,1.3341324402931058,19.0,22.0,12.4453125,17.9765625,14.344156753077652,14.51953125,0.9224275075464052,13.13671875,15.2109375,14.51953125,,12.4453125,15.47021484375,5.53125,0.8354492187500004,0.4353503657599175,0.0375,0.0,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,disabled,124450,90,1382.7777777777778,0.0075655629435383,2453,124648,0.000149122747292,0.0075775997572211,31,0.8708443708899528,1.282480293782739,0.0848843212889791,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both_tolerable
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,,,,,,,1058.0,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06312911343399,21.0,1.5004184956289994,19.03333333333333,23.1125,13.359375,17.6640625,15.632791138876788,15.5859375,1.113591852224648,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,176246,92,1915.717391304348,0.0097792746803977,2587,176525,0.0001435435901988,0.0097947554154829,31,0.914624886099018,1.8127755631734983,0.0637794590671307,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both_tolerable
792,0.0,0.0,0.0,0.0,675,94,675,,,,,,,735.0,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.60496031746032,20.0,2.20907898426986,19.0,25.45,11.4609375,16.873046875,13.119564577132936,12.734375,1.4065620095155749,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3882970002272166,0.0238095238095238,0.0,False,42,42,0,0,,,0.1883408071748878,0.1883408071748878,disabled,102830,52,1977.5,0.0070361492345151,1286,103069,8.799463109585202e-05,0.0070525028245866,31,0.966772528429516,1.954871559717129,0.1385944206537326,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,none_correct
705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,,,,,,,917.25,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.72860442027109,21.875,1.1201192365266772,20.0,22.83333333333333,14.6953125,18.94921875,16.805717481303418,16.9189453125,0.8663422220011019,15.46875,17.66015625,16.9189453125,,17.40234375,16.62890625,3.3515625,0.9152343749999998,0.4519694466927687,0.0,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,190563,127,1500.496062992126,0.0105736749822443,3920,190778,0.0002175071022727,0.0105856045809659,31,0.9374185136897,1.2632483650741653,0.0724244553130747,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,none_correct
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,,,,,,,900.0,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.81667995125441,21.0,1.3090908993786905,19.175,22.39318181818182,12.1640625,16.0498046875,14.06752199830865,14.19140625,0.8846590843457555,12.95810546875,15.13289240056818,14.19140625,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4427314350292189,0.0319148936170212,0.0,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,disabled,112126,104,1078.1346153846157,0.0066058184649493,2857,112310,0.0001683179936353,0.0066166586857504,31,0.7213450292397661,0.9766080166794694,0.0905454545454545,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both_tolerable
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,,,,,,,694.75,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,21.9791305916306,21.5,1.880951532227202,19.55,24.494444444444444,11.779296875,15.91796875,13.99452455638979,13.689453125,1.1976371084102886,12.4478515625,15.596072048611113,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.9975260416666673,0.4171860891278106,0.0,0.0,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,disabled,192637,92,2093.8804347826085,0.0131811988727928,2815,192848,0.0001926165525154,0.0131956365610986,31,0.9536769012164328,1.995492469403607,0.0669306101310708,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both_tolerable
790,0.0,0.0,0.0,0.0,11036,2488,11036,,,,,,,1386.5,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.31836283185841,20.5,2.586668428407126,18.5,25.0,11.4609375,18.46484375,13.573801334347342,13.052734375,1.64698028839985,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.364359563910686,0.0884955752212389,0.0044247787610619,False,226,226,0,0,,,0.8218181818181818,0.8218181818181818,disabled,619518,236,2625.076271186441,0.0343748890269886,7274,620582,0.0004036088423295,0.034433926669034,31,0.8644458883616912,3.2168402066150423,0.1533364004416633,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,12.884175706756649,11.70362044178264,"(180, 164, 57)","(155, 125, 80)",,none_correct
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,,,,,,,712.75,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.0,23.600983309990664,24.775,2.5795211495585115,19.666666666666668,26.30952380952381,11.4609375,17.19140625,15.027188591908118,15.77470703125,1.6424294819454588,12.522135416666668,16.751767113095237,15.77470703125,,11.4609375,15.0265625,2.122395833333332,0.9296093750000004,0.4675501479058221,0.0147058823529411,0.0,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,disabled,299752,146,2053.095890410959,0.0166321910511363,5430,300009,0.0003012917258522,0.0166464510830965,31,0.9644364274606534,2.0115807470672733,0.1026214716333293,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both_tolerable
156,0.6733693173179262,0.3679892948568768,0.6733693173179262,0.3053800224610493,25177,6937,25177,,,,,,,602.75,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.25,24.55100676072898,25.5,2.6774618324839743,20.34,27.25,11.779296875,17.9873046875,15.632086335932904,16.236328125,1.7047901511519057,12.950859375,17.3505859375,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4702235108818353,0.0,0.0,False,54,54,0,0,,,0.2621359223300971,0.2621359223300971,disabled,154580,64,2415.3125,0.0114500175402002,2340,154791,0.0001733279922633,0.0114656466882205,31,0.9758748620500216,1.965740692059372,0.0776712802528826,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 94, 177)",,both_correct
